unit_id,time_index,stage,y_true,y_pred
34,45.0,1,0.6246246,0.5705569951470666
34,47.0,1,0.6086086,0.5307498484829166
34,49.0,1,0.5925926,0.5333191053289235
34,51.0,1,0.5765766,0.38041269969401126
34,53.0,1,0.5605606,0.44806031956200965
34,55.0,1,0.5445445,0.5273029750224851
34,57.0,1,0.5285285,0.564724284194582
34,59.0,1,0.5125125,0.4010251767010971
34,61.0,1,0.4964965,0.5863686030189847
34,63.0,1,0.4804805,0.5503747136014135
34,65.0,1,0.46446446,0.49555015438941813
34,67.0,1,0.44844845,0.6876936588203704
34,69.0,1,0.43243244,0.5261147527331085
34,71.0,1,0.4164164,0.46336357683895146
34,73.0,1,0.4004004,0.5908531389234066
34,75.0,1,0.3843844,0.4241517258521983
34,77.0,1,0.36836836,0.4581523228906442
34,79.0,1,0.35235235,0.40844085927494667
34,81.0,1,0.33633634,0.4447145145286561
34,83.0,1,0.3203203,0.18635116480389968
34,85.0,1,0.3043043,0.4114360301134769
34,87.0,2,0.2882883,0.5296310826605778
34,89.0,2,0.27227226,0.6606798406573802
34,91.0,2,0.25625625,0.6561714910897476
34,93.0,2,0.24024025,0.36637727542349885
34,95.0,2,0.22422422,0.4686747362495007
34,97.0,2,0.2082082,0.459419911330256
34,99.0,2,0.1921922,0.4686292511072226
34,101.0,2,0.17617618,0.5364963378783714
34,103.0,2,0.16016015,0.2749599688929043
34,105.0,2,0.14414415,0.2526520769348299
34,107.0,2,0.12812813,0.2584218558952939
34,109.0,2,0.11211211,0.2365959084635548
34,111.0,2,0.0960961,0.19235994800696427
34,113.0,2,0.08008008,0.11593985205552204
34,115.0,2,0.06406406,0.1855544213693013
34,117.0,2,0.04804805,0.2957664648416844
34,119.0,2,0.03203203,0.24027605768493993
34,121.0,2,0.016016016,0.23750734745085456
34,123.0,2,0.0,0.17165532649220638
37,7.0,0,0.9244681,0.9069010715754342
37,9.0,0,0.9074468,0.7828776795292502
37,11.0,0,0.8904255,0.851589045512436
37,13.0,0,0.87340426,0.8663585775256367
37,15.0,0,0.85638297,0.8098539740487454
37,17.0,0,0.8393617,0.8057835226784806
37,19.0,0,0.8223404,0.7345254135932732
37,21.0,0,0.80531913,0.6551323381034848
37,23.0,0,0.7882979,0.7431386283900738
37,25.0,0,0.7712766,0.6322444695772333
37,27.0,0,0.7542553,0.537844176924586
37,29.0,0,0.73723406,0.7636463091540859
37,31.0,0,0.72021276,0.6293464590979899
37,33.0,0,0.7031915,0.6708985031967076
37,35.0,1,0.6861702,0.6601441375173871
37,37.0,1,0.6691489,0.6607185566060865
37,39.0,1,0.6521277,0.6374671217180254
37,41.0,1,0.6351064,0.7077172593646435
37,43.0,1,0.6180851,0.6533038817863401
37,45.0,1,0.60106385,0.5762354015911497
37,47.0,1,0.58404255,0.4682249810127113
37,49.0,1,0.56702125,0.45615243511860815
37,51.0,1,0.55,0.688379419934901
37,53.0,1,0.5329787,0.6487123156528934
37,55.0,1,0.5159575,0.48051874361609487
37,57.0,1,0.49893618,0.5774622816435351
37,59.0,1,0.4819149,0.3844482634427263
37,61.0,1,0.4648936,0.6075918157098913
37,63.0,1,0.44787234,0.32050926948243186
37,65.0,1,0.43085107,0.2327983098383551
37,67.0,1,0.41382977,0.2393649037514465
37,69.0,1,0.3968085,0.16173881875046744
37,71.0,1,0.37978724,0.17363905559661266
37,73.0,1,0.36276597,0.20588455116875765
37,75.0,1,0.34574467,0.1343382120949067
37,77.0,1,0.3287234,0.3245948288886371
37,79.0,1,0.31170213,0.3687439470035015
37,81.0,2,0.29468086,0.4900732405802583
37,83.0,2,0.27765957,0.2519564568311954
37,85.0,2,0.2606383,0.3373893486800046
37,87.0,2,0.24361703,0.24701446721105697
37,89.0,2,0.22659574,0.1270449903343396
37,91.0,2,0.20957446,0.16364179056880931
37,93.0,2,0.19255319,0.17228162499112668
37,95.0,2,0.17553191,0.16465394252531856
37,97.0,2,0.15851064,0.18642987573310954
37,99.0,2,0.14148936,0.14545405904804556
37,101.0,2,0.12446809,0.1717959678700963
37,103.0,2,0.10744681,0.17085175591064
37,105.0,2,0.09042553,0.14594394398598742
37,107.0,2,0.07340425,0.06858400403650773
37,109.0,2,0.05638298,0.0766144775792932
37,111.0,2,0.0393617,0.10328637966570682
37,113.0,2,0.022340426,0.09799433574733288
37,115.0,2,0.005319149,0.18321243238024232
38,7.0,0,0.8670412,0.6604164617006966
38,9.0,0,0.83707863,0.7623323597360427
38,11.0,0,0.8071161,0.7942759145321963
38,13.0,0,0.77715355,0.7862391615054457
38,15.0,0,0.747191,0.8407586177448924
38,17.0,0,0.7172285,0.7462176788489887
38,19.0,1,0.68726593,0.7260103298771161
38,21.0,1,0.6573034,0.7997097263543584
38,23.0,1,0.62734085,0.7963143123261414
38,25.0,1,0.59737825,0.6725007947539523
38,27.0,1,0.5674157,0.5319938697286627
38,29.0,1,0.5374532,0.47723092727203903
38,31.0,1,0.50749063,0.4722223588809998
38,33.0,1,0.4775281,0.45633549419362995
38,35.0,1,0.44756556,0.6367300038187638
38,37.0,1,0.417603,0.6313740738834237
38,39.0,1,0.38764045,0.6193114175047356
38,41.0,1,0.3576779,0.5749135614523384
38,43.0,1,0.32771537,0.4780098653157098
38,45.0,2,0.2977528,0.28871465910538585
38,47.0,2,0.26779026,0.26578323128074766
38,49.0,2,0.23782772,0.20537153727185942
38,51.0,2,0.20786516,0.13323676348479596
38,53.0,2,0.17790262,0.11664544795927051
38,55.0,2,0.14794007,0.1707492245526981
38,57.0,2,0.11797753,0.13319097615214057
38,59.0,2,0.08801498,0.12298439870555497
38,61.0,2,0.058052436,0.13287388490068364
38,63.0,2,0.028089888,0.0812109182550033
4,7.0,0,0.9429719,0.8420199910860849
4,9.0,0,0.93012047,0.804193227505678
4,11.0,0,0.91726905,0.773393871088592
4,13.0,0,0.9044177,0.7455407917813253
4,15.0,0,0.8915663,0.7590437949865216
4,17.0,0,0.87871486,0.8062649049458562
4,19.0,0,0.86586344,0.7846123576420592
4,21.0,0,0.853012,0.710101613912512
4,23.0,0,0.84016067,0.7842897518731367
4,25.0,0,0.82730925,0.689238222964946
4,27.0,0,0.81445783,0.6681545486853293
4,29.0,0,0.8016064,0.879223371826296
4,31.0,0,0.788755,0.7967819397981402
4,33.0,0,0.77590364,0.7956453950680915
4,35.0,0,0.7630522,0.8212502066691014
4,37.0,0,0.7502008,0.8076281729716163
4,39.0,0,0.7373494,0.6961356343041287
4,41.0,0,0.724498,0.7291214854045553
4,43.0,0,0.71164656,0.7151394541326934
4,45.0,1,0.6987952,0.7178924077213138
4,47.0,1,0.6859438,0.6855886482764226
4,49.0,1,0.67309237,0.7422417182678027
4,51.0,1,0.66024095,0.721520973089997
4,53.0,1,0.64738953,0.6600931083545009
4,55.0,1,0.6345382,0.5348965603032416
4,57.0,1,0.62168676,0.5598944601614292
4,59.0,1,0.60883534,0.48508368989490114
4,61.0,1,0.5959839,0.5012873747999638
4,63.0,1,0.5831325,0.6006652633541476
4,65.0,1,0.57028115,0.5759260623270428
4,67.0,1,0.55742973,0.5492100048107331
4,69.0,1,0.5445783,0.6240367700703586
4,71.0,1,0.5317269,0.6996476726788654
4,73.0,1,0.5188755,0.6146512128055558
4,75.0,1,0.5060241,0.5640461359684332
4,77.0,1,0.4931727,0.5456610103284317
4,79.0,1,0.4803213,0.48469784856347053
4,81.0,1,0.46746987,0.36728023720426406
4,83.0,1,0.45461848,0.3298792824634292
4,85.0,1,0.44176707,0.16141416886394164
4,87.0,1,0.42891565,0.27875925311491423
4,89.0,1,0.41606426,0.4049635257713641
4,91.0,1,0.40321285,0.49963827672187766
4,93.0,1,0.39036146,0.5511285982124247
4,95.0,1,0.37751004,0.47376176313185736
4,97.0,1,0.36465862,0.372496206008842
4,99.0,1,0.35180724,0.35714074874981194
4,101.0,1,0.33895582,0.16751508406758595
4,103.0,1,0.32610443,0.1706849614822485
4,105.0,1,0.31325302,0.2227516030701247
4,107.0,1,0.3004016,0.13503821578338698
4,109.0,2,0.2875502,0.1361899680879941
4,111.0,2,0.2746988,0.23861023512541618
4,113.0,2,0.26184738,0.14335367302912455
4,115.0,2,0.24899599,0.08245282631129768
4,117.0,2,0.23614457,0.10764812172266652
4,119.0,2,0.22329317,0.10831405221487832
4,121.0,2,0.21044177,0.10077099183934472
4,123.0,2,0.19759037,0.20917674094910815
4,125.0,2,0.18473895,0.2812057083199865
4,127.0,2,0.17188755,0.18652392896575135
4,129.0,2,0.15903614,0.18943270090430805
4,131.0,2,0.14618474,0.1756428972662773
4,133.0,2,0.13333334,0.2073809285807854
4,135.0,2,0.12048193,0.12450152714567755
4,137.0,2,0.10763052,0.08278803203585669
4,139.0,2,0.09477912,0.11057951781850649
4,141.0,2,0.08192771,0.11928417163198093
4,143.0,2,0.06907631,0.19600635673708897
4,145.0,2,0.0562249,0.2781374298301399
4,147.0,2,0.043373495,0.1632749629470554
4,149.0,2,0.030522088,0.14309581272030927
4,151.0,2,0.017670684,0.12827774493865643
4,153.0,2,0.004819277,0.08683404534623254
5,7.0,0,0.91169155,0.7724160821959726
5,9.0,0,0.89179105,0.6608570791297467
5,11.0,0,0.87189054,0.7352506252768664
5,13.0,0,0.85199004,0.7382875878556586
5,15.0,0,0.83208954,0.7570406749828773
5,17.0,0,0.81218904,0.738761718760088
5,19.0,0,0.79228854,0.6768622360074881
5,21.0,0,0.77238804,0.7913294216784428
5,23.0,0,0.75248754,0.709964629646939
5,25.0,0,0.73258704,0.7160743112929234
5,27.0,0,0.71268654,0.670934318059262
5,29.0,1,0.6927861,0.6830449804017449
5,31.0,1,0.6728856,0.677458909907736
5,33.0,1,0.6529851,0.6511045097129657
5,35.0,1,0.6330846,0.6962025750389794
5,37.0,1,0.6131841,0.6381830560843916
5,39.0,1,0.5932836,0.5447706506391841
5,41.0,1,0.5733831,0.6977676801331227
5,43.0,1,0.5534826,0.5023753504450212
5,45.0,1,0.5335821,0.7218545734739356
5,47.0,1,0.5136816,0.676682230065435
5,49.0,1,0.4937811,0.7559332884946928
5,51.0,1,0.4738806,0.7666408524623513
5,53.0,1,0.4539801,0.7697243178259794
5,55.0,1,0.4340796,0.8150775106797424
5,57.0,1,0.41417912,0.6686005145139085
5,59.0,1,0.39427862,0.31690300799848886
5,61.0,1,0.37437811,0.2377796744045057
5,63.0,1,0.3544776,0.20005191894515173
5,65.0,1,0.3345771,0.2131881542324326
5,67.0,1,0.3146766,0.35884982093790757
5,69.0,2,0.2947761,0.18550669395082134
5,71.0,2,0.2748756,0.34207436220651244
5,73.0,2,0.2549751,0.3625934943368627
5,75.0,2,0.23507462,0.2388441706906067
5,77.0,2,0.21517412,0.26642186080133134
5,79.0,2,0.19527364,0.25372971439548025
5,81.0,2,0.17537314,0.2600030721187163
5,83.0,2,0.15547264,0.301581854895535
5,85.0,2,0.13557214,0.35820482919330116
5,87.0,2,0.11567164,0.44580842446692853
5,89.0,2,0.09577114,0.3853405207251094
5,91.0,2,0.07587065,0.17536685350077544
5,93.0,2,0.05597015,0.09946859491745894
5,95.0,2,0.03606965,0.12448754649160258
5,97.0,2,0.016169155,0.19157082322958696
51,7.0,0,0.9138349,0.5288917927873479
51,9.0,0,0.89441746,0.4524021381731088
51,11.0,0,0.875,0.4375304762651758
51,13.0,0,0.85558254,0.5462031082890992
51,15.0,0,0.8361651,0.762843944764017
51,17.0,0,0.81674755,0.8170195004657356
51,19.0,0,0.7973301,0.7081796793537729
51,21.0,0,0.7779126,0.7011781462509038
51,23.0,0,0.75849515,0.6715656210133134
51,25.0,0,0.7390777,0.6135871542493788
51,27.0,0,0.7196602,0.6853360680530033
51,29.0,0,0.7002427,0.6722132279549419
51,31.0,1,0.68082523,0.7241259814423697
51,33.0,1,0.66140777,0.8235662124361716
51,35.0,1,0.6419903,0.7791401746057253
51,37.0,1,0.62257284,0.681275331610852
51,39.0,1,0.6031553,0.5833185135873509
51,41.0,1,0.58373785,0.4522595034838609
51,43.0,1,0.5643204,0.565763024198487
51,45.0,1,0.5449029,0.6453836419031325
51,47.0,1,0.52548546,0.7374537745374687
51,49.0,1,0.50606793,0.6091636330314006
51,51.0,1,0.4866505,0.6903908587904916
51,53.0,1,0.467233,0.5621410552088165
51,55.0,1,0.44781554,0.5379051224785566
51,57.0,1,0.42839807,0.4783271858752788
51,59.0,1,0.40898058,0.4122016151442971
51,61.0,1,0.3895631,0.49531275578884276
51,63.0,1,0.37014562,0.6413560437647462
51,65.0,1,0.35072815,0.6036722163230349
51,67.0,1,0.3313107,0.4683120263002715
51,69.0,1,0.3118932,0.4645834801574358
51,71.0,2,0.29247573,0.33612672135595034
51,73.0,2,0.27305827,0.43750090925411345
51,75.0,2,0.25364077,0.6299764068802605
51,77.0,2,0.2342233,0.47326858776849856
51,79.0,2,0.21480583,0.4593445325553328
51,81.0,2,0.19538835,0.4637469124073435
51,83.0,2,0.17597087,0.33931162525842984
51,85.0,2,0.1565534,0.29258952632519813
51,87.0,2,0.13713592,0.21076107820083428
51,89.0,2,0.11771844,0.19766901846313986
51,91.0,2,0.09830097,0.22018555504103413
51,93.0,2,0.07888349,0.309055249260927
51,95.0,2,0.05946602,0.15465716028692036
51,97.0,2,0.040048543,0.19796540090939008
51,99.0,2,0.020631067,0.1334818923370486
51,101.0,2,0.0012135922,0.15408065672247312
57,7.0,0,0.9006993,0.9096320705243963
57,9.0,0,0.8783217,0.8162933805219663
57,11.0,0,0.85594404,0.6971499068565794
57,13.0,0,0.8335664,0.7437980165036108
57,15.0,0,0.8111888,0.7653827774119865
57,17.0,0,0.7888112,0.7105307350987432
57,19.0,0,0.76643354,0.7079412477872735
57,21.0,0,0.7440559,0.5867479040104193
57,23.0,0,0.7216783,0.7332996414136247
57,25.0,1,0.6993007,0.7703104624420226
57,27.0,1,0.6769231,0.7700196782878608
57,29.0,1,0.6545454,0.7597646962137711
57,31.0,1,0.6321678,0.7098746915916408
57,33.0,1,0.6097902,0.5323685374850936
57,35.0,1,0.5874126,0.4206571536544914
57,37.0,1,0.565035,0.3934424970197297
57,39.0,1,0.5426573,0.3148865547071944
57,41.0,1,0.5202797,0.33328533927138004
57,43.0,1,0.4979021,0.3335067868933108
57,45.0,1,0.4755245,0.34895801706947593
57,47.0,1,0.45314685,0.3996071600297069
57,49.0,1,0.43076923,0.48535144668148483
57,51.0,1,0.4083916,0.349130450538171
57,53.0,1,0.38601398,0.4414569269027034
57,55.0,1,0.36363637,0.38678650655225316
57,57.0,1,0.34125873,0.4136991042569603
57,59.0,1,0.31888112,0.20118012168650254
57,61.0,2,0.29650348,0.15289767191633852
57,63.0,2,0.27412587,0.2396111568719588
57,65.0,2,0.25174826,0.25192301403166056
57,67.0,2,0.22937062,0.3770174470600506
57,69.0,2,0.20699301,0.2918238625145754
57,71.0,2,0.18461539,0.20777096577571258
57,73.0,2,0.16223776,0.16901305840713804
57,75.0,2,0.13986014,0.19331441409718972
57,77.0,2,0.11748252,0.13512266945770887
57,79.0,2,0.095104896,0.16671390044890064
57,81.0,2,0.07272727,0.15113287543000908
57,83.0,2,0.05034965,0.09461573722830922
57,85.0,2,0.027972028,0.15118113471488415
57,87.0,2,0.005594406,0.12232528846307977
60,7.0,0,0.9262721,0.8010789349986066
60,9.0,0,0.9096573,0.7285771409729511
60,11.0,0,0.89304256,0.6318594431696304
60,13.0,0,0.8764278,0.8415740638861893
60,15.0,0,0.8598131,0.8637559922848554
60,17.0,0,0.84319836,0.7407972931735998
60,19.0,0,0.82658356,0.6994786610841255
60,21.0,0,0.8099688,0.6978141232726671
60,23.0,0,0.7933541,0.7357839994627542
60,25.0,0,0.77673936,0.6415309844118962
60,27.0,0,0.7601246,0.7014663228851348
60,29.0,0,0.7435099,0.6183544013662773
60,31.0,0,0.7268951,0.7096601668382821
60,33.0,0,0.71028036,0.7239324622259697
60,35.0,1,0.6936656,0.5523872357350108
60,37.0,1,0.6770509,0.47802268614621624
60,39.0,1,0.66043615,0.5759818934091867
60,41.0,1,0.6438214,0.5084230676792814
60,43.0,1,0.6272066,0.5416241520183307
60,45.0,1,0.6105919,0.6071299307636939
60,47.0,1,0.59397715,0.6346058545389701
60,49.0,1,0.5773624,0.5830898733420508
60,51.0,1,0.5607477,0.36011365167157666
60,53.0,1,0.5441329,0.38690709668580375
60,55.0,1,0.52751815,0.3545785840651972
60,57.0,1,0.5109034,0.2856200593841112
60,59.0,1,0.49428868,0.513228091771623
60,61.0,1,0.47767395,0.3623307916763617
60,63.0,1,0.46105918,0.28970746641586087
60,65.0,1,0.44444445,0.24551730792338783
60,67.0,1,0.4278297,0.21801451675528624
60,69.0,1,0.41121495,0.24184923543264766
60,71.0,1,0.3946002,0.31998266520404894
60,73.0,1,0.37798545,0.22172297294879545
60,75.0,1,0.3613707,0.16677607022053284
60,77.0,1,0.34475598,0.21669424112638272
60,79.0,1,0.3281412,0.1263531638266825
60,81.0,1,0.31152648,0.12378187774615632
60,83.0,2,0.29491174,0.17930134434711073
60,85.0,2,0.27829698,0.1473188940608343
60,87.0,2,0.26168224,0.15252578986784962
60,89.0,2,0.24506749,0.17794602489622377
60,91.0,2,0.22845276,0.08780075712925688
60,93.0,2,0.211838,0.1731377359978467
60,95.0,2,0.19522326,0.15673713550658647
60,97.0,2,0.17860852,0.09058339832487232
60,99.0,2,0.16199377,0.1627022022066563
60,101.0,2,0.14537902,0.13259235476687292
60,103.0,2,0.12876427,0.25664495027987644
60,105.0,2,0.11214953,0.45332251363350684
60,107.0,2,0.09553479,0.2897522534122441
60,109.0,2,0.078920044,0.16890014113625879
60,111.0,2,0.062305298,0.06767479541122978
60,113.0,2,0.04569055,0.0793795164803018
60,115.0,2,0.029075805,0.09786032996977316
60,117.0,2,0.012461059,0.12431323319128376
61,7.0,0,0.93364483,0.774836822024385
61,9.0,0,0.9186916,0.7691239232931675
61,11.0,0,0.9037383,0.7028397555463057
61,13.0,0,0.88878506,0.8176802425121084
61,15.0,0,0.87383175,0.769605949432173
61,17.0,0,0.8588785,0.8366370821447928
61,19.0,0,0.84392524,0.7850711131533847
61,21.0,0,0.828972,0.7885162538966164
61,23.0,0,0.81401867,0.8063888621743801
61,25.0,0,0.7990654,0.8133119733340765
61,27.0,0,0.78411216,0.7028917389376739
61,29.0,0,0.7691589,0.7191232139909581
61,31.0,0,0.7542056,0.7088630831876761
61,33.0,0,0.7392523,0.7472624683748321
61,35.0,0,0.7242991,0.8047557019656024
61,37.0,0,0.7093458,0.7356665646100001
61,39.0,1,0.6943925,0.6497262544601881
61,41.0,1,0.67943925,0.6297878872952792
61,43.0,1,0.664486,0.5081568034423888
61,45.0,1,0.64953274,0.7349819970157229
61,47.0,1,0.6345794,0.7464860063232402
61,49.0,1,0.61962616,0.719047877895209
61,51.0,1,0.6046729,0.7627788182529407
61,53.0,1,0.58971965,0.7203605348295609
61,55.0,1,0.57476634,0.7228953489059389
61,57.0,1,0.5598131,0.8026851059713108
61,59.0,1,0.5448598,0.6800659193831948
61,61.0,1,0.5299066,0.6448301965688611
61,63.0,1,0.51495326,0.7257611982585825
61,65.0,1,0.5,0.54761377067673
61,67.0,1,0.4850467,0.6990006977718299
61,69.0,1,0.47009346,0.5990565058244467
61,71.0,1,0.45514017,0.5344332387444727
61,73.0,1,0.44018692,0.5239602725817234
61,75.0,1,0.42523363,0.4949866021092281
61,77.0,1,0.41028038,0.422569754976142
61,79.0,1,0.3953271,0.2847827912154602
61,81.0,1,0.38037384,0.30315161017417913
61,83.0,1,0.36542055,0.3807641700483205
61,85.0,1,0.3504673,0.4093594190583386
61,87.0,1,0.335514,0.22647724426236104
61,89.0,1,0.32056075,0.4622340946780059
61,91.0,1,0.30560747,0.469452193713599
61,93.0,2,0.2906542,0.2393096526774807
61,95.0,2,0.27570093,0.09623450577903833
61,97.0,2,0.26074767,0.13349094680312137
61,99.0,2,0.24579439,0.06646030387173099
61,101.0,2,0.23084112,0.10289760034903833
61,103.0,2,0.21588784,0.17275925985346094
61,105.0,2,0.20093457,0.1909602692234905
61,107.0,2,0.1859813,0.30469964121579735
61,109.0,2,0.17102803,0.28342997392576674
61,111.0,2,0.15607476,0.14348933642438572
61,113.0,2,0.14112149,0.18268819268723213
61,115.0,2,0.12616822,0.11684529871141403
61,117.0,2,0.11121495,0.12554775900746631
61,119.0,2,0.09626168,0.14898104600153408
61,121.0,2,0.08130841,0.09749443192940982
61,123.0,2,0.06635514,0.11261789653209735
61,125.0,2,0.05140187,0.10522679794194038
61,127.0,2,0.036448598,0.2035297504594887
61,129.0,2,0.021495327,0.3590995408917143
61,131.0,2,0.006542056,0.364291588753218
62,7.0,0,0.91527444,0.8530867160467999
62,9.0,0,0.8961814,0.760312800101545
62,11.0,0,0.8770883,0.7045029607170108
62,13.0,0,0.8579952,0.6472680774602052
62,15.0,0,0.8389022,0.6943925961088294
62,17.0,0,0.8198091,0.7628496078668119
62,19.0,0,0.800716,0.608024975400323
62,21.0,0,0.7816229,0.6875100988698668
62,23.0,0,0.76252985,0.6806349449993703
62,25.0,0,0.74343675,0.6777649268729565
62,27.0,0,0.72434366,0.6051612200604363
62,29.0,0,0.7052506,0.6456870237915985
62,31.0,1,0.6861575,0.4203170797232058
62,33.0,1,0.6670644,0.5831212423097172
62,35.0,1,0.64797133,0.6379161016233845
62,37.0,1,0.6288783,0.5424546951827321
62,39.0,1,0.6097852,0.3017879156963214
62,41.0,1,0.5906921,0.457785482187712
62,43.0,1,0.57159907,0.4414256166403327
62,45.0,1,0.55250597,0.5413424676227815
62,47.0,1,0.5334129,0.4695071227603433
62,49.0,1,0.51431984,0.17521084548031612
62,51.0,1,0.49522674,0.2574772067824989
62,53.0,1,0.47613364,0.27763641708294123
62,55.0,1,0.45704058,0.4466642349509863
62,57.0,1,0.43794748,0.47975753285099215
62,59.0,1,0.41885442,0.26894511640541624
62,61.0,1,0.39976135,0.21267066728821699
62,63.0,1,0.38066825,0.41059572299250036
62,65.0,1,0.3615752,0.3442728862548658
62,67.0,1,0.3424821,0.19484369565309484
62,69.0,1,0.32338902,0.19052154634863808
62,71.0,1,0.30429596,0.15624416840945532
62,73.0,2,0.28520286,0.16520941910803807
62,75.0,2,0.2661098,0.39026977336812957
62,77.0,2,0.24701671,0.5083410684828847
62,79.0,2,0.22792363,0.5142355592248028
62,81.0,2,0.20883055,0.45239922172844615
62,83.0,2,0.18973747,0.23042052044326988
62,85.0,2,0.17064439,0.18633622017894808
62,87.0,2,0.1515513,0.10533209454561784
62,89.0,2,0.13245824,0.14526846259582793
62,91.0,2,0.11336516,0.16716841116814435
62,93.0,2,0.09427208,0.12477295392160276
62,95.0,2,0.075178996,0.13398743961428108
62,97.0,2,0.056085918,0.0755218322387446
62,99.0,2,0.03699284,0.0652381806320471
62,101.0,2,0.017899761,0.09907523767260323
71,7.0,0,0.8804714,0.6839019803132576
71,9.0,0,0.85353535,0.7613652504228132
71,11.0,0,0.8265993,0.6941766429252596
71,13.0,0,0.7996633,0.8414357758211142
71,15.0,0,0.77272725,0.6956980812133011
71,17.0,0,0.74579126,0.7252008775210536
71,19.0,0,0.7188552,0.7689281244794084
71,21.0,1,0.6919192,0.7853869654191397
71,23.0,1,0.66498315,0.681021606570891
71,25.0,1,0.63804716,0.7689022105807785
71,27.0,1,0.6111111,0.6841536288085732
71,29.0,1,0.5841751,0.6564603357391855
71,31.0,1,0.55723906,0.6380011324045359
71,33.0,1,0.530303,0.7497087853418543
71,35.0,1,0.503367,0.6942648389578641
71,37.0,1,0.47643098,0.5641668725109937
71,39.0,1,0.44949496,0.5162697281175697
71,41.0,1,0.42255893,0.5450958867416982
71,43.0,1,0.3956229,0.4794361245547559
71,45.0,1,0.36868685,0.37269747124515806
71,47.0,1,0.34175083,0.397389144517322
71,49.0,1,0.3148148,0.3857220211512412
71,51.0,2,0.28787878,0.20443274990463342
71,53.0,2,0.26094276,0.28163294354565566
71,55.0,2,0.23400673,0.17405618224141356
71,57.0,2,0.20707071,0.20550584523802523
71,59.0,2,0.18013468,0.2478166502037889
71,61.0,2,0.15319866,0.18911123110855335
71,63.0,2,0.12626262,0.16190663505181932
71,65.0,2,0.099326596,0.16878629038245474
71,67.0,2,0.07239057,0.1474892404744405
71,69.0,2,0.045454547,0.17525946804191284
71,71.0,2,0.018518519,0.12169031905873755
81,7.0,0,0.93733454,0.815435101259372
81,9.0,0,0.9232127,0.6261688478867939
81,11.0,0,0.90909094,0.6694089711047901
81,13.0,0,0.8949691,0.6994104836583384
81,15.0,0,0.88084733,0.807887950501557
81,17.0,0,0.8667255,0.8605069345300687
81,19.0,0,0.85260373,0.8131284206595404
81,21.0,0,0.8384819,0.823004870208832
81,23.0,0,0.82436013,0.7324091344809806
81,25.0,0,0.8102383,0.6502029472587523
81,27.0,0,0.79611653,0.7062921398439682
81,29.0,0,0.7819947,0.6476997661206941
81,31.0,0,0.7678729,0.697516349237505
81,33.0,0,0.7537511,0.4983892132225032
