unit_id,time_index,stage,y_true,y_pred
37,43.0,1,0.6180851,0.5584340191239272
37,45.0,1,0.60106385,0.5429100901865317
37,47.0,1,0.58404255,0.5276435324182251
37,49.0,1,0.56702125,0.5126343458190075
37,51.0,1,0.55,0.4978825303888786
37,53.0,1,0.5329787,0.4833880861278387
37,55.0,1,0.5159575,0.4691510130358876
37,57.0,1,0.49893618,0.4551713111130254
37,59.0,1,0.4819149,0.44144898035925206
37,61.0,1,0.4648936,0.42798402077456754
37,63.0,1,0.44787234,0.41477643235897194
37,65.0,1,0.43085107,0.40182621511246525
37,67.0,1,0.41382977,0.38913336903504736
37,69.0,1,0.3968085,0.3766978941267184
37,71.0,1,0.37978724,0.3645197903874783
37,73.0,1,0.36276597,0.35259905781732714
37,75.0,1,0.34574467,0.34093569641626476
37,77.0,1,0.3287234,0.32952970618429134
37,79.0,1,0.31170213,0.3183810871214067
37,81.0,2,0.29468086,0.30748983922761086
37,83.0,2,0.27765957,0.2968559625029041
37,85.0,2,0.2606383,0.28647945694728605
37,87.0,2,0.24361703,0.27636032256075693
37,89.0,2,0.22659574,0.2664985593433168
37,91.0,2,0.20957446,0.25689416729496534
37,93.0,2,0.19255319,0.2475471464157029
37,95.0,2,0.17553191,0.2384574967055292
37,97.0,2,0.15851064,0.22962521816444442
37,99.0,2,0.14148936,0.22105031079244858
37,101.0,2,0.12446809,0.21273277458954154
37,103.0,2,0.10744681,0.20467260955572347
37,105.0,2,0.09042553,0.19686981569099415
37,107.0,2,0.07340425,0.1893243929953538
37,109.0,2,0.05638298,0.18203634146880238
37,111.0,2,0.0393617,0.17500566111133964
37,113.0,2,0.022340426,0.16823235192296593
37,115.0,2,0.005319149,0.16171641390368097
38,7.0,0,0.8670412,0.8818752099112424
38,9.0,0,0.83707863,0.8617185999302472
38,11.0,0,0.8071161,0.8418193611183409
38,13.0,0,0.77715355,0.8221774934755235
38,15.0,0,0.747191,0.802792997001795
38,17.0,0,0.7172285,0.7836658716971553
38,19.0,1,0.68726593,0.7647961175616045
38,21.0,1,0.6573034,0.7461837345951426
38,23.0,1,0.62734085,0.7278287227977696
38,25.0,1,0.59737825,0.7097310821694854
38,27.0,1,0.5674157,0.6918908127102902
38,29.0,1,0.5374532,0.6743079144201837
38,31.0,1,0.50749063,0.6569823872991661
38,33.0,1,0.4775281,0.6399142313472375
38,35.0,1,0.44756556,0.6231034465643976
38,37.0,1,0.417603,0.6065500329506467
38,39.0,1,0.38764045,0.5902539905059846
38,41.0,1,0.3576779,0.5742153192304115
38,43.0,1,0.32771537,0.5584340191239272
38,45.0,2,0.2977528,0.5429100901865317
38,47.0,2,0.26779026,0.5276435324182251
38,49.0,2,0.23782772,0.5126343458190075
38,51.0,2,0.20786516,0.4978825303888786
38,53.0,2,0.17790262,0.4833880861278387
38,55.0,2,0.14794007,0.4691510130358876
38,57.0,2,0.11797753,0.4551713111130254
38,59.0,2,0.08801498,0.44144898035925206
38,61.0,2,0.058052436,0.42798402077456754
38,63.0,2,0.028089888,0.41477643235897194
4,7.0,0,0.9429719,0.8818752099112424
4,9.0,0,0.93012047,0.8617185999302472
4,11.0,0,0.91726905,0.8418193611183409
4,13.0,0,0.9044177,0.8221774934755235
4,15.0,0,0.8915663,0.802792997001795
4,17.0,0,0.87871486,0.7836658716971553
4,19.0,0,0.86586344,0.7647961175616045
4,21.0,0,0.853012,0.7461837345951426
4,23.0,0,0.84016067,0.7278287227977696
4,25.0,0,0.82730925,0.7097310821694854
4,27.0,0,0.81445783,0.6918908127102902
4,29.0,0,0.8016064,0.6743079144201837
4,31.0,0,0.788755,0.6569823872991661
4,33.0,0,0.77590364,0.6399142313472375
4,35.0,0,0.7630522,0.6231034465643976
4,37.0,0,0.7502008,0.6065500329506467
4,39.0,0,0.7373494,0.5902539905059846
4,41.0,0,0.724498,0.5742153192304115
4,43.0,0,0.71164656,0.5584340191239272
4,45.0,1,0.6987952,0.5429100901865317
4,47.0,1,0.6859438,0.5276435324182251
4,49.0,1,0.67309237,0.5126343458190075
4,51.0,1,0.66024095,0.4978825303888786
4,53.0,1,0.64738953,0.4833880861278387
4,55.0,1,0.6345382,0.4691510130358876
4,57.0,1,0.62168676,0.4551713111130254
4,59.0,1,0.60883534,0.44144898035925206
4,61.0,1,0.5959839,0.42798402077456754
4,63.0,1,0.5831325,0.41477643235897194
4,65.0,1,0.57028115,0.40182621511246525
4,67.0,1,0.55742973,0.38913336903504736
4,69.0,1,0.5445783,0.3766978941267184
4,71.0,1,0.5317269,0.3645197903874783
4,73.0,1,0.5188755,0.35259905781732714
4,75.0,1,0.5060241,0.34093569641626476
4,77.0,1,0.4931727,0.32952970618429134
4,79.0,1,0.4803213,0.3183810871214067
4,81.0,1,0.46746987,0.30748983922761086
4,83.0,1,0.45461848,0.2968559625029041
4,85.0,1,0.44176707,0.28647945694728605
4,87.0,1,0.42891565,0.27636032256075693
4,89.0,1,0.41606426,0.2664985593433168
4,91.0,1,0.40321285,0.25689416729496534
4,93.0,1,0.39036146,0.2475471464157029
4,95.0,1,0.37751004,0.2384574967055292
4,97.0,1,0.36465862,0.22962521816444442
4,99.0,1,0.35180724,0.22105031079244858
4,101.0,1,0.33895582,0.21273277458954154
4,103.0,1,0.32610443,0.20467260955572347
4,105.0,1,0.31325302,0.19686981569099415
4,107.0,1,0.3004016,0.1893243929953538
4,109.0,2,0.2875502,0.18203634146880238
4,111.0,2,0.2746988,0.17500566111133964
4,113.0,2,0.26184738,0.16823235192296593
4,115.0,2,0.24899599,0.16171641390368097
4,117.0,2,0.23614457,0.15545784705348498
4,119.0,2,0.22329317,0.14945665137237768
4,121.0,2,0.21044177,0.14371282686035936
4,123.0,2,0.19759037,0.13822637351743
4,125.0,2,0.18473895,0.1329972913435894
4,127.0,2,0.17188755,0.12802558033883782
4,129.0,2,0.15903614,0.12331124050317505
4,131.0,2,0.14618474,0.11885427183660113
4,133.0,2,0.13333334,0.11465467433911614
4,135.0,2,0.12048193,0.11071244801071989
4,137.0,2,0.10763052,0.10702759285141261
4,139.0,2,0.09477912,0.1036001088611942
4,141.0,2,0.08192771,0.10042999604006464
4,143.0,2,0.06907631,0.09751725438802394
4,145.0,2,0.0562249,0.09486188390507222
4,147.0,2,0.043373495,0.09246388459120924
4,149.0,2,0.030522088,0.09032325644643502
4,151.0,2,0.017670684,0.0884399994707501
4,153.0,2,0.004819277,0.08681411366415359
5,7.0,0,0.91169155,0.8818752099112424
5,9.0,0,0.89179105,0.8617185999302472
5,11.0,0,0.87189054,0.8418193611183409
5,13.0,0,0.85199004,0.8221774934755235
5,15.0,0,0.83208954,0.802792997001795
5,17.0,0,0.81218904,0.7836658716971553
5,19.0,0,0.79228854,0.7647961175616045
5,21.0,0,0.77238804,0.7461837345951426
5,23.0,0,0.75248754,0.7278287227977696
5,25.0,0,0.73258704,0.7097310821694854
5,27.0,0,0.71268654,0.6918908127102902
5,29.0,1,0.6927861,0.6743079144201837
5,31.0,1,0.6728856,0.6569823872991661
5,33.0,1,0.6529851,0.6399142313472375
5,35.0,1,0.6330846,0.6231034465643976
5,37.0,1,0.6131841,0.6065500329506467
5,39.0,1,0.5932836,0.5902539905059846
5,41.0,1,0.5733831,0.5742153192304115
5,43.0,1,0.5534826,0.5584340191239272
5,45.0,1,0.5335821,0.5429100901865317
5,47.0,1,0.5136816,0.5276435324182251
5,49.0,1,0.4937811,0.5126343458190075
5,51.0,1,0.4738806,0.4978825303888786
5,53.0,1,0.4539801,0.4833880861278387
5,55.0,1,0.4340796,0.4691510130358876
5,57.0,1,0.41417912,0.4551713111130254
5,59.0,1,0.39427862,0.44144898035925206
5,61.0,1,0.37437811,0.42798402077456754
5,63.0,1,0.3544776,0.41477643235897194
5,65.0,1,0.3345771,0.40182621511246525
5,67.0,1,0.3146766,0.38913336903504736
5,69.0,2,0.2947761,0.3766978941267184
5,71.0,2,0.2748756,0.3645197903874783
5,73.0,2,0.2549751,0.35259905781732714
5,75.0,2,0.23507462,0.34093569641626476
5,77.0,2,0.21517412,0.32952970618429134
5,79.0,2,0.19527364,0.3183810871214067
5,81.0,2,0.17537314,0.30748983922761086
5,83.0,2,0.15547264,0.2968559625029041
5,85.0,2,0.13557214,0.28647945694728605
5,87.0,2,0.11567164,0.27636032256075693
5,89.0,2,0.09577114,0.2664985593433168
5,91.0,2,0.07587065,0.25689416729496534
5,93.0,2,0.05597015,0.2475471464157029
5,95.0,2,0.03606965,0.2384574967055292
5,97.0,2,0.016169155,0.22962521816444442
51,7.0,0,0.9138349,0.8818752099112424
51,9.0,0,0.89441746,0.8617185999302472
51,11.0,0,0.875,0.8418193611183409
51,13.0,0,0.85558254,0.8221774934755235
51,15.0,0,0.8361651,0.802792997001795
51,17.0,0,0.81674755,0.7836658716971553
51,19.0,0,0.7973301,0.7647961175616045
51,21.0,0,0.7779126,0.7461837345951426
51,23.0,0,0.75849515,0.7278287227977696
51,25.0,0,0.7390777,0.7097310821694854
51,27.0,0,0.7196602,0.6918908127102902
51,29.0,0,0.7002427,0.6743079144201837
51,31.0,1,0.68082523,0.6569823872991661
51,33.0,1,0.66140777,0.6399142313472375
51,35.0,1,0.6419903,0.6231034465643976
51,37.0,1,0.62257284,0.6065500329506467
51,39.0,1,0.6031553,0.5902539905059846
51,41.0,1,0.58373785,0.5742153192304115
51,43.0,1,0.5643204,0.5584340191239272
51,45.0,1,0.5449029,0.5429100901865317
51,47.0,1,0.52548546,0.5276435324182251
51,49.0,1,0.50606793,0.5126343458190075
51,51.0,1,0.4866505,0.4978825303888786
51,53.0,1,0.467233,0.4833880861278387
51,55.0,1,0.44781554,0.4691510130358876
51,57.0,1,0.42839807,0.4551713111130254
51,59.0,1,0.40898058,0.44144898035925206
51,61.0,1,0.3895631,0.42798402077456754
51,63.0,1,0.37014562,0.41477643235897194
51,65.0,1,0.35072815,0.40182621511246525
51,67.0,1,0.3313107,0.38913336903504736
51,69.0,1,0.3118932,0.3766978941267184
51,71.0,2,0.29247573,0.3645197903874783
51,73.0,2,0.27305827,0.35259905781732714
51,75.0,2,0.25364077,0.34093569641626476
51,77.0,2,0.2342233,0.32952970618429134
51,79.0,2,0.21480583,0.3183810871214067
51,81.0,2,0.19538835,0.30748983922761086
51,83.0,2,0.17597087,0.2968559625029041
51,85.0,2,0.1565534,0.28647945694728605
51,87.0,2,0.13713592,0.27636032256075693
51,89.0,2,0.11771844,0.2664985593433168
51,91.0,2,0.09830097,0.25689416729496534
51,93.0,2,0.07888349,0.2475471464157029
51,95.0,2,0.05946602,0.2384574967055292
51,97.0,2,0.040048543,0.22962521816444442
51,99.0,2,0.020631067,0.22105031079244858
51,101.0,2,0.0012135922,0.21273277458954154
57,7.0,0,0.9006993,0.8818752099112424
57,9.0,0,0.8783217,0.8617185999302472
57,11.0,0,0.85594404,0.8418193611183409
57,13.0,0,0.8335664,0.8221774934755235
57,15.0,0,0.8111888,0.802792997001795
57,17.0,0,0.7888112,0.7836658716971553
57,19.0,0,0.76643354,0.7647961175616045
57,21.0,0,0.7440559,0.7461837345951426
57,23.0,0,0.7216783,0.7278287227977696
57,25.0,1,0.6993007,0.7097310821694854
57,27.0,1,0.6769231,0.6918908127102902
57,29.0,1,0.6545454,0.6743079144201837
57,31.0,1,0.6321678,0.6569823872991661
57,33.0,1,0.6097902,0.6399142313472375
57,35.0,1,0.5874126,0.6231034465643976
57,37.0,1,0.565035,0.6065500329506467
57,39.0,1,0.5426573,0.5902539905059846
57,41.0,1,0.5202797,0.5742153192304115
57,43.0,1,0.4979021,0.5584340191239272
57,45.0,1,0.4755245,0.5429100901865317
57,47.0,1,0.45314685,0.5276435324182251
57,49.0,1,0.43076923,0.5126343458190075
57,51.0,1,0.4083916,0.4978825303888786
57,53.0,1,0.38601398,0.4833880861278387
57,55.0,1,0.36363637,0.4691510130358876
57,57.0,1,0.34125873,0.4551713111130254
57,59.0,1,0.31888112,0.44144898035925206
57,61.0,2,0.29650348,0.42798402077456754
57,63.0,2,0.27412587,0.41477643235897194
57,65.0,2,0.25174826,0.40182621511246525
57,67.0,2,0.22937062,0.38913336903504736
57,69.0,2,0.20699301,0.3766978941267184
57,71.0,2,0.18461539,0.3645197903874783
57,73.0,2,0.16223776,0.35259905781732714
57,75.0,2,0.13986014,0.34093569641626476
57,77.0,2,0.11748252,0.32952970618429134
57,79.0,2,0.095104896,0.3183810871214067
57,81.0,2,0.07272727,0.30748983922761086
57,83.0,2,0.05034965,0.2968559625029041
57,85.0,2,0.027972028,0.28647945694728605
57,87.0,2,0.005594406,0.27636032256075693
60,7.0,0,0.9262721,0.8818752099112424
60,9.0,0,0.9096573,0.8617185999302472
60,11.0,0,0.89304256,0.8418193611183409
60,13.0,0,0.8764278,0.8221774934755235
60,15.0,0,0.8598131,0.802792997001795
60,17.0,0,0.84319836,0.7836658716971553
60,19.0,0,0.82658356,0.7647961175616045
60,21.0,0,0.8099688,0.7461837345951426
60,23.0,0,0.7933541,0.7278287227977696
60,25.0,0,0.77673936,0.7097310821694854
60,27.0,0,0.7601246,0.6918908127102902
60,29.0,0,0.7435099,0.6743079144201837
60,31.0,0,0.7268951,0.6569823872991661
60,33.0,0,0.71028036,0.6399142313472375
60,35.0,1,0.6936656,0.6231034465643976
60,37.0,1,0.6770509,0.6065500329506467
60,39.0,1,0.66043615,0.5902539905059846
60,41.0,1,0.6438214,0.5742153192304115
60,43.0,1,0.6272066,0.5584340191239272
60,45.0,1,0.6105919,0.5429100901865317
60,47.0,1,0.59397715,0.5276435324182251
60,49.0,1,0.5773624,0.5126343458190075
60,51.0,1,0.5607477,0.4978825303888786
60,53.0,1,0.5441329,0.4833880861278387
60,55.0,1,0.52751815,0.4691510130358876
60,57.0,1,0.5109034,0.4551713111130254
60,59.0,1,0.49428868,0.44144898035925206
60,61.0,1,0.47767395,0.42798402077456754
60,63.0,1,0.46105918,0.41477643235897194
60,65.0,1,0.44444445,0.40182621511246525
60,67.0,1,0.4278297,0.38913336903504736
60,69.0,1,0.41121495,0.3766978941267184
60,71.0,1,0.3946002,0.3645197903874783
60,73.0,1,0.37798545,0.35259905781732714
60,75.0,1,0.3613707,0.34093569641626476
60,77.0,1,0.34475598,0.32952970618429134
60,79.0,1,0.3281412,0.3183810871214067
60,81.0,1,0.31152648,0.30748983922761086
60,83.0,2,0.29491174,0.2968559625029041
60,85.0,2,0.27829698,0.28647945694728605
60,87.0,2,0.26168224,0.27636032256075693
60,89.0,2,0.24506749,0.2664985593433168
60,91.0,2,0.22845276,0.25689416729496534
60,93.0,2,0.211838,0.2475471464157029
60,95.0,2,0.19522326,0.2384574967055292
60,97.0,2,0.17860852,0.22962521816444442
60,99.0,2,0.16199377,0.22105031079244858
60,101.0,2,0.14537902,0.21273277458954154
60,103.0,2,0.12876427,0.20467260955572347
60,105.0,2,0.11214953,0.19686981569099415
60,107.0,2,0.09553479,0.1893243929953538
60,109.0,2,0.078920044,0.18203634146880238
60,111.0,2,0.062305298,0.17500566111133964
60,113.0,2,0.04569055,0.16823235192296593
60,115.0,2,0.029075805,0.16171641390368097
60,117.0,2,0.012461059,0.15545784705348498
61,7.0,0,0.93364483,0.8818752099112424
61,9.0,0,0.9186916,0.8617185999302472
61,11.0,0,0.9037383,0.8418193611183409
61,13.0,0,0.88878506,0.8221774934755235
61,15.0,0,0.87383175,0.802792997001795
61,17.0,0,0.8588785,0.7836658716971553
61,19.0,0,0.84392524,0.7647961175616045
61,21.0,0,0.828972,0.7461837345951426
61,23.0,0,0.81401867,0.7278287227977696
61,25.0,0,0.7990654,0.7097310821694854
61,27.0,0,0.78411216,0.6918908127102902
61,29.0,0,0.7691589,0.6743079144201837
61,31.0,0,0.7542056,0.6569823872991661
61,33.0,0,0.7392523,0.6399142313472375
61,35.0,0,0.7242991,0.6231034465643976
61,37.0,0,0.7093458,0.6065500329506467
61,39.0,1,0.6943925,0.5902539905059846
61,41.0,1,0.67943925,0.5742153192304115
61,43.0,1,0.664486,0.5584340191239272
61,45.0,1,0.64953274,0.5429100901865317
61,47.0,1,0.6345794,0.5276435324182251
61,49.0,1,0.61962616,0.5126343458190075
61,51.0,1,0.6046729,0.4978825303888786
61,53.0,1,0.58971965,0.4833880861278387
61,55.0,1,0.57476634,0.4691510130358876
61,57.0,1,0.5598131,0.4551713111130254
61,59.0,1,0.5448598,0.44144898035925206
61,61.0,1,0.5299066,0.42798402077456754
61,63.0,1,0.51495326,0.41477643235897194
61,65.0,1,0.5,0.40182621511246525
61,67.0,1,0.4850467,0.38913336903504736
61,69.0,1,0.47009346,0.3766978941267184
61,71.0,1,0.45514017,0.3645197903874783
61,73.0,1,0.44018692,0.35259905781732714
61,75.0,1,0.42523363,0.34093569641626476
61,77.0,1,0.41028038,0.32952970618429134
61,79.0,1,0.3953271,0.3183810871214067
61,81.0,1,0.38037384,0.30748983922761086
61,83.0,1,0.36542055,0.2968559625029041
61,85.0,1,0.3504673,0.28647945694728605
61,87.0,1,0.335514,0.27636032256075693
61,89.0,1,0.32056075,0.2664985593433168
61,91.0,1,0.30560747,0.25689416729496534
61,93.0,2,0.2906542,0.2475471464157029
61,95.0,2,0.27570093,0.2384574967055292
61,97.0,2,0.26074767,0.22962521816444442
61,99.0,2,0.24579439,0.22105031079244858
61,101.0,2,0.23084112,0.21273277458954154
61,103.0,2,0.21588784,0.20467260955572347
61,105.0,2,0.20093457,0.19686981569099415
61,107.0,2,0.1859813,0.1893243929953538
61,109.0,2,0.17102803,0.18203634146880238
61,111.0,2,0.15607476,0.17500566111133964
61,113.0,2,0.14112149,0.16823235192296593
61,115.0,2,0.12616822,0.16171641390368097
61,117.0,2,0.11121495,0.15545784705348498
61,119.0,2,0.09626168,0.14945665137237768
61,121.0,2,0.08130841,0.14371282686035936
61,123.0,2,0.06635514,0.13822637351743
61,125.0,2,0.05140187,0.1329972913435894
61,127.0,2,0.036448598,0.12802558033883782
61,129.0,2,0.021495327,0.12331124050317505
61,131.0,2,0.006542056,0.11885427183660113
62,7.0,0,0.91527444,0.8818752099112424
62,9.0,0,0.8961814,0.8617185999302472
62,11.0,0,0.8770883,0.8418193611183409
62,13.0,0,0.8579952,0.8221774934755235
62,15.0,0,0.8389022,0.802792997001795
62,17.0,0,0.8198091,0.7836658716971553
62,19.0,0,0.800716,0.7647961175616045
62,21.0,0,0.7816229,0.7461837345951426
62,23.0,0,0.76252985,0.7278287227977696
62,25.0,0,0.74343675,0.7097310821694854
62,27.0,0,0.72434366,0.6918908127102902
62,29.0,0,0.7052506,0.6743079144201837
62,31.0,1,0.6861575,0.6569823872991661
62,33.0,1,0.6670644,0.6399142313472375
62,35.0,1,0.64797133,0.6231034465643976
62,37.0,1,0.6288783,0.6065500329506467
62,39.0,1,0.6097852,0.5902539905059846
62,41.0,1,0.5906921,0.5742153192304115
62,43.0,1,0.57159907,0.5584340191239272
62,45.0,1,0.55250597,0.5429100901865317
62,47.0,1,0.5334129,0.5276435324182251
62,49.0,1,0.51431984,0.5126343458190075
62,51.0,1,0.49522674,0.4978825303888786
62,53.0,1,0.47613364,0.4833880861278387
62,55.0,1,0.45704058,0.4691510130358876
62,57.0,1,0.43794748,0.4551713111130254
62,59.0,1,0.41885442,0.44144898035925206
62,61.0,1,0.39976135,0.42798402077456754
62,63.0,1,0.38066825,0.41477643235897194
62,65.0,1,0.3615752,0.40182621511246525
62,67.0,1,0.3424821,0.38913336903504736
62,69.0,1,0.32338902,0.3766978941267184
62,71.0,1,0.30429596,0.3645197903874783
62,73.0,2,0.28520286,0.35259905781732714
62,75.0,2,0.2661098,0.34093569641626476
62,77.0,2,0.24701671,0.32952970618429134
62,79.0,2,0.22792363,0.3183810871214067
62,81.0,2,0.20883055,0.30748983922761086
62,83.0,2,0.18973747,0.2968559625029041
62,85.0,2,0.17064439,0.28647945694728605
62,87.0,2,0.1515513,0.27636032256075693
62,89.0,2,0.13245824,0.2664985593433168
62,91.0,2,0.11336516,0.25689416729496534
62,93.0,2,0.09427208,0.2475471464157029
62,95.0,2,0.075178996,0.2384574967055292
62,97.0,2,0.056085918,0.22962521816444442
62,99.0,2,0.03699284,0.22105031079244858
62,101.0,2,0.017899761,0.21273277458954154
71,7.0,0,0.8804714,0.8818752099112424
71,9.0,0,0.85353535,0.8617185999302472
71,11.0,0,0.8265993,0.8418193611183409
71,13.0,0,0.7996633,0.8221774934755235
71,15.0,0,0.77272725,0.802792997001795
71,17.0,0,0.74579126,0.7836658716971553
71,19.0,0,0.7188552,0.7647961175616045
71,21.0,1,0.6919192,0.7461837345951426
71,23.0,1,0.66498315,0.7278287227977696
71,25.0,1,0.63804716,0.7097310821694854
71,27.0,1,0.6111111,0.6918908127102902
71,29.0,1,0.5841751,0.6743079144201837
71,31.0,1,0.55723906,0.6569823872991661
71,33.0,1,0.530303,0.6399142313472375
71,35.0,1,0.503367,0.6231034465643976
71,37.0,1,0.47643098,0.6065500329506467
71,39.0,1,0.44949496,0.5902539905059846
71,41.0,1,0.42255893,0.5742153192304115
71,43.0,1,0.3956229,0.5584340191239272
71,45.0,1,0.36868685,0.5429100901865317
71,47.0,1,0.34175083,0.5276435324182251
71,49.0,1,0.3148148,0.5126343458190075
71,51.0,2,0.28787878,0.4978825303888786
71,53.0,2,0.26094276,0.4833880861278387
71,55.0,2,0.23400673,0.4691510130358876
71,57.0,2,0.20707071,0.4551713111130254
71,59.0,2,0.18013468,0.44144898035925206
71,61.0,2,0.15319866,0.42798402077456754
71,63.0,2,0.12626262,0.41477643235897194
71,65.0,2,0.099326596,0.40182621511246525
71,67.0,2,0.07239057,0.38913336903504736
71,69.0,2,0.045454547,0.3766978941267184
71,71.0,2,0.018518519,0.3645197903874783
81,7.0,0,0.93733454,0.8818752099112424
81,9.0,0,0.9232127,0.8617185999302472
81,11.0,0,0.90909094,0.8418193611183409
81,13.0,0,0.8949691,0.8221774934755235
81,15.0,0,0.88084733,0.802792997001795
81,17.0,0,0.8667255,0.7836658716971553
81,19.0,0,0.85260373,0.7647961175616045
81,21.0,0,0.8384819,0.7461837345951426
81,23.0,0,0.82436013,0.7278287227977696
81,25.0,0,0.8102383,0.7097310821694854
81,27.0,0,0.79611653,0.6918908127102902
81,29.0,0,0.7819947,0.6743079144201837
81,31.0,0,0.7678729,0.6569823872991661
