unit_id,time_index,stage,y_true,y_pred
34,43.0,1,0.6406406,0.83057564
34,45.0,1,0.6246246,0.5758806
34,47.0,1,0.6086086,0.53397685
34,49.0,1,0.5925926,0.5366658
34,51.0,1,0.5765766,0.380182
34,53.0,1,0.5605606,0.44854435
34,55.0,1,0.5445445,0.53037274
34,57.0,1,0.5285285,0.569708
34,59.0,1,0.5125125,0.40087193
34,61.0,1,0.4964965,0.59267104
34,63.0,1,0.4804805,0.5545703
34,65.0,1,0.46446446,0.4973495
34,67.0,1,0.44844845,0.70234215
34,69.0,1,0.43243244,0.5291312
34,71.0,1,0.4164164,0.46419638
34,73.0,1,0.4004004,0.5974486
34,75.0,1,0.3843844,0.42423078
34,77.0,1,0.36836836,0.45885843
34,79.0,1,0.35235235,0.40834522
34,81.0,1,0.33633634,0.44513166
34,83.0,1,0.3203203,0.19100185
34,85.0,1,0.3043043,0.41136816
34,87.0,2,0.2882883,0.53280663
34,89.0,2,0.27227226,0.67274207
34,91.0,2,0.25625625,0.66782826
34,93.0,2,0.24024025,0.3661626
34,95.0,2,0.22422422,0.46964514
34,97.0,2,0.2082082,0.46015608
34,99.0,2,0.1921922,0.46959844
34,101.0,2,0.17617618,0.539994
34,103.0,2,0.16016015,0.27616605
34,105.0,2,0.14414415,0.25453943
34,107.0,2,0.12812813,0.26012078
34,109.0,2,0.11211211,0.23905206
34,111.0,2,0.0960961,0.19671562
34,113.0,2,0.08008008,0.12468697
34,115.0,2,0.06406406,0.19024488
34,117.0,2,0.04804805,0.29645318
34,119.0,2,0.03203203,0.24259609
34,121.0,2,0.016016016,0.23992947
34,123.0,2,0.0,0.1770642
37,7.0,0,0.9244681,0.9534062
37,9.0,0,0.9074468,0.8088762
37,11.0,0,0.8904255,0.8880998
37,13.0,0,0.87340426,0.9054
37,15.0,0,0.85638297,0.83973736
37,17.0,0,0.8393617,0.835061
37,19.0,0,0.8223404,0.75431144
37,21.0,0,0.80531913,0.6666967
37,23.0,0,0.7882979,0.76396245
37,25.0,0,0.7712766,0.6418723
37,27.0,0,0.7542553,0.54140687
37,29.0,0,0.73723406,0.7870604
37,31.0,0,0.72021276,0.63874245
37,33.0,0,0.7031915,0.6839073
37,35.0,1,0.6861702,0.6721578
37,37.0,1,0.6691489,0.6727843
37,39.0,1,0.6521277,0.6475203
37,41.0,1,0.6351064,0.72445923
37,43.0,1,0.6180851,0.6647066
37,45.0,1,0.60106385,0.58190084
37,47.0,1,0.58404255,0.4691834
37,49.0,1,0.56702125,0.4568121
37,51.0,1,0.55,0.7030971
37,53.0,1,0.5329787,0.65971446
37,55.0,1,0.5159575,0.48182702
37,57.0,1,0.49893618,0.583203
37,59.0,1,0.4819149,0.38422322
37,61.0,1,0.4648936,0.61534184
37,63.0,1,0.44787234,0.32072684
37,65.0,1,0.43085107,0.23539849
37,67.0,1,0.41382977,0.24171832
37,69.0,1,0.3968085,0.16768849
37,71.0,1,0.37978724,0.17894256
37,73.0,1,0.36276597,0.20960832
37,75.0,1,0.34574467,0.14190286
37,77.0,1,0.3287234,0.32475066
37,79.0,1,0.31170213,0.3685227
37,81.0,2,0.29468086,0.49168554
37,83.0,2,0.27765957,0.2538671
37,85.0,2,0.2606383,0.337381
37,87.0,2,0.24361703,0.24909411
37,89.0,2,0.22659574,0.13506903
37,91.0,2,0.20957446,0.16948587
37,93.0,2,0.19255319,0.17765713
37,95.0,2,0.17553191,0.17044221
37,97.0,2,0.15851064,0.19107664
37,99.0,2,0.14148936,0.15234232
37,101.0,2,0.12446809,0.17719734
37,103.0,2,0.10744681,0.17630358
37,105.0,2,0.09042553,0.15280306
37,107.0,2,0.07340425,0.08072895
37,109.0,2,0.05638298,0.088147804
37,111.0,2,0.0393617,0.11289182
37,113.0,2,0.022340426,0.10796955
37,115.0,2,0.005319149,0.18802069
38,7.0,0,0.8670412,0.6724548
38,9.0,0,0.83707863,0.7855754
38,11.0,0,0.8071161,0.8218785
38,13.0,0,0.77715355,0.8127051
38,15.0,0,0.747191,0.87547594
38,17.0,0,0.7172285,0.76741964
38,19.0,1,0.68726593,0.74479914
38,21.0,1,0.6573034,0.8280962
38,23.0,1,0.62734085,0.8242095
38,25.0,1,0.59737825,0.6856615
38,27.0,1,0.5674157,0.53527856
38,29.0,1,0.5374532,0.4784411
38,31.0,1,0.50749063,0.47328946
38,33.0,1,0.4775281,0.45699936
38,35.0,1,0.44756556,0.64672256
38,37.0,1,0.417603,0.64093196
38,39.0,1,0.38764045,0.62792754
38,41.0,1,0.3576779,0.58049846
38,43.0,1,0.32771537,0.47924298
38,45.0,2,0.2977528,0.28956473
38,47.0,2,0.26779026,0.2672541
38,49.0,2,0.23782772,0.20911846
38,51.0,2,0.20786516,0.14087
38,53.0,2,0.17790262,0.12534578
38,55.0,2,0.14794007,0.17620654
38,57.0,2,0.11797753,0.14082707
38,59.0,2,0.08801498,0.13126954
38,61.0,2,0.058052436,0.14052978
38,63.0,2,0.028089888,0.092400625
4,7.0,0,0.9429719,0.8769435
4,9.0,0,0.93012047,0.8332359
4,11.0,0,0.91726905,0.7980989
4,13.0,0,0.9044177,0.7666593
4,15.0,0,0.8915663,0.7818618
4,17.0,0,0.87871486,0.83561367
4,19.0,0,0.86586344,0.8108515
4,21.0,0,0.853012,0.72710305
4,23.0,0,0.84016067,0.81048405
4,25.0,0,0.82730925,0.7040428
4,27.0,0,0.81445783,0.6809054
4,29.0,0,0.8016064,0.92055017
4,31.0,0,0.788755,0.8247445
4,33.0,0,0.77590364,0.82344437
4,35.0,0,0.7630522,0.8528678
4,37.0,0,0.7502008,0.83717936
4,39.0,0,0.7373494,0.7116482
4,41.0,0,0.724498,0.74827135
4,43.0,0,0.71164656,0.7326963
4,45.0,1,0.6987952,0.7357569
4,47.0,1,0.6859438,0.70002586
4,49.0,1,0.67309237,0.7629561
4,51.0,1,0.66024095,0.73979545
4,53.0,1,0.64738953,0.67210215
4,55.0,1,0.6345382,0.5383178
4,57.0,1,0.62168676,0.5646053
4,59.0,1,0.60883534,0.4865337
4,61.0,1,0.5959839,0.5032927
4,63.0,1,0.5831325,0.60792583
4,65.0,1,0.57028115,0.5815726
4,67.0,1,0.55742973,0.5533446
4,69.0,1,0.5445783,0.6330157
4,71.0,1,0.5317269,0.71552765
4,73.0,1,0.5188755,0.6229172
4,75.0,1,0.5060241,0.56899107
4,77.0,1,0.4931727,0.5496125
4,79.0,1,0.4803213,0.48613563
4,81.0,1,0.46746987,0.36706287
4,83.0,1,0.45461848,0.32996193
4,85.0,1,0.44176707,0.16738194
4,87.0,1,0.42891565,0.27986208
4,89.0,1,0.41606426,0.4048389
4,91.0,1,0.40321285,0.50158334
4,93.0,1,0.39036146,0.5553639
4,95.0,1,0.37751004,0.47487202
4,97.0,1,0.36465862,0.37226775
4,99.0,1,0.35180724,0.35696664
4,101.0,1,0.33895582,0.1731469
4,103.0,1,0.32610443,0.17614572
4,105.0,1,0.31325302,0.2257502
4,107.0,1,0.3004016,0.14255942
4,109.0,2,0.2875502,0.14363994
4,111.0,2,0.2746988,0.24099146
4,113.0,2,0.26184738,0.15036753
4,115.0,2,0.24899599,0.0935505
4,117.0,2,0.23614457,0.11695357
4,119.0,2,0.22329317,0.11757408
4,121.0,2,0.21044177,0.1105514
4,123.0,2,0.19759037,0.21275346
4,125.0,2,0.18473895,0.28224403
4,127.0,2,0.17188755,0.19116601
4,129.0,2,0.15903614,0.193931
4,131.0,2,0.14618474,0.18084092
4,133.0,2,0.13333334,0.21103753
4,135.0,2,0.12048193,0.13268867
4,137.0,2,0.10763052,0.093860924
4,139.0,2,0.09477912,0.119685784
4,141.0,2,0.08192771,0.12781055
4,143.0,2,0.06907631,0.20018727
4,145.0,2,0.0562249,0.2792569
4,147.0,2,0.043373495,0.16913933
4,149.0,2,0.030522088,0.15012516
4,151.0,2,0.017670684,0.13622327
4,153.0,2,0.004819277,0.0976098
5,7.0,0,0.91169155,0.79698986
5,9.0,0,0.89179105,0.6729354
5,11.0,0,0.87189054,0.7551229
5,13.0,0,0.85199004,0.7585233
5,15.0,0,0.83208954,0.77960193
5,17.0,0,0.81218904,0.7590545
5,19.0,0,0.79228854,0.69044125
5,21.0,0,0.77238804,0.81851214
5,23.0,0,0.75248754,0.7269511
5,25.0,0,0.73258704,0.7337353
5,27.0,0,0.71268654,0.6839465
5,29.0,1,0.6927861,0.6972291
5,31.0,1,0.6728856,0.6910957
5,33.0,1,0.6529851,0.6623144
5,35.0,1,0.6330846,0.7117221
5,37.0,1,0.6131841,0.6482953
5,39.0,1,0.5932836,0.54867685
5,41.0,1,0.5733831,0.7134504
5,43.0,1,0.5534826,0.5044209
5,45.0,1,0.5335821,0.740167
5,47.0,1,0.5136816,0.69024384
5,49.0,1,0.4937811,0.7783533
5,51.0,1,0.4738806,0.7904474
5,53.0,1,0.4539801,0.7939388
5,55.0,1,0.4340796,0.84574884
5,57.0,1,0.41417912,0.6813931
5,59.0,1,0.39427862,0.3171788
5,61.0,1,0.37437811,0.24019167
5,63.0,1,0.3544776,0.20404273
5,65.0,1,0.3345771,0.2165893
5,67.0,1,0.3146766,0.35866642
5,69.0,2,0.2947761,0.19019954
5,71.0,2,0.2748756,0.34201702
5,73.0,2,0.2549751,0.36239257
5,75.0,2,0.23507462,0.24121676
5,77.0,2,0.21517412,0.2678736
5,79.0,2,0.19527364,0.25558123
5,81.0,2,0.17537314,0.26165184
5,83.0,2,0.15547264,0.3021437
5,85.0,2,0.13557214,0.35802484
5,87.0,2,0.11567164,0.44624707
5,89.0,2,0.09577114,0.38511735
5,91.0,2,0.07587065,0.18057935
5,93.0,2,0.05597015,0.10934016
5,95.0,2,0.03606965,0.13267559
5,97.0,2,0.016169155,0.19596474
51,7.0,0,0.9138349,0.53203356
51,9.0,0,0.89441746,0.45297796
51,11.0,0,0.875,0.43781528
51,13.0,0,0.85558254,0.5501823
51,15.0,0,0.8361651,0.7861535
51,17.0,0,0.81674755,0.84798676
51,19.0,0,0.7973301,0.7249718
51,21.0,0,0.7779126,0.7172197
51,23.0,0,0.75849515,0.68463755
51,25.0,0,0.7390777,0.62177426
51,27.0,0,0.7196602,0.69974804
51,29.0,0,0.7002427,0.6853466
51,31.0,1,0.68082523,0.74269795
51,33.0,1,0.66140777,0.8555431
51,35.0,1,0.6419903,0.8046245
51,37.0,1,0.62257284,0.6952848
51,39.0,1,0.6031553,0.58942556
51,41.0,1,0.58373785,0.45283222
51,43.0,1,0.5643204,0.57080644
51,45.0,1,0.5449029,0.65610015
51,47.0,1,0.52548546,0.75758934
51,49.0,1,0.50606793,0.61702704
51,51.0,1,0.4866505,0.7053125
51,53.0,1,0.467233,0.56697786
51,55.0,1,0.44781554,0.54147077
51,57.0,1,0.42839807,0.4795697
51,59.0,1,0.40898058,0.41214126
51,61.0,1,0.3895631,0.4971038
51,63.0,1,0.37014562,0.65173227
51,65.0,1,0.35072815,0.61114323
51,67.0,1,0.3313107,0.46927276
51,69.0,1,0.3118932,0.46544713
51,71.0,2,0.29247573,0.3361326
51,73.0,2,0.27305827,0.4377852
51,75.0,2,0.25364077,0.63942254
51,77.0,2,0.2342233,0.47436494
51,79.0,2,0.21480583,0.4600789
51,81.0,2,0.19538835,0.46458936
51,83.0,2,0.17597087,0.33928245
51,85.0,2,0.1565534,0.29334822
51,87.0,2,0.13713592,0.21426798
51,89.0,2,0.11771844,0.20177132
51,91.0,2,0.09830097,0.22328994
51,93.0,2,0.07888349,0.30946976
51,95.0,2,0.05946602,0.16100731
51,97.0,2,0.040048543,0.20205376
51,99.0,2,0.020631067,0.14109984
51,101.0,2,0.0012135922,0.16046393
57,7.0,0,0.9006993,0.95666784
57,9.0,0,0.8783217,0.8471498
57,11.0,0,0.85594404,0.7127681
57,13.0,0,0.8335664,0.7647025
57,15.0,0,0.8111888,0.789024
57,17.0,0,0.7888112,0.7275791
57,19.0,0,0.76643354,0.7247075
57,21.0,0,0.7440559,0.59307486
57,23.0,0,0.7216783,0.75294036
57,25.0,1,0.6993007,0.79460293
57,27.0,1,0.6769231,0.79427344
57,29.0,1,0.6545454,0.7826755
57,31.0,1,0.6321678,0.72685134
57,33.0,1,0.6097902,0.5356707
57,35.0,1,0.5874126,0.42069113
57,37.0,1,0.565035,0.39324668
57,39.0,1,0.5426573,0.31519642
57,41.0,1,0.5202797,0.33332482
57,43.0,1,0.4979021,0.33354357
57,45.0,1,0.4755245,0.34883958
57,47.0,1,0.45314685,0.3994447
57,49.0,1,0.43076923,0.48680997
57,51.0,1,0.4083916,0.34901065
57,53.0,1,0.38601398,0.44181216
57,55.0,1,0.36363637,0.38656685
57,57.0,1,0.34125873,0.41365394
57,59.0,1,0.31888112,0.20511863
57,61.0,2,0.29650348,0.15934916
57,63.0,2,0.27412587,0.24195553
57,65.0,2,0.25174826,0.25383478
57,67.0,2,0.22937062,0.37678555
57,69.0,2,0.20699301,0.2926003
57,71.0,2,0.18461539,0.21141015
57,73.0,2,0.16223776,0.17456374
57,75.0,2,0.13986014,0.19762403
57,77.0,2,0.11748252,0.14263864
57,79.0,2,0.095104896,0.17238933
57,81.0,2,0.07272727,0.15768674
57,83.0,2,0.05034965,0.10483034
57,85.0,2,0.027972028,0.15773219
57,87.0,2,0.005594406,0.13065317
60,7.0,0,0.9262721,0.8296649
60,9.0,0,0.9096573,0.74766356
60,11.0,0,0.89304256,0.6414563
60,13.0,0,0.8764278,0.8764246
60,15.0,0,0.8598131,0.9023443
60,17.0,0,0.84319836,0.7613361
60,19.0,0,0.82658356,0.71534085
60,21.0,0,0.8099688,0.7135017
60,23.0,0,0.7933541,0.75571984
60,25.0,0,0.77673936,0.65192187
60,27.0,0,0.7601246,0.7175384
60,29.0,0,0.7435099,0.626898
60,31.0,0,0.7268951,0.7266134
60,33.0,0,0.71028036,0.74248224
60,35.0,1,0.6936656,0.55668926
60,37.0,1,0.6770509,0.47925618
60,39.0,1,0.66043615,0.58163184
60,41.0,1,0.6438214,0.510699
60,43.0,1,0.6272066,0.54537237
60,45.0,1,0.6105919,0.6148468
60,47.0,1,0.59397715,0.6444248
60,49.0,1,0.5773624,0.5891824
60,51.0,1,0.5607477,0.3599239
60,53.0,1,0.5441329,0.38668776
60,55.0,1,0.52751815,0.35441992
60,57.0,1,0.5109034,0.28654593
60,59.0,1,0.49428868,0.5156953
60,61.0,1,0.47767395,0.36213097
60,63.0,1,0.46105918,0.29053375
60,65.0,1,0.44444445,0.24764937
60,67.0,1,0.4278297,0.22120968
60,69.0,1,0.41121495,0.24411212
60,71.0,1,0.3946002,0.32020852
60,73.0,1,0.37798545,0.22476378
60,75.0,1,0.3613707,0.17244811
60,77.0,1,0.34475598,0.21994518
60,79.0,1,0.3281412,0.13442142
60,81.0,1,0.31152648,0.13201544
60,83.0,2,0.29491174,0.18430927
60,85.0,2,0.27829698,0.15409651
60,87.0,2,0.26168224,0.15899879
60,89.0,2,0.24506749,0.183024
60,91.0,2,0.22845276,0.09850606
60,93.0,2,0.211838,0.17846778
60,95.0,2,0.19522326,0.16296843
60,97.0,2,0.17860852,0.10108708
60,99.0,2,0.16199377,0.16859831
60,101.0,2,0.14537902,0.14026585
60,103.0,2,0.12876427,0.258401
60,105.0,2,0.11214953,0.45391852
60,107.0,2,0.09553479,0.29057747
60,109.0,2,0.078920044,0.17445692
60,111.0,2,0.062305298,0.07988989
60,113.0,2,0.04569055,0.09070557
60,115.0,2,0.029075805,0.10784499
60,117.0,2,0.012461059,0.13251251
61,7.0,0,0.93364483,0.79973626
61,9.0,0,0.9186916,0.79325867
61,11.0,0,0.9037383,0.71905774
61,13.0,0,0.88878506,0.84874856
61,15.0,0,0.87383175,0.7938047
61,17.0,0,0.8588785,0.8706856
61,19.0,0,0.84392524,0.8113741
61,21.0,0,0.828972,0.8153015
61,23.0,0,0.81401867,0.835756
61,25.0,0,0.7990654,0.84371567
61,27.0,0,0.78411216,0.71911526
61,29.0,0,0.7691589,0.7371262
61,31.0,0,0.7542056,0.72572947
61,33.0,0,0.7392523,0.7685936
61,35.0,0,0.7242991,0.8338813
61,37.0,0,0.7093458,0.7555884
61,39.0,1,0.6943925,0.6608162
61,41.0,1,0.67943925,0.639219
61,43.0,1,0.664486,0.51042235
61,45.0,1,0.64953274,0.7548223
61,47.0,1,0.6345794,0.7677211
61,49.0,1,0.61962616,0.73704237
61,51.0,1,0.6046729,0.7860799
61,53.0,1,0.58971965,0.73850334
61,55.0,1,0.57476634,0.74132645
61,57.0,1,0.5598131,0.8315061
61,59.0,1,0.5448598,0.6939567
61,61.0,1,0.5299066,0.6554996
61,63.0,1,0.51495326,0.74452126
61,65.0,1,0.5,0.5516655
61,67.0,1,0.4850467,0.71481264
61,69.0,1,0.47009346,0.60620576
61,71.0,1,0.45514017,0.5378325
61,73.0,1,0.44018692,0.5268812
61,75.0,1,0.42523363,0.49676627
61,77.0,1,0.41028038,0.42262796
61,79.0,1,0.3953271,0.2857296
61,81.0,1,0.38037384,0.30368128
61,83.0,1,0.36542055,0.38053378
61,85.0,1,0.3504673,0.40927202
61,87.0,1,0.335514,0.22932516
61,89.0,1,0.32056075,0.46303874
61,91.0,1,0.30560747,0.47044346
61,93.0,2,0.2906542,0.2416651
61,95.0,2,0.27570093,0.10633409
61,97.0,2,0.26074767,0.14110833
61,99.0,2,0.24579439,0.078769386
61,101.0,2,0.23084112,0.11252999
61,103.0,2,0.21588784,0.17810938
61,105.0,2,0.20093457,0.19538388
61,107.0,2,0.1859813,0.30519822
61,109.0,2,0.17102803,0.284411
61,111.0,2,0.15607476,0.15049505
61,113.0,2,0.14112149,0.187523
61,115.0,2,0.12616822,0.1255324
61,117.0,2,0.11121495,0.13366763
61,119.0,2,0.09626168,0.15566073
61,121.0,2,0.08130841,0.107504904
61,123.0,2,0.06635514,0.121586815
61,125.0,2,0.05140187,0.114698246
61,127.0,2,0.036448598,0.20736033
61,129.0,2,0.021495327,0.35891485
61,131.0,2,0.006542056,0.364084
62,7.0,0,0.91527444,0.8898496
62,9.0,0,0.8961814,0.7832943
62,11.0,0,0.8770883,0.7208986
62,13.0,0,0.8579952,0.6581458
62,15.0,0,0.8389022,0.70972455
62,17.0,0,0.8198091,0.7861599
62,19.0,0,0.800716,0.61580616
62,21.0,0,0.7816229,0.7021401
62,23.0,0,0.76252985,0.6945815
62,25.0,0,0.74343675,0.6914314
62,27.0,0,0.72434366,0.6127376
62,29.0,0,0.7052506,0.6564294
62,31.0,1,0.6861575,0.42034686
62,33.0,1,0.6670644,0.58921576
62,35.0,1,0.64797133,0.6480063
62,37.0,1,0.6288783,0.5462443
62,39.0,1,0.6097852,0.3023455
62,41.0,1,0.5906921,0.45848298
62,43.0,1,0.57159907,0.44178027
62,45.0,1,0.55250597,0.5450767
62,47.0,1,0.5334129,0.47049987
62,49.0,1,0.51431984,0.18043153
62,51.0,1,0.49522674,0.2592064
62,53.0,1,0.47613364,0.27876937
62,55.0,1,0.45704058,0.44711995
62,57.0,1,0.43794748,0.4810428
62,59.0,1,0.41885442,0.2703223
62,61.0,1,0.39976135,0.21609424
62,63.0,1,0.38066825,0.4105198
62,65.0,1,0.3615752,0.34419462
62,67.0,1,0.3424821,0.19907998
62,69.0,1,0.32338902,0.19496655
62,71.0,1,0.30429596,0.16250354
62,73.0,2,0.28520286,0.17096716
62,75.0,2,0.2661098,0.39006102
62,77.0,2,0.24701671,0.5106138
62,79.0,2,0.22792363,0.5167438
62,81.0,2,0.20883055,0.45297498
62,83.0,2,0.18973747,0.23311272
62,85.0,2,0.17064439,0.19098765
62,87.0,2,0.1515513,0.114796296
62,89.0,2,0.13245824,0.15216778
62,91.0,2,0.11336516,0.17281908
62,93.0,2,0.09427208,0.13294262
62,95.0,2,0.075178996,0.1415739
62,97.0,2,0.056085918,0.087137535
62,99.0,2,0.03699284,0.07764217
62,101.0,2,0.017899761,0.10897441
71,7.0,0,0.8804714,0.6981711
71,9.0,0,0.85353535,0.78448284
71,11.0,0,0.8265993,0.7094863
71,13.0,0,0.7996633,0.8762637
71,15.0,0,0.77272725,0.7111652
71,17.0,0,0.74579126,0.74389637
71,19.0,0,0.7188552,0.7930369
71,21.0,1,0.6919192,0.81173396
71,23.0,1,0.66498315,0.69500613
71,25.0,1,0.63804716,0.79300755
71,27.0,1,0.6111111,0.69844776
71,29.0,1,0.5841751,0.66814286
71,31.0,1,0.55723906,0.64809835
71,33.0,1,0.530303,0.77134407
71,35.0,1,0.503367,0.7095836
71,37.0,1,0.47643098,0.5691187
71,39.0,1,0.44949496,0.5188618
71,41.0,1,0.42255893,0.5490186
71,43.0,1,0.3956229,0.48071173
71,45.0,1,0.36868685,0.37246874
71,47.0,1,0.34175083,0.39721343
71,49.0,1,0.3148148,0.38549972
71,51.0,2,0.28787878,0.20822221
71,53.0,2,0.26094276,0.28266016
71,55.0,2,0.23400673,0.17933765
71,57.0,2,0.20707071,0.2092467
71,59.0,2,0.18013468,0.24986844
71,61.0,2,0.15319866,0.19362532
71,63.0,2,0.12626262,0.16784696
71,65.0,2,0.099326596,0.17434922
71,67.0,2,0.07239057,0.15425679
71,69.0,2,0.045454547,0.1804776
71,71.0,2,0.018518519,0.13005947
81,7.0,0,0.93733454,0.8461608
81,9.0,0,0.9232127,0.63531405
81,11.0,0,0.90909094,0.6822774
81,13.0,0,0.8949691,0.7152655
81,15.0,0,0.88084733,0.8374778
81,17.0,0,0.8667255,0.8985339
81,19.0,0,0.85260373,0.84350437
81,21.0,0,0.8384819,0.85489446
81,23.0,0,0.82436013,0.75194466
81,25.0,0,0.8102383,0.6613343
81,27.0,0,0.79611653,0.72288007
81,29.0,0,0.7819947,0.6586146
81,31.0,0,0.7678729,0.7131728
81,33.0,0,0.7537511,0.5002892
81,35.0,0,0.7396293,0.79640156
81,37.0,0,0.7255075,0.8037898
81,39.0,0,0.7113857,0.7462369
81,41.0,1,0.6972639,0.7412962
81,43.0,1,0.6831421,0.72575295
81,45.0,1,0.6690203,0.46437725
81,47.0,1,0.6548985,0.5966637
81,49.0,1,0.6407767,0.54844743
81,51.0,1,0.6266549,0.58982825
81,53.0,1,0.6125331,0.6030594
81,55.0,1,0.5984113,0.54806435
81,57.0,1,0.5842895,0.63405204
81,59.0,1,0.5701677,0.55050623
81,61.0,1,0.5560459,0.60298765
81,63.0,1,0.5419241,0.76865566
81,65.0,1,0.5278023,0.61446023
81,67.0,1,0.5136805,0.73672104
81,69.0,1,0.4995587,0.79006475
81,71.0,1,0.4854369,0.6504549
81,73.0,1,0.4713151,0.40717915
81,75.0,1,0.4571933,0.34601226
81,77.0,1,0.44307148,0.2778732
81,79.0,1,0.42894968,0.22473608
81,81.0,1,0.41482788,0.41820884
81,83.0,1,0.40070608,0.3488717
81,85.0,1,0.38658428,0.3960028
81,87.0,1,0.37246248,0.35576832
81,89.0,1,0.35834068,0.32402247
81,91.0,1,0.34421888,0.46913606
81,93.0,1,0.33009708,0.308488
81,95.0,1,0.31597528,0.17333792
81,97.0,1,0.30185348,0.2793544
81,99.0,2,0.28773168,0.15328243
81,101.0,2,0.27360988,0.2956344
81,103.0,2,0.25948808,0.196926
81,105.0,2,0.24536629,0.36234623
81,107.0,2,0.23124449,0.18794918
81,109.0,2,0.21712269,0.1902195
81,111.0,2,0.20300089,0.118585095
81,113.0,2,0.18887909,0.13823117
81,115.0,2,0.17475729,0.15279043
81,117.0,2,0.16063549,0.22093122
81,119.0,2,0.14651369,0.33339667
81,121.0,2,0.13239188,0.17220142
81,123.0,2,0.11827008,0.14930187
81,125.0,2,0.104148276,0.120250404
81,127.0,2,0.090026475,0.11841695
81,129.0,2,0.075904675,0.15625815
81,131.0,2,0.061782878,0.12686498
81,133.0,2,0.047661077,0.12725787
81,135.0,2,0.033539277,0.10770665
81,137.0,2,0.019417476,0.14139658
81,139.0,2,0.0052956752,0.12159708
83,7.0,0,0.91904217,0.9642193
83,9.0,0,0.9007982,0.9334178
83,11.0,0,0.8825542,0.95737296
83,13.0,0,0.86431015,0.65408474
83,15.0,0,0.8460661,0.73291445
83,17.0,0,0.82782215,0.74226826
83,19.0,0,0.8095781,0.72385156
83,21.0,0,0.7913341,0.57981485
83,23.0,0,0.77309006,0.79430944
83,25.0,0,0.75484604,0.7987253
83,27.0,0,0.73660207,0.9286947
83,29.0,0,0.71835804,0.8697131
83,31.0,0,0.700114,0.69235194
83,33.0,1,0.68187,0.6512487
83,35.0,1,0.663626,0.53036284
83,37.0,1,0.645382,0.46956027
83,39.0,1,0.62713796,0.62272644
83,41.0,1,0.60889393,0.4682735
83,43.0,1,0.59064996,0.51389587
83,45.0,1,0.57240593,0.5443858
83,47.0,1,0.5541619,0.5450129
83,49.0,1,0.5359179,0.2659987
83,51.0,1,0.5176739,0.5262581
83,53.0,1,0.49942988,0.68774974
83,55.0,1,0.48118585,0.5255026
83,57.0,1,0.46294186,0.70130163
83,59.0,1,0.44469783,0.39582342
83,61.0,1,0.42645383,0.340911
83,63.0,1,0.4082098,0.30805957
83,65.0,1,0.3899658,0.30179822
83,67.0,1,0.37172177,0.08488266
83,69.0,1,0.35347778,0.140824
83,71.0,1,0.33523375,0.22286102
83,73.0,1,0.31698975,0.23884484
83,75.0,2,0.29874572,0.22158697
83,77.0,2,0.28050172,0.24835989
83,79.0,2,0.2622577,0.2906759
83,81.0,2,0.24401368,0.23846583
