unit_id,time_index,stage,y_true,y_pred
2,11.0,0,0.8619303,0.7900049840937993
2,13.0,0,0.8404826,0.8328085682268178
2,15.0,0,0.8190349,0.7924413969974174
2,17.0,0,0.79758716,0.8268292377411803
2,19.0,0,0.77613944,0.7474364546748913
2,21.0,0,0.75469166,0.7716371371321973
2,23.0,0,0.73324394,0.7391011829907871
2,25.0,0,0.7117962,0.7379763379134892
2,27.0,1,0.6903485,0.7431363055928146
2,29.0,1,0.6689008,0.7025859803987782
2,31.0,1,0.64745307,0.6945323951077209
2,33.0,1,0.62600535,0.7243313190351057
2,35.0,1,0.60455763,0.6691450228990471
2,37.0,1,0.5831099,0.6445992913837293
2,39.0,1,0.5616622,0.6505525674379069
2,41.0,1,0.5402145,0.6207287314259392
2,43.0,1,0.51876676,0.6005224736523302
2,45.0,1,0.49731904,0.42108688234550934
2,47.0,1,0.47587132,0.544614311691776
2,49.0,1,0.4544236,0.44572161747875216
2,51.0,1,0.43297586,0.49529929569525266
2,53.0,1,0.41152814,0.5729641830931097
2,55.0,1,0.39008042,0.5602415145486368
2,57.0,1,0.3686327,0.582913907909377
2,59.0,1,0.347185,0.564280491434723
2,61.0,1,0.32573727,0.38617649427513095
2,63.0,1,0.30428955,0.236873596921631
2,65.0,2,0.28284183,0.2610846633922239
2,67.0,2,0.2613941,0.22399845351478714
2,69.0,2,0.23994638,0.2087474975292127
2,71.0,2,0.21849866,0.28122978659653053
2,73.0,2,0.19705094,0.3352976275925278
2,75.0,2,0.17560321,0.20713519200124733
2,77.0,2,0.1541555,0.21635575859036393
2,79.0,2,0.13270777,0.23895994197950995
2,81.0,2,0.11126006,0.1976795860597364
2,83.0,2,0.08981233,0.19496008573710866
2,85.0,2,0.06836461,0.20231223426032674
2,87.0,2,0.04691689,0.19294726840685816
2,89.0,2,0.025469169,0.14528965684981116
2,91.0,2,0.0040214476,0.13756815781401113
25,7.0,0,0.9285714,0.9016340158366973
25,9.0,0,0.9124749,0.8913660400617727
25,11.0,0,0.8963783,0.8742304919908749
25,13.0,0,0.8802817,0.8683205603388442
25,15.0,0,0.8641851,0.8439517388863117
25,17.0,0,0.8480885,0.8115627861424525
25,19.0,0,0.831992,0.7431608739424538
25,21.0,0,0.8158954,0.7366249817684066
25,23.0,0,0.7997988,0.7511925953108561
25,25.0,0,0.7837022,0.7539882711089579
25,27.0,0,0.76760566,0.7054744209018826
25,29.0,0,0.7515091,0.7294039883004649
25,31.0,0,0.7354125,0.7416426879354965
25,33.0,0,0.7193159,0.7254143477262706
25,35.0,0,0.7032193,0.6964693645769917
25,37.0,1,0.68712276,0.67144529746819
25,39.0,1,0.6710262,0.6441493288697384
25,41.0,1,0.6549296,0.6685424073171811
25,43.0,1,0.638833,0.6342697719757793
25,45.0,1,0.6227364,0.5879706069589199
25,47.0,1,0.60663986,0.4621497760810782
25,49.0,1,0.59054327,0.4476439692064801
25,51.0,1,0.5744467,0.46562203795454454
25,53.0,1,0.5583501,0.5219456497357337
25,55.0,1,0.5422535,0.5275859987618501
25,57.0,1,0.52615696,0.4949550898664532
25,59.0,1,0.51006037,0.5629837224408814
25,61.0,1,0.49396378,0.5139162034748095
25,63.0,1,0.47786722,0.5461963826308367
25,65.0,1,0.46177062,0.5310766273675638
25,67.0,1,0.44567403,0.5182989461891115
25,69.0,1,0.42957747,0.5030563880380414
25,71.0,1,0.41348088,0.46042928069877004
25,73.0,1,0.39738432,0.4398884134975247
25,75.0,1,0.38128772,0.386425657304025
25,77.0,1,0.36519116,0.3640337648203142
25,79.0,1,0.34909457,0.4365426594458992
25,81.0,1,0.33299798,0.4382306652053892
25,83.0,1,0.31690142,0.42840628895138383
25,85.0,1,0.30080482,0.4007135910092505
25,87.0,2,0.28470826,0.3801893287539822
25,89.0,2,0.26861167,0.35174400486351365
25,91.0,2,0.25251508,0.28673767511980675
25,93.0,2,0.23641852,0.19207838971621014
25,95.0,2,0.22032194,0.20492509296674957
25,97.0,2,0.20422535,0.24698878330011234
25,99.0,2,0.18812877,0.2642597499538597
25,101.0,2,0.17203219,0.21919077553880342
25,103.0,2,0.15593562,0.2431856252388002
25,105.0,2,0.13983904,0.1593875597280224
25,107.0,2,0.123742454,0.18543728641507626
25,109.0,2,0.10764588,0.1406719213721111
25,111.0,2,0.09154929,0.15234893344745332
25,113.0,2,0.075452715,0.15733515349538774
25,115.0,2,0.059356138,0.18178869689099103
25,117.0,2,0.043259557,0.19956850771897067
25,119.0,2,0.027162978,0.13550415850473818
25,121.0,2,0.011066399,0.09421438875892206
26,7.0,0,0.8577154,0.842385425555034
26,9.0,0,0.8256513,0.8150372391868353
26,11.0,0,0.79358715,0.8720996387790493
26,13.0,0,0.76152307,0.7880109998829606
26,15.0,0,0.7294589,0.7552564034946851
26,17.0,1,0.6973948,0.5283395380787893
26,19.0,1,0.66533065,0.6684468864622792
26,21.0,1,0.6332665,0.5950910148925248
26,23.0,1,0.6012024,0.6409408071801148
26,25.0,1,0.5691383,0.7156952147594949
26,27.0,1,0.53707415,0.6707895215171106
26,29.0,1,0.50501,0.7275399987473488
26,31.0,1,0.4729459,0.4037678607233469
26,33.0,1,0.44088176,0.3037474338414815
26,35.0,1,0.40881765,0.41074659505494493
26,37.0,1,0.3767535,0.34576087322101834
26,39.0,1,0.34468937,0.42299225370913274
26,41.0,1,0.31262526,0.28817019139005756
26,43.0,2,0.28056112,0.24331862830971027
26,45.0,2,0.248497,0.22407884820159724
26,47.0,2,0.21643287,0.3136117542908057
26,49.0,2,0.18436874,0.3911923422097282
26,51.0,2,0.1523046,0.23962007396429114
26,53.0,2,0.12024048,0.09908159506746611
26,55.0,2,0.088176355,0.12431267535907298
26,57.0,2,0.056112226,0.17403060454880792
26,59.0,2,0.024048096,0.15293449474628834
35,7.0,0,0.93820715,0.8935642909489474
35,9.0,0,0.92428195,0.8848081032422107
35,11.0,0,0.9103568,0.8364862847742467
35,13.0,0,0.8964317,0.8468502474037557
35,15.0,0,0.88250655,0.8359574920337651
35,17.0,0,0.86858135,0.8070879345939092
35,19.0,0,0.8546562,0.8310171395596467
35,21.0,0,0.8407311,0.7983195546272123
35,23.0,0,0.8268059,0.7875115225457499
35,25.0,0,0.81288075,0.7631823861808138
35,27.0,0,0.7989556,0.769421163606058
35,29.0,0,0.7850305,0.7228277314863591
35,31.0,0,0.7711053,0.6417388966151073
35,33.0,0,0.75718015,0.6975247882038305
35,35.0,0,0.743255,0.7192974159741026
35,37.0,0,0.7293298,0.5899970257271088
35,39.0,0,0.7154047,0.6550637192927685
35,41.0,0,0.70147955,0.6344475168652511
35,43.0,1,0.6875544,0.619215959458062
35,45.0,1,0.6736292,0.6308404335968396
35,47.0,1,0.6597041,0.6417672089241891
35,49.0,1,0.64577895,0.6283900532588034
35,51.0,1,0.63185376,0.6080654991603633
35,53.0,1,0.6179286,0.6072342379924128
35,55.0,1,0.6040035,0.5811546066827836
35,57.0,1,0.59007835,0.5508880838336829
35,59.0,1,0.57615316,0.499562283381055
35,61.0,1,0.562228,0.4410981809197889
35,63.0,1,0.5483029,0.3529671382195477
35,65.0,1,0.5343777,0.4550565144914554
35,67.0,1,0.52045256,0.48651057699664135
35,69.0,1,0.5065274,0.5061073257195003
35,71.0,1,0.49260226,0.4930620085938604
35,73.0,1,0.47867712,0.45920368153037916
35,75.0,1,0.46475196,0.4659213785211069
35,77.0,1,0.4508268,0.4563669548236071
35,79.0,1,0.43690166,0.4247880490737863
35,81.0,1,0.4229765,0.37331219355414225
35,83.0,1,0.40905136,0.42425734009977845
35,85.0,1,0.3951262,0.4048930082569194
35,87.0,1,0.38120106,0.36563105814278374
35,89.0,1,0.3672759,0.28192390714131166
35,91.0,1,0.35335073,0.2526301673483472
35,93.0,1,0.3394256,0.2617030021526603
35,95.0,1,0.32550043,0.22575401094068384
35,97.0,1,0.3115753,0.2923190140559566
35,99.0,2,0.29765013,0.33502856872565406
35,101.0,2,0.28372496,0.31188640577048754
35,103.0,2,0.26979983,0.3223691455250396
35,105.0,2,0.25587466,0.2531426831975483
35,107.0,2,0.24194953,0.2387902908214129
35,109.0,2,0.22802436,0.239880202339123
35,111.0,2,0.21409921,0.15866498185422834
35,113.0,2,0.20017406,0.13046958427517277
35,115.0,2,0.18624891,0.22903135227700638
35,117.0,2,0.17232376,0.2470423238265152
35,119.0,2,0.15839861,0.2422714685650269
35,121.0,2,0.14447345,0.21130242215694783
35,123.0,2,0.1305483,0.20975246582261287
35,125.0,2,0.11662315,0.21388209598638663
35,127.0,2,0.102698,0.2004146234462471
35,129.0,2,0.08877285,0.16795613984367685
35,131.0,2,0.07484769,0.08676963151605177
35,133.0,2,0.06092254,0.08511855817688416
35,135.0,2,0.04699739,0.09077591895675377
35,137.0,2,0.033072237,0.08652115005072955
35,139.0,2,0.019147085,0.07259578347956885
35,141.0,2,0.005221932,0.05382221900871628
43,7.0,0,0.9404862,0.8894170660509949
43,9.0,0,0.9270746,0.8715935132571433
43,11.0,0,0.913663,0.8804273686328505
43,13.0,0,0.90025145,0.8711608656649389
43,15.0,0,0.8868399,0.8384947810172314
43,17.0,0,0.87342834,0.8293296548026539
43,19.0,0,0.86001676,0.8291351235745962
43,21.0,0,0.8466052,0.8118465475470747
43,23.0,0,0.8331936,0.7977874261365573
43,25.0,0,0.8197821,0.7713607352383398
43,27.0,0,0.8063705,0.7491872896459444
43,29.0,0,0.7929589,0.6651374591984239
43,31.0,0,0.77954733,0.6692005145378028
43,33.0,0,0.7661358,0.6869687874369865
43,35.0,0,0.75272423,0.7186940281832689
43,37.0,0,0.73931265,0.709493567316664
43,39.0,0,0.72590107,0.6941068581798496
43,41.0,0,0.71248955,0.6822805115995821
43,43.0,1,0.69907796,0.6306374494336308
43,45.0,1,0.6856664,0.6290279082943475
43,47.0,1,0.6722548,0.5955460929584224
43,49.0,1,0.6588433,0.5803825790675913
43,51.0,1,0.6454317,0.608717282749827
43,53.0,1,0.6320201,0.5695039896431733
43,55.0,1,0.61860853,0.5488631313581414
43,57.0,1,0.60519695,0.5749112763783275
43,59.0,1,0.59178543,0.5360664489519805
43,61.0,1,0.57837385,0.5584568619897244
43,63.0,1,0.56496227,0.5342403172746174
43,65.0,1,0.5515507,0.47999511872772477
43,67.0,1,0.53813916,0.431983083877348
43,69.0,1,0.5247276,0.4990514426680176
43,71.0,1,0.511316,0.4972018545584577
43,73.0,1,0.49790445,0.4866205549126288
43,75.0,1,0.48449287,0.40732830389770064
43,77.0,1,0.47108132,0.3914863836745271
43,79.0,1,0.45766973,0.41367922985888655
43,81.0,1,0.44425818,0.42504084215801596
43,83.0,1,0.4308466,0.3869125246543684
43,85.0,1,0.41743505,0.22285971638452876
43,87.0,1,0.40402347,0.19321271616763183
43,89.0,1,0.39061192,0.17763993348340631
43,91.0,1,0.37720034,0.20590552873471324
43,93.0,1,0.36378875,0.3006185968243594
43,95.0,1,0.3503772,0.3112443175413036
43,97.0,1,0.33696562,0.29006492152527563
43,99.0,1,0.32355407,0.303324584474565
43,101.0,1,0.3101425,0.20380549113220334
43,103.0,2,0.29673094,0.22608750403192615
43,105.0,2,0.28331935,0.2759811612144159
43,107.0,2,0.2699078,0.13963633853087162
43,109.0,2,0.25649622,0.10831743795629134
43,111.0,2,0.24308465,0.20947316424382698
43,113.0,2,0.22967309,0.2605367838568293
43,115.0,2,0.21626152,0.23839774830414012
43,117.0,2,0.20284995,0.18869708825650428
43,119.0,2,0.18943839,0.14064602794786576
43,121.0,2,0.17602682,0.17397139695111874
43,123.0,2,0.16261525,0.11470510001784609
43,125.0,2,0.14920369,0.12348878855571266
43,127.0,2,0.13579212,0.14103671928649308
43,129.0,2,0.122380555,0.11907011390616593
43,131.0,2,0.10896899,0.12433633871416286
43,133.0,2,0.09555742,0.10744960836470036
43,135.0,2,0.08214585,0.08151479804654355
43,137.0,2,0.06873428,0.10171196757006679
43,139.0,2,0.055322714,0.08333746953085724
43,141.0,2,0.041911148,0.0841911452427209
43,143.0,2,0.02849958,0.08069260375199608
43,145.0,2,0.015088013,0.0650519901789782
43,147.0,2,0.001676446,0.0711091192752833
46,7.0,0,0.8301435,0.8739099800526419
46,9.0,0,0.791866,0.8613276139770762
46,11.0,0,0.7535885,0.6438900228741894
46,13.0,0,0.715311,0.7221570265273645
46,15.0,1,0.6770335,0.7816963738111948
46,17.0,1,0.638756,0.8083661329405261
46,19.0,1,0.6004785,0.7766205280836362
46,21.0,1,0.56220096,0.8110521367388838
46,23.0,1,0.52392346,0.7036916908174954
46,25.0,1,0.48564592,0.5665039514527069
46,27.0,1,0.4473684,0.5889096761865203
46,29.0,1,0.4090909,0.39736971416113376
46,31.0,1,0.3708134,0.2954043194992298
46,33.0,1,0.3325359,0.4291296698700988
46,35.0,2,0.2942584,0.4319121297157751
46,37.0,2,0.25598085,0.43265523437463593
46,39.0,2,0.21770334,0.39034397600995663
46,41.0,2,0.17942584,0.5599220236292469
46,43.0,2,0.14114833,0.2939231144872658
46,45.0,2,0.102870815,0.3360655356827145
46,47.0,2,0.0645933,0.1882667950286821
46,49.0,2,0.02631579,0.18671380114355413
49,7.0,0,0.9374449,0.8869203892413158
49,9.0,0,0.923348,0.8701048759434492
49,11.0,0,0.9092511,0.8620231067766864
49,13.0,0,0.8951542,0.8642414772491616
49,15.0,0,0.88105726,0.8554066248580343
49,17.0,0,0.86696035,0.8465217934511824
49,19.0,0,0.85286343,0.8256423693429217
49,21.0,0,0.8387665,0.7770030382637004
49,23.0,0,0.8246696,0.7940375539001546
49,25.0,0,0.8105727,0.7761500891642624
49,27.0,0,0.79647577,0.7758544781031418
49,29.0,0,0.78237885,0.7610756608852212
49,31.0,0,0.76828194,0.7084433987458683
49,33.0,0,0.754185,0.6411146276438537
49,35.0,0,0.7400881,0.6888119690914509
49,37.0,0,0.7259912,0.6889818196241844
49,39.0,0,0.7118943,0.697094090423135
49,41.0,1,0.69779736,0.6841251901698862
49,43.0,1,0.68370044,0.6701101156777496
49,45.0,1,0.6696035,0.658063275652727
49,47.0,1,0.6555066,0.6390335130983553
49,49.0,1,0.6414097,0.6129720031790209
49,51.0,1,0.6273128,0.5731677532348953
49,53.0,1,0.61321586,0.5512580597910508
49,55.0,1,0.59911895,0.4758038335544171
49,57.0,1,0.58502203,0.4345834911064177
49,59.0,1,0.5709251,0.29506865811385274
49,61.0,1,0.5568282,0.3677417411632029
49,63.0,1,0.5427313,0.43680585018269746
49,65.0,1,0.52863437,0.2955835507472449
49,67.0,1,0.51453745,0.40265736459966905
49,69.0,1,0.50044054,0.4417869043054
49,71.0,1,0.48634362,0.48475298380309606
49,73.0,1,0.4722467,0.36475532935504434
49,75.0,1,0.4581498,0.36451581561154633
49,77.0,1,0.44405288,0.39859852133410817
49,79.0,1,0.42995596,0.37816797008503106
49,81.0,1,0.41585904,0.37706732360635054
49,83.0,1,0.40176213,0.38393473771071246
49,85.0,1,0.3876652,0.35707855691823204
49,87.0,1,0.3735683,0.3179974522288016
49,89.0,1,0.35947135,0.3969773646991407
49,91.0,1,0.34537444,0.37995606839043256
49,93.0,1,0.33127752,0.36956081163391086
49,95.0,1,0.3171806,0.358038393117764
49,97.0,1,0.3030837,0.32959862432940873
49,99.0,2,0.28898677,0.26775587704861803
49,101.0,2,0.27488986,0.17414276950963084
49,103.0,2,0.26079294,0.16003200932263784
49,105.0,2,0.24669604,0.13580830361107207
49,107.0,2,0.23259912,0.1175293530878902
49,109.0,2,0.21850221,0.22578673394830684
49,111.0,2,0.2044053,0.2033086114805347
49,113.0,2,0.19030838,0.13118566966115322
49,115.0,2,0.17621145,0.1465807190276824
49,117.0,2,0.16211453,0.07723198435884987
49,119.0,2,0.14801762,0.06836528751188178
49,121.0,2,0.1339207,0.12284231611946439
49,123.0,2,0.11982379,0.12944279207332623
49,125.0,2,0.105726875,0.10396489094691255
49,127.0,2,0.09162996,0.1276447432049036
49,129.0,2,0.07753304,0.13035358469319716
49,131.0,2,0.06343612,0.14463100568731685
49,133.0,2,0.04933921,0.12172130758884137
49,135.0,2,0.03524229,0.08112465143453723
49,137.0,2,0.021145374,0.06490508365729014
49,139.0,2,0.0070484583,0.07737724587629738
53,7.0,0,0.9479472,0.905605143107906
53,9.0,0,0.936217,0.8774573993874853
53,11.0,0,0.9244868,0.8518718971504552
53,13.0,0,0.9127566,0.8510525846298607
53,15.0,0,0.90102637,0.8358027302977342
53,17.0,0,0.8892962,0.800471818732053
53,19.0,0,0.877566,0.8041962629943085
53,21.0,0,0.8658358,0.8068916973715733
53,23.0,0,0.8541056,0.8003842768562036
53,25.0,0,0.84237534,0.743854844647386
53,27.0,0,0.83064514,0.7624371859961454
53,29.0,0,0.81891495,0.7326349267657704
53,31.0,0,0.80718476,0.7396965531803003
53,33.0,0,0.79545456,0.7112010141307727
53,35.0,0,0.78372437,0.6632565900923036
53,37.0,0,0.7719941,0.7074019842833394
53,39.0,0,0.7602639,0.6971900912903127
53,41.0,0,0.7485337,0.6665625405238965
53,43.0,0,0.73680353,0.6665042873342374
53,45.0,0,0.72507334,0.6543115113431084
53,47.0,0,0.7133431,0.6428577049181825
53,49.0,0,0.7016129,0.600775454291284
53,51.0,1,0.6898827,0.5527605820136734
53,53.0,1,0.6781525,0.4714210293235338
53,55.0,1,0.6664223,0.5489106378913011
53,57.0,1,0.65469205,0.5142029950079003
53,59.0,1,0.64296186,0.386027607606816
53,61.0,1,0.63123167,0.5418808143832909
53,63.0,1,0.6195015,0.5448770355368295
53,65.0,1,0.6077713,0.533660924296724
53,67.0,1,0.5960411,0.5220706702629235
53,69.0,1,0.5843108,0.5048633127334217
53,71.0,1,0.57258064,0.4977550977198585
53,73.0,1,0.56085044,0.47659438299889156
53,75.0,1,0.54912025,0.4753749971977376
53,77.0,1,0.53739005,0.46360097570009573
53,79.0,1,0.5256598,0.452434055532758
53,81.0,1,0.5139296,0.4413136995442461
53,83.0,1,0.5021994,0.43009787193907234
53,85.0,1,0.49046922,0.4033874935082227
53,87.0,1,0.478739,0.39937441807784485
53,89.0,1,0.4670088,0.3767369043909583
53,91.0,1,0.4552786,0.29884620998711
53,93.0,1,0.44354838,0.3126409595692287
53,95.0,1,0.4318182,0.3576460379201256
53,97.0,1,0.42008796,0.34435500910657724
53,99.0,1,0.40835777,0.3417367397217472
53,101.0,1,0.39662758,0.33060442563303444
53,103.0,1,0.38489735,0.32266244900436253
53,105.0,1,0.37316716,0.30247058933368454
53,107.0,1,0.36143696,0.2854333373116746
53,109.0,1,0.34970674,0.16028639559974495
53,111.0,1,0.33797655,0.1509534315352144
53,113.0,1,0.32624632,0.14181632537614566
53,115.0,1,0.31451613,0.2139626659626389
53,117.0,1,0.30278593,0.2047089374603847
53,119.0,2,0.2910557,0.22866700197552142
53,121.0,2,0.27932552,0.12998747487511114
53,123.0,2,0.26759532,0.1423614768874228
53,125.0,2,0.2558651,0.1346147823667298
53,127.0,2,0.2441349,0.11068976172249564
53,129.0,2,0.2324047,0.1682586322116824
53,131.0,2,0.22067448,0.16463337727515004
53,133.0,2,0.20894428,0.17135563730055614
53,135.0,2,0.19721408,0.1600882383940998
53,137.0,2,0.18548387,0.15851237301237675
53,139.0,2,0.17375366,0.15019794199424963
53,141.0,2,0.16202345,0.11620027631814639
53,143.0,2,0.15029326,0.08804843191325948
53,145.0,2,0.13856305,0.09029933956323274
53,147.0,2,0.12683284,0.04463354160581859
53,149.0,2,0.11510264,0.06464040031468105
53,151.0,2,0.10337243,0.09174989966441738
53,153.0,2,0.09164223,0.07632606698993383
53,155.0,2,0.07991202,0.07244909667734195
53,157.0,2,0.06818182,0.07604039953049463
53,159.0,2,0.05645161,0.06792212550644822
53,161.0,2,0.044721406,0.058445427154427576
53,163.0,2,0.0329912,0.05247762423142133
53,165.0,2,0.021260997,0.043258210900596006
53,167.0,2,0.009530792,0.032702880225733255
58,7.0,0,0.8960469,0.9057984230357146
58,9.0,0,0.87262076,0.8412792877725587
58,11.0,0,0.8491947,0.8328070981702328
58,13.0,0,0.82576865,0.8296962832846266
58,15.0,0,0.8023426,0.7847771466399015
58,17.0,0,0.77891654,0.8220280515474703
58,19.0,0,0.7554905,0.7817307007228551
58,21.0,0,0.7320644,0.7983983082655997
58,23.0,0,0.70863837,0.7738465071487827
58,25.0,1,0.6852123,0.7468503839955557
58,27.0,1,0.66178626,0.7775408001608591
58,29.0,1,0.6383602,0.7585184025712061
58,31.0,1,0.6149341,0.7454283639207128
58,33.0,1,0.59150803,0.6876144924829093
58,35.0,1,0.568082,0.6383692952184368
58,37.0,1,0.5446559,0.6185712336552192
58,39.0,1,0.52122986,0.6133296387479773
58,41.0,1,0.4978038,0.5904586455918548
58,43.0,1,0.47437775,0.5302380164782542
58,45.0,1,0.4509517,0.5705523533850294
58,47.0,1,0.4275256,0.5270046008774038
58,49.0,1,0.40409955,0.495388959287837
58,51.0,1,0.3806735,0.4501183514526368
58,53.0,1,0.35724744,0.46051969524646386
58,55.0,1,0.3338214,0.2658756720622487
58,57.0,1,0.3103953,0.3016290933751532
58,59.0,2,0.28696924,0.4214588222705813
58,61.0,2,0.2635432,0.2971470580821157
58,63.0,2,0.24011713,0.27856172167800486
58,65.0,2,0.21669106,0.3734822813735999
58,67.0,2,0.193265,0.20267904805218862
58,69.0,2,0.16983895,0.24431641611539998
58,71.0,2,0.14641288,0.2996413439515785
58,73.0,2,0.12298682,0.20210569135181844
58,75.0,2,0.09956076,0.19369521140065926
58,77.0,2,0.0761347,0.3298723767420271
58,79.0,2,0.052708637,0.23573168932461572
58,81.0,2,0.029282577,0.17029780578506148
58,83.0,2,0.0058565154,0.24679059686079005
66,7.0,0,0.9285714,0.8346610382026156
66,9.0,0,0.9124749,0.8935466097500944
66,11.0,0,0.8963783,0.8767555657596077
66,13.0,0,0.8802817,0.8415284900134933
66,15.0,0,0.8641851,0.8037937566573808
66,17.0,0,0.8480885,0.7547358099610942
66,19.0,0,0.831992,0.7611889103400288
66,21.0,0,0.8158954,0.6674461627466622
66,23.0,0,0.7997988,0.7465356618291514
66,25.0,0,0.7837022,0.7762777413312911
66,27.0,0,0.76760566,0.7637378617553714
66,29.0,0,0.7515091,0.7512627533824632
66,31.0,0,0.7354125,0.7380058748517068
66,33.0,0,0.7193159,0.6656181541913573
66,35.0,0,0.7032193,0.7067719549845872
66,37.0,1,0.68712276,0.6502883951808129
66,39.0,1,0.6710262,0.6972891349519759
66,41.0,1,0.6549296,0.671687585074814
66,43.0,1,0.638833,0.6494425174207568
66,45.0,1,0.6227364,0.6239434011238847
66,47.0,1,0.60663986,0.530660336536094
66,49.0,1,0.59054327,0.5722694866711318
66,51.0,1,0.5744467,0.5107579000013398
66,53.0,1,0.5583501,0.5883592280621307
66,55.0,1,0.5422535,0.5695289624054751
66,57.0,1,0.52615696,0.5828255120390844
66,59.0,1,0.51006037,0.5677519024544101
66,61.0,1,0.49396378,0.5583930334233609
66,63.0,1,0.47786722,0.5377580547490943
66,65.0,1,0.46177062,0.3085284437056969
66,67.0,1,0.44567403,0.46587549632351893
66,69.0,1,0.42957747,0.465066711899071
66,71.0,1,0.41348088,0.46520278017684635
66,73.0,1,0.39738432,0.4089550781570961
66,75.0,1,0.38128772,0.31094873680402213
66,77.0,1,0.36519116,0.3503636841363337
66,79.0,1,0.34909457,0.3238748120397845
66,81.0,1,0.33299798,0.2570313799410382
66,83.0,1,0.31690142,0.20195878978675885
66,85.0,1,0.30080482,0.23541951485883478
66,87.0,2,0.28470826,0.23247895863124168
66,89.0,2,0.26861167,0.25660889165929035
66,91.0,2,0.25251508,0.2286564777656272
66,93.0,2,0.23641852,0.1900114673998685
66,95.0,2,0.22032194,0.1388869585941145
66,97.0,2,0.20422535,0.18255225680806803
66,99.0,2,0.18812877,0.14103124826350608
66,101.0,2,0.17203219,0.13364105897879258
66,103.0,2,0.15593562,0.14040054913796518
66,105.0,2,0.13983904,0.0866157642524865
66,107.0,2,0.123742454,0.12760675139799257
66,109.0,2,0.10764588,0.11469401372747837
66,111.0,2,0.09154929,0.08316317264374777
66,113.0,2,0.075452715,0.08928808290113419
66,115.0,2,0.059356138,0.10600847990242929
66,117.0,2,0.043259557,0.057541961102092046
66,119.0,2,0.027162978,0.07003046394568521
66,121.0,2,0.011066399,0.07461260571939056
80,7.0,0,0.8613281,0.8379032267730185
80,9.0,0,0.8300781,0.8334770071717583
80,11.0,0,0.7988281,0.8346682778227457
80,13.0,0,0.7675781,0.8643758501092831
80,15.0,0,0.7363281,0.8579685776938965
80,17.0,0,0.7050781,0.8008722586421174
80,19.0,1,0.6738281,0.7876559501550526
80,21.0,1,0.6425781,0.6914273718185809
80,23.0,1,0.6113281,0.7428526173738165
80,25.0,1,0.5800781,0.6496633236947873
80,27.0,1,0.5488281,0.5366785024842888
80,29.0,1,0.5175781,0.508094751293922
80,31.0,1,0.48632812,0.5911170920750437
80,33.0,1,0.45507812,0.32621146742762835
80,35.0,1,0.42382812,0.2900329694663324
80,37.0,1,0.39257812,0.2915345793193114
80,39.0,1,0.36132812,0.3076201016833755
80,41.0,1,0.33007812,0.33280694131192345
80,43.0,2,0.29882812,0.2498639660132138
