unit_id,time_index,stage,y_true,y_pred
37,51.0,1,0.55,0.6126594042427069
37,53.0,1,0.5329787,0.5927273452158587
37,55.0,1,0.5159575,0.508643498203982
37,57.0,1,0.49893618,0.5496154580584864
37,59.0,1,0.4819149,0.4294886709401962
37,61.0,1,0.4648936,0.5410125903846288
37,63.0,1,0.44787234,0.3679106062631937
37,65.0,1,0.43085107,0.28414981602694706
37,67.0,1,0.41382977,0.2872912665350371
37,69.0,1,0.3968085,0.20677027150781752
37,71.0,1,0.37978724,0.2169909561927937
37,73.0,1,0.36276597,0.24621291616057026
37,75.0,1,0.34574467,0.17227791532007247
37,77.0,1,0.3287234,0.3372215758045622
37,79.0,1,0.31170213,0.36096418838237365
37,81.0,2,0.29468086,0.41284605346206843
37,83.0,2,0.27765957,0.26892140315500535
37,85.0,2,0.2606383,0.32423519242697574
37,87.0,2,0.24361703,0.25692932592265294
37,89.0,2,0.22659574,0.1514501229229891
37,91.0,2,0.20957446,0.18208255483219685
37,93.0,2,0.19255319,0.18651256527743876
37,95.0,2,0.17553191,0.17715591707057313
37,97.0,2,0.15851064,0.1914803502095065
37,99.0,2,0.14148936,0.15547264889730533
37,101.0,2,0.12446809,0.1734507664716394
37,103.0,2,0.10744681,0.16940119007210733
37,105.0,2,0.09042553,0.1471782014536554
37,107.0,2,0.07340425,0.08058929196739369
37,109.0,2,0.05638298,0.0856798695378539
37,111.0,2,0.0393617,0.1054177852610268
37,113.0,2,0.022340426,0.0987477213502414
37,115.0,2,0.005319149,0.15588753828826127
38,7.0,0,0.8670412,0.8197005884837659
38,9.0,0,0.83707863,0.8676315719723895
38,11.0,0,0.8071161,0.8685698251973095
38,13.0,0,0.77715355,0.8541575258599905
38,15.0,0,0.747191,0.8557361169386841
38,17.0,0,0.7172285,0.8168690417571898
38,19.0,1,0.68726593,0.7977670230463578
38,21.0,1,0.6573034,0.810095944961888
38,23.0,1,0.62734085,0.7971473168807511
38,25.0,1,0.59737825,0.7425911822076152
38,27.0,1,0.5674157,0.6447697384355671
38,29.0,1,0.5374532,0.5932046623481604
38,31.0,1,0.50749063,0.582707390808045
38,33.0,1,0.4775281,0.5629599262968725
38,35.0,1,0.44756556,0.6772117490893356
38,37.0,1,0.417603,0.6652593775241967
38,39.0,1,0.38764045,0.6502494503833166
38,41.0,1,0.3576779,0.6185878568766883
38,43.0,1,0.32771537,0.5486238210857571
38,45.0,2,0.2977528,0.37327450453159833
38,47.0,2,0.26779026,0.3455732059126255
38,49.0,2,0.23782772,0.2754033567171074
38,51.0,2,0.20786516,0.18687703458186095
38,53.0,2,0.17790262,0.16522809777773675
38,55.0,2,0.14794007,0.22963463953328284
38,57.0,2,0.11797753,0.18383285978549113
38,59.0,2,0.08801498,0.1705134051755523
38,61.0,2,0.058052436,0.1811191561245356
38,63.0,2,0.028089888,0.11828887154801579
4,7.0,0,0.9429719,0.9069761606180459
4,9.0,0,0.93012047,0.8837031809580794
4,11.0,0,0.91726905,0.8610084791189522
4,13.0,0,0.9044177,0.8384185412243981
4,15.0,0,0.8915663,0.8329506185039054
4,17.0,0,0.87871486,0.8360552733571269
4,19.0,0,0.86586344,0.8183860444466381
4,21.0,0,0.853012,0.7803438545323078
4,23.0,0,0.84016067,0.7944761559052922
4,25.0,0,0.82730925,0.7504792851291473
4,27.0,0,0.81445783,0.7306873666567455
4,29.0,0,0.8016064,0.7627533388327324
4,31.0,0,0.788755,0.7477306504829481
4,33.0,0,0.77590364,0.7350588269612984
4,35.0,0,0.7630522,0.7237382596912584
4,37.0,0,0.7502008,0.7103586321903833
4,39.0,0,0.7373494,0.6799359910029253
4,41.0,0,0.724498,0.6769221686606123
4,43.0,0,0.71164656,0.6627044015071116
4,45.0,1,0.6987952,0.651901066946522
4,47.0,1,0.6859438,0.6339101889506447
4,49.0,1,0.67309237,0.6316770425046142
4,51.0,1,0.66024095,0.6177931691751258
4,53.0,1,0.64738953,0.5956553664093251
4,55.0,1,0.6345382,0.5391276766072135
4,57.0,1,0.62168676,0.5423624894431195
4,59.0,1,0.60883534,0.4967648484428805
4,61.0,1,0.5959839,0.49798531491979725
4,63.0,1,0.5831325,0.5292650354958006
4,65.0,1,0.57028115,0.5122508130737327
4,67.0,1,0.55742973,0.49404679292054093
4,69.0,1,0.5445783,0.504405294110326
4,71.0,1,0.5317269,0.4986612794163565
4,73.0,1,0.5188755,0.4821119277843818
4,75.0,1,0.5060241,0.46189212644028677
4,77.0,1,0.4931727,0.44775544387055227
4,79.0,1,0.4803213,0.4190467359511821
4,81.0,1,0.46746987,0.3540744320885072
4,83.0,1,0.45461848,0.325001368519795
4,85.0,1,0.44176707,0.18815931699124916
4,87.0,1,0.42891565,0.2802353967902446
4,89.0,1,0.41606426,0.3478847794604921
4,91.0,1,0.40321285,0.3730094759788755
4,93.0,1,0.39036146,0.37272773160160827
4,95.0,1,0.37751004,0.349280160822937
4,97.0,1,0.36465862,0.3059692604613689
4,99.0,1,0.35180724,0.29247693384061274
4,101.0,1,0.33895582,0.17014810706046637
4,103.0,1,0.32610443,0.16927566282533632
4,105.0,1,0.31325302,0.20190596918783293
4,107.0,1,0.3004016,0.1357585740986868
4,109.0,2,0.2875502,0.1337068187098038
4,111.0,2,0.2746988,0.19785124560359743
4,113.0,2,0.26184738,0.13275259039537288
4,115.0,2,0.24899599,0.08408488559700732
4,117.0,2,0.23614457,0.10084110143210034
4,119.0,2,0.22329317,0.09850409950143306
4,121.0,2,0.21044177,0.09026156328365748
4,123.0,2,0.19759037,0.15333066090568545
4,125.0,2,0.18473895,0.17983812230933183
4,127.0,2,0.17188755,0.13240127456539968
4,129.0,2,0.15903614,0.12935243643212815
4,131.0,2,0.14618474,0.1179227440644822
4,133.0,2,0.13333334,0.12807873752060728
4,135.0,2,0.12048193,0.08260154966332081
4,137.0,2,0.10763052,0.054856249393638534
4,139.0,2,0.09477912,0.0676040535692446
4,141.0,2,0.08192771,0.06852069438325037
4,143.0,2,0.06907631,0.09793943664398586
4,145.0,2,0.0562249,0.11528936318734856
4,147.0,2,0.043373495,0.0755738279004341
4,149.0,2,0.030522088,0.06287688503235259
4,151.0,2,0.017670684,0.05235123859777177
4,153.0,2,0.004819277,0.02997204849786514
5,7.0,0,0.91169155,0.8831165764273443
5,9.0,0,0.89179105,0.8110343033753485
5,11.0,0,0.87189054,0.8443856425030754
5,13.0,0,0.85199004,0.8351831250196756
5,15.0,0,0.83208954,0.8321772162502007
5,17.0,0,0.81218904,0.8138553216169683
5,19.0,0,0.79228854,0.7740511743144709
5,21.0,0,0.77238804,0.8081756547192633
5,23.0,0,0.75248754,0.7698443018536695
5,25.0,0,0.73258704,0.7617499299869112
5,27.0,0,0.71268654,0.7320154921752045
5,29.0,1,0.6927861,0.7274787707607495
5,31.0,1,0.6728856,0.7149853657770662
5,33.0,1,0.6529851,0.6934891547238999
5,35.0,1,0.6330846,0.7013397494683741
5,37.0,1,0.6131841,0.6683853054161395
5,39.0,1,0.5932836,0.608833434705482
5,41.0,1,0.5733831,0.6695874841926818
5,43.0,1,0.5534826,0.5658815345294118
5,45.0,1,0.5335821,0.6526063975297858
5,47.0,1,0.5136816,0.6316583395549833
5,49.0,1,0.4937811,0.632546467777445
5,51.0,1,0.4738806,0.6203178053485532
5,53.0,1,0.4539801,0.6075948221320353
5,55.0,1,0.4340796,0.5896907615744549
5,57.0,1,0.41417912,0.5760873168009462
5,59.0,1,0.39427862,0.3736973806323514
5,61.0,1,0.37437811,0.2952027973949368
5,63.0,1,0.3544776,0.2537727952391233
5,65.0,1,0.3345771,0.264679003625401
5,67.0,1,0.3146766,0.38835353505424974
5,69.0,2,0.2947761,0.23144502823876179
5,71.0,2,0.2748756,0.36538506883721966
5,73.0,2,0.2549751,0.3744490124683204
5,75.0,2,0.23507462,0.2731819092464729
5,77.0,2,0.21517412,0.29274350215691547
5,79.0,2,0.19527364,0.2783452587590356
5,81.0,2,0.17537314,0.2793659747412362
5,83.0,2,0.15547264,0.305884482992305
5,85.0,2,0.13557214,0.3367024191077625
5,87.0,2,0.11567164,0.372452016674533
5,89.0,2,0.09577114,0.3386080490545738
5,91.0,2,0.07587065,0.19213136556257582
5,93.0,2,0.05597015,0.12141919140857693
5,95.0,2,0.03606965,0.14247997470498608
5,97.0,2,0.016169155,0.1954573880080582
51,7.0,0,0.9138349,0.7098404438745454
51,9.0,0,0.89441746,0.625097441072687
51,11.0,0,0.875,0.603801648024019
51,13.0,0,0.85558254,0.7058388916312462
51,15.0,0,0.8361651,0.8343903944177312
51,17.0,0,0.81674755,0.8385087615559979
51,19.0,0,0.7973301,0.7898223304884366
51,21.0,0,0.7779126,0.7763025922805846
51,23.0,0,0.75849515,0.7518775831339433
51,25.0,0,0.7390777,0.709756543361552
51,27.0,0,0.7196602,0.738609487193947
51,29.0,0,0.7002427,0.7227207538144271
51,31.0,1,0.68082523,0.7319929749723431
51,33.0,1,0.66140777,0.7369459750582662
51,35.0,1,0.6419903,0.7207028366655456
51,37.0,1,0.62257284,0.6857006688961653
51,39.0,1,0.6031553,0.6317458683764066
51,41.0,1,0.58373785,0.5353160584718721
51,43.0,1,0.5643204,0.6051179853642488
51,45.0,1,0.5449029,0.6322578324413994
51,47.0,1,0.52548546,0.6431650996846752
51,49.0,1,0.50606793,0.5991676680623051
51,51.0,1,0.4866505,0.6130480714284328
51,53.0,1,0.467233,0.5607576643802424
51,55.0,1,0.44781554,0.5406352541537702
51,57.0,1,0.42839807,0.5001145298662354
51,59.0,1,0.40898058,0.44998773727980657
51,61.0,1,0.3895631,0.49485439136526266
51,63.0,1,0.37014562,0.5389284143971771
51,65.0,1,0.35072815,0.5202813220084392
51,67.0,1,0.3313107,0.4579891922582006
51,69.0,1,0.3118932,0.4486601802397051
51,71.0,2,0.29247573,0.36098391770982974
51,73.0,2,0.27305827,0.4199939999925797
51,75.0,2,0.25364077,0.4735293783982741
51,77.0,2,0.2342233,0.4223723020812206
51,79.0,2,0.21480583,0.40863808723464645
51,81.0,2,0.19538835,0.40279179896217043
51,83.0,2,0.17597087,0.3310496529561187
51,85.0,2,0.1565534,0.2947070713745903
51,87.0,2,0.13713592,0.22819434591711849
51,89.0,2,0.11771844,0.2139832273568027
51,91.0,2,0.09830097,0.22845093746483003
51,93.0,2,0.07888349,0.2849111710497103
51,95.0,2,0.05946602,0.16876869625937962
51,97.0,2,0.040048543,0.2003426096648009
51,99.0,2,0.020631067,0.14544352129125968
51,101.0,2,0.0012135922,0.1595878465895601
57,7.0,0,0.9006993,0.9176439296433262
57,9.0,0,0.8783217,0.8875118905921531
57,11.0,0,0.85594404,0.8242772912612498
57,13.0,0,0.8335664,0.8376528519389271
57,15.0,0,0.8111888,0.8353321932961368
57,17.0,0,0.7888112,0.8012229113064795
57,19.0,0,0.76643354,0.7897109528885322
57,21.0,0,0.7440559,0.708387471749204
57,23.0,0,0.7216783,0.7790496145916018
57,25.0,1,0.6993007,0.7791715733125536
57,27.0,1,0.6769231,0.7673042274864278
57,29.0,1,0.6545454,0.7531201553167914
57,31.0,1,0.6321678,0.7273541885399792
57,33.0,1,0.6097902,0.6232462430280157
57,35.0,1,0.5874126,0.525494492761911
57,37.0,1,0.565035,0.4949877655427022
57,39.0,1,0.5426573,0.4115460486804312
57,41.0,1,0.5202797,0.42691458041441216
57,43.0,1,0.4979021,0.4230913576907414
57,45.0,1,0.4755245,0.43393171736694425
57,47.0,1,0.45314685,0.47460721616167123
57,49.0,1,0.43076923,0.5330890217283315
57,51.0,1,0.4083916,0.42048079572378705
57,53.0,1,0.38601398,0.48949225839781263
57,55.0,1,0.36363637,0.4423358715523022
57,57.0,1,0.34125873,0.4571084414117068
57,59.0,1,0.31888112,0.25975569081797006
57,61.0,2,0.29650348,0.20423022178382289
57,63.0,2,0.27412587,0.29393693179146213
57,65.0,2,0.25174826,0.3025267356132091
57,67.0,2,0.22937062,0.4014885398289998
57,69.0,2,0.20699301,0.33050218751908456
57,71.0,2,0.18461539,0.25090719288511265
57,73.0,2,0.16223776,0.21001334354257478
57,75.0,2,0.13986014,0.23139528275020765
57,77.0,2,0.11748252,0.17129812735851127
57,79.0,2,0.095104896,0.20066808984744308
57,81.0,2,0.07272727,0.1832422001653609
57,83.0,2,0.05034965,0.12449593354733775
57,85.0,2,0.027972028,0.17864806093537167
57,87.0,2,0.005594406,0.1489946312232959
60,7.0,0,0.9262721,0.8944599293088067
60,9.0,0,0.9096573,0.8515029105572964
60,11.0,0,0.89304256,0.7820652115817013
60,13.0,0,0.8764278,0.8687273826289234
60,15.0,0,0.8598131,0.8589386777265582
60,17.0,0,0.84319836,0.8146916255787252
60,19.0,0,0.82658356,0.7856707947679319
60,21.0,0,0.8099688,0.7747301853214064
60,23.0,0,0.7933541,0.7799516657871506
60,25.0,0,0.77673936,0.7262993932564625
60,27.0,0,0.7601246,0.7454173494202505
60,29.0,0,0.7435099,0.6950789231682448
60,31.0,0,0.7268951,0.7272805908816998
60,33.0,0,0.71028036,0.7208625487131726
60,35.0,1,0.6936656,0.6294019435230883
60,37.0,1,0.6770509,0.5684502455093902
60,39.0,1,0.66043615,0.6276283422659561
60,41.0,1,0.6438214,0.577224157234522
60,43.0,1,0.6272066,0.591159185814934
60,45.0,1,0.6105919,0.6169428216344193
60,47.0,1,0.59397715,0.6184843954349413
60,49.0,1,0.5773624,0.5879764671673293
60,51.0,1,0.5607477,0.4302647078171047
60,53.0,1,0.5441329,0.4478608363383563
60,55.0,1,0.52751815,0.4157371562529975
60,57.0,1,0.5109034,0.3488854579137304
60,59.0,1,0.49428868,0.5119882607986713
60,61.0,1,0.47767395,0.40693108952751944
60,63.0,1,0.46105918,0.34106847848794514
60,65.0,1,0.44444445,0.29643936153971573
60,67.0,1,0.4278297,0.26666233457846766
60,69.0,1,0.41121495,0.28629210756780893
60,71.0,1,0.3946002,0.34871576901056567
60,73.0,1,0.37798545,0.26108356517162373
60,75.0,1,0.3613707,0.20547764907828392
60,77.0,1,0.34475598,0.25008499962305164
60,79.0,1,0.3281412,0.16047478610948868
60,81.0,1,0.31152648,0.15607638166204435
60,83.0,2,0.29491174,0.20721485899887881
60,85.0,2,0.27829698,0.17501476714896727
60,87.0,2,0.26168224,0.17745854770442432
60,89.0,2,0.24506749,0.19733449021467728
60,91.0,2,0.22845276,0.11178142402908052
60,93.0,2,0.211838,0.18722719502672278
60,95.0,2,0.19522326,0.1705271573496148
60,97.0,2,0.17860852,0.10946168742881666
60,99.0,2,0.16199377,0.1695133793055677
60,101.0,2,0.14537902,0.1420856113545737
60,103.0,2,0.12876427,0.22772197756502482
60,105.0,2,0.11214953,0.3022597459136596
60,107.0,2,0.09553479,0.2358094982456016
60,109.0,2,0.078920044,0.15763615247766977
60,111.0,2,0.062305298,0.07612356209678016
60,113.0,2,0.04569055,0.08383950761501578
60,115.0,2,0.029075805,0.09613096775926126
60,117.0,2,0.012461059,0.11290116077545173
61,7.0,0,0.93364483,0.8841547416680319
61,9.0,0,0.9186916,0.8705390915522545
61,11.0,0,0.9037383,0.8274972013414017
61,13.0,0,0.88878506,0.8634274341088763
61,15.0,0,0.87383175,0.8368630129072658
61,17.0,0,0.8588785,0.8421890872142818
61,19.0,0,0.84392524,0.8185133135763911
61,21.0,0,0.828972,0.8074900136302504
61,23.0,0,0.81401867,0.7990936095318868
61,25.0,0,0.7990654,0.7876604527694561
61,27.0,0,0.78411216,0.7459892860787978
61,29.0,0,0.7691589,0.7413247970501937
61,31.0,0,0.7542056,0.727006158589129
61,33.0,0,0.7392523,0.7269174984466176
61,35.0,0,0.7242991,0.7231162870636845
61,37.0,0,0.7093458,0.7012522147096313
61,39.0,1,0.6943925,0.6636348817656648
61,41.0,1,0.67943925,0.645606261113686
61,43.0,1,0.664486,0.5698022106206451
61,45.0,1,0.64953274,0.6546622584890305
61,47.0,1,0.6345794,0.6440870037038835
61,49.0,1,0.61962616,0.6291102033229977
61,51.0,1,0.6046729,0.6203085073724246
61,53.0,1,0.58971965,0.6059570566416411
61,55.0,1,0.57476634,0.5943698023250841
61,57.0,1,0.5598131,0.578132790703353
61,59.0,1,0.5448598,0.5669296895616447
61,61.0,1,0.5299066,0.5501322525589969
61,63.0,1,0.51495326,0.5463309849745515
61,65.0,1,0.5,0.5022951848844972
61,67.0,1,0.4850467,0.5224275609590106
61,69.0,1,0.47009346,0.4993766991081017
61,71.0,1,0.45514017,0.4711261269701393
61,73.0,1,0.44018692,0.4587093480078615
61,75.0,1,0.42523363,0.43933703274813246
61,77.0,1,0.41028038,0.3981472460630208
61,79.0,1,0.3953271,0.3029725575875999
61,81.0,1,0.38037384,0.3118998640414492
61,83.0,1,0.36542055,0.35566793583531847
61,85.0,1,0.3504673,0.3638536160887283
61,87.0,1,0.335514,0.24092485711491293
61,89.0,1,0.32056075,0.3705860641005847
61,91.0,1,0.30560747,0.3647680018578238
61,93.0,2,0.2906542,0.23876882527112078
61,95.0,2,0.27570093,0.1165533048341633
61,97.0,2,0.26074767,0.1479995800679494
61,99.0,2,0.24579439,0.08511265891308424
61,101.0,2,0.23084112,0.11668111659740095
61,103.0,2,0.21588784,0.17083347213282818
61,105.0,2,0.20093457,0.1804569377993175
61,107.0,2,0.1859813,0.24324086732480427
61,109.0,2,0.17102803,0.2270589194852632
61,111.0,2,0.15607476,0.1360593808957992
61,113.0,2,0.14112149,0.15950562194713977
61,115.0,2,0.12616822,0.11045314338272694
61,117.0,2,0.11121495,0.11377661538822417
61,119.0,2,0.09626168,0.12640585007357033
61,121.0,2,0.08130841,0.08791138414016202
61,123.0,2,0.06635514,0.09557390200466587
61,125.0,2,0.05140187,0.0875267450261333
61,127.0,2,0.036448598,0.14100527062194423
61,129.0,2,0.021495327,0.18778634962840207
61,131.0,2,0.006542056,0.18101575421498312
62,7.0,0,0.91527444,0.9095920989263119
62,9.0,0,0.8961814,0.8667449214775087
62,11.0,0,0.8770883,0.8284241794396678
62,13.0,0,0.8579952,0.7840376192477794
62,15.0,0,0.8389022,0.803066422390924
62,17.0,0,0.8198091,0.8230969698133148
62,19.0,0,0.800716,0.7315638291433437
62,21.0,0,0.7816229,0.7697485470147106
62,23.0,0,0.76252985,0.7564316977087688
62,25.0,0,0.74343675,0.7451422758496975
62,27.0,0,0.72434366,0.6959126869453525
62,29.0,0,0.7052506,0.709925413584631
62,31.0,1,0.6861575,0.5357774675019887
62,33.0,1,0.6670644,0.6569799587333772
62,35.0,1,0.64797133,0.6777725974603955
62,37.0,1,0.6288783,0.6151006154732965
62,39.0,1,0.6097852,0.39742386624201237
62,41.0,1,0.5906921,0.5397126072196013
62,43.0,1,0.57159907,0.5205265742929119
62,45.0,1,0.55250597,0.5830558194800227
62,47.0,1,0.5334129,0.5290779680208944
62,49.0,1,0.51431984,0.23972262874292197
62,51.0,1,0.49522674,0.33064557042213244
62,53.0,1,0.47613364,0.34821924246126273
62,55.0,1,0.45704058,0.4866515198311605
62,57.0,1,0.43794748,0.5009733030042963
62,59.0,1,0.41885442,0.32920372218361815
62,61.0,1,0.39976135,0.2694954530154418
62,63.0,1,0.38066825,0.43663129865557504
62,65.0,1,0.3615752,0.38246116949891457
62,67.0,1,0.3424821,0.24343011894567523
62,69.0,1,0.32338902,0.23653618066641946
62,71.0,1,0.30429596,0.19898964891638943
62,73.0,2,0.28520286,0.20615495991443822
62,75.0,2,0.2661098,0.3863315877483102
62,77.0,2,0.24701671,0.4360573918983458
62,79.0,2,0.22792363,0.4294855324399134
62,81.0,2,0.20883055,0.398018705492722
62,83.0,2,0.18973747,0.2515538254151066
62,85.0,2,0.17064439,0.21061697240151506
62,87.0,2,0.1515513,0.13234902004653304
62,89.0,2,0.13245824,0.16835447955622768
62,91.0,2,0.11336516,0.18512854305746448
62,93.0,2,0.09427208,0.14499591571225973
62,95.0,2,0.075178996,0.15091489335434227
62,97.0,2,0.056085918,0.09525305178401647
62,99.0,2,0.03699284,0.0839478648727466
62,101.0,2,0.017899761,0.11330970900102338
71,7.0,0,0.8804714,0.8354156314768181
71,9.0,0,0.85353535,0.8672082388192303
71,11.0,0,0.8265993,0.8225648291774523
71,13.0,0,0.7996633,0.8687011342727271
71,15.0,0,0.77272725,0.8037682330335542
71,17.0,0,0.74579126,0.8080267006829909
71,19.0,0,0.7188552,0.8137108840018304
71,21.0,1,0.6919192,0.8067032272956318
71,23.0,1,0.66498315,0.7566216302993664
71,25.0,1,0.63804716,0.778812423012861
71,27.0,1,0.6111111,0.7380863173784821
71,29.0,1,0.5841751,0.7153161477051817
71,31.0,1,0.55723906,0.6966206937421148
71,33.0,1,0.530303,0.7274734681894399
71,35.0,1,0.503367,0.7006845127228063
71,37.0,1,0.47643098,0.628911258209059
71,39.0,1,0.44949496,0.5899000074539478
71,41.0,1,0.42255893,0.6011761999278488
71,43.0,1,0.3956229,0.5496664454122193
71,45.0,1,0.36868685,0.4560924852560181
71,47.0,1,0.34175083,0.47272815689829284
71,49.0,1,0.3148148,0.4574986198203912
71,51.0,2,0.28787878,0.27224412197092535
71,53.0,2,0.26094276,0.35222887852462015
71,55.0,2,0.23400673,0.23346949006038104
71,57.0,2,0.20707071,0.2667824196432719
71,59.0,2,0.18013468,0.30836201572549404
71,61.0,2,0.15319866,0.24444680712979328
71,63.0,2,0.12626262,0.2126623874714021
71,65.0,2,0.099326596,0.21829473958854534
71,67.0,2,0.07239057,0.19328008153927645
71,69.0,2,0.045454547,0.22091681427165438
71,71.0,2,0.018518519,0.16182729867656487
81,7.0,0,0.93733454,0.8993504184941244
81,9.0,0,0.9232127,0.7863033957309585
81,11.0,0,0.90909094,0.8075118281771418
81,13.0,0,0.8949691,0.8156890942099566
81,15.0,0,0.88084733,0.8486660169298711
81,17.0,0,0.8667255,0.8452532052075223
81,19.0,0,0.85260373,0.825256472001008
81,21.0,0,0.8384819,0.8144602278537729
81,23.0,0,0.82436013,0.7787225955192365
81,25.0,0,0.8102383,0.7310804048043202
81,27.0,0,0.79611653,0.7473340739633967
81,29.0,0,0.7819947,0.710952544108052
81,31.0,0,0.7678729,0.7229337283875968
81,33.0,0,0.7537511,0.597712152697559
