unit_id,time_index,stage,y_true,y_pred
19,8479.0,1,0.4511628,0.4756347
19,8575.0,1,0.44496125,0.46411395
19,8671.0,1,0.43875968,0.47198883
19,8767.0,1,0.43255815,0.48954663
19,8863.0,1,0.42635658,0.5458327
19,8959.0,1,0.42015505,0.58598423
19,9055.0,1,0.41395348,0.47055402
19,9151.0,1,0.40775195,0.46905187
19,9247.0,1,0.40155038,0.54233974
19,9343.0,1,0.39534885,0.55309564
19,9439.0,1,0.38914728,0.51127756
19,9535.0,1,0.38294575,0.47033516
19,9631.0,1,0.37674418,0.5102818
19,9727.0,1,0.37054265,0.43478104
19,9823.0,1,0.36434108,0.5119062
19,9919.0,1,0.35813954,0.4963917
19,10015.0,1,0.35193798,0.44343132
19,10111.0,1,0.34573644,0.36549768
19,10207.0,1,0.33953488,0.40639803
19,10303.0,1,0.33333334,0.41346633
19,10399.0,1,0.32713178,0.4431215
19,10495.0,1,0.32093024,0.40783593
19,10591.0,1,0.31472868,0.464517
19,10687.0,1,0.30852714,0.46452954
19,10783.0,1,0.30232558,0.28771174
19,10879.0,2,0.29612404,0.3511825
19,10975.0,2,0.28992248,0.4368961
19,11071.0,2,0.28372094,0.2971294
19,11167.0,2,0.27751938,0.36875027
19,11263.0,2,0.27131784,0.29283366
19,11359.0,2,0.26511627,0.2230932
19,11455.0,2,0.25891474,0.3195833
19,11551.0,2,0.25271317,0.2813266
19,11647.0,2,0.24651162,0.19897199
19,11743.0,2,0.24031007,0.26027665
19,11839.0,2,0.23410852,0.35269192
19,11935.0,2,0.22790697,0.18134408
19,12031.0,2,0.22170542,0.18374227
19,12127.0,2,0.21550387,0.31401455
19,12223.0,2,0.20930232,0.19087589
19,12319.0,2,0.20310077,0.25266528
19,12415.0,2,0.19689922,0.3567911
19,12511.0,2,0.19069767,0.21234967
19,12607.0,2,0.18449612,0.30704755
19,12703.0,2,0.17829457,0.25370526
19,12799.0,2,0.17209302,0.34749028
19,12895.0,2,0.16589147,0.41714233
19,12991.0,2,0.15968992,0.32178187
19,13087.0,2,0.15348837,0.22078843
19,13183.0,2,0.14728682,0.37166905
19,13279.0,2,0.14108527,0.24691476
19,13375.0,2,0.13488372,0.33256578
19,13471.0,2,0.12868217,0.33890364
19,13567.0,2,0.12248062,0.34960708
19,13663.0,2,0.11627907,0.3564204
19,13759.0,2,0.11007752,0.33694887
19,13855.0,2,0.10387597,0.38941827
19,13951.0,2,0.09767442,0.39450324
19,14047.0,2,0.09147287,0.3651923
19,14143.0,2,0.08527132,0.39417613
19,14239.0,2,0.07906977,0.31713817
19,14335.0,2,0.07286822,0.25851908
19,14431.0,2,0.06666667,0.35218143
19,14527.0,2,0.060465116,0.2951199
19,14623.0,2,0.054263566,0.2820441
19,14719.0,2,0.048062015,0.24552222
19,14815.0,2,0.041860465,0.29271597
19,14911.0,2,0.035658915,0.25195503
19,15007.0,2,0.029457364,0.27865586
19,15103.0,2,0.023255814,0.27143452
19,15199.0,2,0.017054264,0.13361922
19,15295.0,2,0.010852713,0.21612509
19,15391.0,2,0.004651163,0.183607
34,31.0,0,0.9978284,0.40224713
34,127.0,0,0.99348533,0.11984552
34,223.0,0,0.98914224,0.058668427
34,319.0,0,0.98479915,0.07047177
34,415.0,0,0.98045605,0.07104511
34,511.0,0,0.9761129,0.03328827
34,607.0,0,0.9717698,0.08849301
34,703.0,0,0.9674267,0.04311102
34,799.0,0,0.9630836,0.06625109
34,895.0,0,0.9587405,0.06412372
34,991.0,0,0.9543974,0.12685373
34,1087.0,0,0.9500543,0.06431926
34,1183.0,0,0.9457112,0.0810192
34,1279.0,0,0.9413681,0.05631969
34,1375.0,0,0.93702495,0.05325047
34,1471.0,0,0.93268186,0.048102252
34,1567.0,0,0.92833877,0.03982763
34,1663.0,0,0.9239957,0.05632066
34,1759.0,0,0.9196526,0.047602907
34,1855.0,0,0.9153094,0.058338925
34,1951.0,0,0.91096634,0.039209194
34,2047.0,0,0.90662324,0.07688821
34,2143.0,0,0.90228015,0.080757976
34,2239.0,0,0.897937,0.044250913
34,2335.0,0,0.8935939,0.06020864
34,2431.0,0,0.8892508,0.029544564
34,2527.0,0,0.8849077,0.07780848
34,2623.0,0,0.88056463,0.036131985
34,2719.0,0,0.8762215,0.030377397
34,2815.0,0,0.8718784,0.06917149
34,2911.0,0,0.8675353,0.07044048
34,3007.0,0,0.8631922,0.052265115
34,3103.0,0,0.85884905,0.031731784
34,3199.0,0,0.85450596,0.0425964
34,3295.0,0,0.85016286,0.018698385
34,3391.0,0,0.8458198,0.051305264
34,3487.0,0,0.8414767,0.02770664
34,3583.0,0,0.8371335,0.043190755
34,3679.0,0,0.83279043,0.046313584
34,3775.0,0,0.82844734,0.05223889
34,3871.0,0,0.82410425,0.053947993
34,3967.0,0,0.81976116,0.015084162
34,4063.0,0,0.815418,0.04823803
34,4159.0,0,0.8110749,0.026132135
34,4255.0,0,0.8067318,0.097673036
34,4351.0,0,0.8023887,0.03082761
34,4447.0,0,0.7980456,0.08440603
34,4543.0,0,0.7937025,0.08820855
34,4639.0,0,0.7893594,0.07807506
34,4735.0,0,0.7850163,0.056870364
34,4831.0,0,0.7806732,0.02376329
34,4927.0,0,0.77633005,0.06424252
34,5023.0,0,0.77198696,0.03010851
34,5119.0,0,0.76764387,0.10455697
34,5215.0,0,0.7633008,0.059648678
34,5311.0,0,0.7589577,0.06725689
34,5407.0,0,0.75461453,0.030099237
34,5503.0,0,0.75027144,0.07730172
34,5599.0,0,0.74592835,0.040772654
34,5695.0,0,0.74158525,0.01615998
34,5791.0,0,0.7372421,0.063649625
34,5887.0,0,0.732899,0.037360996
34,5983.0,0,0.7285559,0.07288093
34,6079.0,0,0.7242128,0.02279363
34,6175.0,0,0.71986973,0.024434442
34,6271.0,0,0.7155266,0.04303865
34,6367.0,0,0.7111835,0.043333113
34,6463.0,0,0.7068404,0.024760535
34,6559.0,0,0.7024973,0.013849914
34,6655.0,1,0.69815415,0.050253503
34,6751.0,1,0.69381106,0.02893865
34,6847.0,1,0.68946797,0.027010469
34,6943.0,1,0.6851249,0.022451503
34,7039.0,1,0.6807818,0.023578236
34,7135.0,1,0.6764386,0.009133292
34,7231.0,1,0.67209554,0.06607856
34,7327.0,1,0.66775244,0.056921005
34,7423.0,1,0.66340935,0.019249015
34,7519.0,1,0.65906626,0.067752615
34,7615.0,1,0.6547231,0.029230094
34,7711.0,1,0.65038,0.041986227
34,7807.0,1,0.6460369,0.040599808
34,7903.0,1,0.64169383,0.039590098
34,7999.0,1,0.6373507,0.06410011
34,8095.0,1,0.6330076,0.023651732
34,8191.0,1,0.6286645,0.03038684
34,8287.0,1,0.6243214,0.033807844
34,8383.0,1,0.6199783,0.016608572
34,8479.0,1,0.61563516,0.0151947215
34,8575.0,1,0.61129206,0.06278201
34,8671.0,1,0.606949,0.025335526
34,8767.0,1,0.6026059,0.035098523
34,8863.0,1,0.5982628,0.05438692
34,8959.0,1,0.59391963,0.028474333
34,9055.0,1,0.58957654,0.017388755
34,9151.0,1,0.58523345,0.046105713
34,9247.0,1,0.58089036,0.061633185
34,9343.0,1,0.5765472,0.043514073
34,9439.0,1,0.5722041,0.034879938
34,9535.0,1,0.567861,0.047863133
34,9631.0,1,0.5635179,0.024115099
34,9727.0,1,0.55917484,0.06362967
34,9823.0,1,0.5548317,0.0710543
34,9919.0,1,0.5504886,0.023358481
34,10015.0,1,0.5461455,0.03731592
34,10111.0,1,0.5418024,0.037473075
34,10207.0,1,0.53745925,0.030834468
34,10303.0,1,0.53311616,0.048449755
34,10399.0,1,0.52877307,0.045729727
34,10495.0,1,0.52443,0.016385533
34,10591.0,1,0.5200869,0.032234594
34,10687.0,1,0.51574373,0.024996223
34,10783.0,1,0.51140064,0.028548343
34,10879.0,1,0.50705755,0.049114145
34,10975.0,1,0.50271446,0.032297157
34,11071.0,1,0.49837133,0.016789857
34,11167.0,1,0.49402824,0.022800842
34,11263.0,1,0.48968512,0.015395863
34,11359.0,1,0.48534203,0.04060901
34,11455.0,1,0.4809989,0.0352678
34,11551.0,1,0.4766558,0.022539174
34,11647.0,1,0.4723127,0.018231662
34,11743.0,1,0.4679696,0.054000847
34,11839.0,1,0.4636265,0.025597861
34,11935.0,1,0.45928338,0.028335096
34,12031.0,1,0.4549403,0.020697152
34,12127.0,1,0.45059717,0.01210483
34,12223.0,1,0.44625407,0.022474239
34,12319.0,1,0.44191095,0.025207425
34,12415.0,1,0.43756786,0.028258929
34,12511.0,1,0.43322477,0.015628187
34,12607.0,1,0.42888165,0.002061559
34,12703.0,1,0.42453855,0.02040745
34,12799.0,1,0.42019543,0.033094697
34,12895.0,1,0.41585234,0.02769919
34,12991.0,1,0.41150922,0.0070411395
34,13087.0,1,0.40716612,0.035350032
34,13183.0,1,0.40282303,0.06224911
34,13279.0,1,0.3984799,0.013666181
34,13375.0,1,0.39413682,0.07692183
34,13471.0,1,0.3897937,0.042818137
34,13567.0,1,0.3854506,0.079987876
34,13663.0,1,0.38110748,0.03769905
34,13759.0,1,0.3767644,0.03090067
34,13855.0,1,0.3724213,0.020175867
34,13951.0,1,0.36807817,0.027734203
34,14047.0,1,0.36373508,0.0518108
34,14143.0,1,0.35939196,0.017143061
34,14239.0,1,0.35504887,0.012790808
34,14335.0,1,0.35070574,0.039190628
34,14431.0,1,0.34636265,0.037821047
34,14527.0,1,0.34201956,0.07762494
34,14623.0,1,0.33767644,0.061529018
34,14719.0,1,0.33333334,0.020123452
34,14815.0,1,0.32899022,0.04980719
34,14911.0,1,0.32464713,0.015826466
34,15007.0,1,0.320304,0.023192218
34,15103.0,1,0.3159609,0.041369565
34,15199.0,1,0.31161782,0.0035082437
34,15295.0,1,0.3072747,0.03154262
34,15391.0,1,0.3029316,0.004984401
34,15487.0,2,0.29858848,0.026678713
34,15583.0,2,0.2942454,0.013707567
34,15679.0,2,0.28990227,0.009665122
34,15775.0,2,0.28555918,0.012867749
34,15871.0,2,0.28121606,0.0050069382
34,15967.0,2,0.27687296,0.01495163
34,16063.0,2,0.27252987,0.01656076
34,16159.0,2,0.26818675,0.008916885
34,16255.0,2,0.26384366,0.028093198
34,16351.0,2,0.25950053,0.012611346
34,16447.0,2,0.25515744,0.01628018
34,16543.0,2,0.25081432,0.016951868
34,16639.0,2,0.24647123,0.00904339
34,16735.0,2,0.24212812,0.00580677
34,16831.0,2,0.23778501,0.042171784
34,16927.0,2,0.2334419,0.0062206117
34,17023.0,2,0.22909881,0.011037853
34,17119.0,2,0.2247557,0.014824739
34,17215.0,2,0.2204126,0.009482367
34,17311.0,2,0.21606949,0.004175557
34,17407.0,2,0.21172638,0.038700595
34,17503.0,2,0.20738328,0.041242518
34,17599.0,2,0.20304017,0.02611575
34,17695.0,2,0.19869708,0.012991754
34,17791.0,2,0.19435397,0.026816575
34,17887.0,2,0.19001086,0.014381733
34,17983.0,2,0.18566775,0.051239744
34,18079.0,2,0.18132465,0.021089919
34,18175.0,2,0.17698154,0.009500263
34,18271.0,2,0.17263843,0.030955167
34,18367.0,2,0.16829532,0.032477394
34,18463.0,2,0.16395223,0.017203284
34,18559.0,2,0.15960912,0.02971035
34,18655.0,2,0.15526602,0.021137243
34,18751.0,2,0.15092291,0.028301405
34,18847.0,2,0.1465798,0.009000203
34,18943.0,2,0.1422367,0.03498829
34,19039.0,2,0.13789359,0.004237024
34,19135.0,2,0.1335505,0.0025599934
34,19231.0,2,0.12920739,0.004764066
34,19327.0,2,0.12486428,0.006945884
34,19423.0,2,0.12052117,0.007438749
34,19519.0,2,0.116178066,0.006476026
34,19615.0,2,0.111834966,0.0060564214
34,19711.0,2,0.10749186,0.018590515
34,19807.0,2,0.10314875,0.004586965
34,19903.0,2,0.09880564,-0.0016029612
34,19999.0,2,0.094462544,0.014218425
34,20095.0,2,0.09011944,0.020638121
34,20191.0,2,0.08577633,0.0024402048
34,20287.0,2,0.08143322,0.0027143545
34,20383.0,2,0.07709012,0.003829265
34,20479.0,2,0.072747014,0.01004879
34,20575.0,2,0.06840391,0.014645353
34,20671.0,2,0.0640608,-0.0010425374
34,20767.0,2,0.0597177,0.01091052
34,20863.0,2,0.055374593,0.012331283
34,20959.0,2,0.05103149,-0.0007725861
34,21055.0,2,0.04668838,-0.0010204539
34,21151.0,2,0.042345278,0.0052492097
34,21247.0,2,0.03800217,0.008560533
34,21343.0,2,0.033659067,0.0045810016
34,21439.0,2,0.029315962,0.0104245525
34,21535.0,2,0.024972856,0.005512246
34,21631.0,2,0.02062975,0.011844518
34,21727.0,2,0.016286645,0.009380603
34,21823.0,2,0.01194354,0.012533225
34,21919.0,2,0.007600434,0.005051071
34,22015.0,2,0.0032573289,0.04760973
37,31.0,0,0.9968304,0.6472608
37,127.0,0,0.9904913,0.645913
37,223.0,0,0.98415214,0.625132
37,319.0,0,0.977813,0.635622
37,415.0,0,0.9714739,0.6043872
37,511.0,0,0.9651347,0.6203983
37,607.0,0,0.95879555,0.6154922
37,703.0,0,0.9524564,0.5744339
37,799.0,0,0.9461173,0.63378143
37,895.0,0,0.93977815,0.6120642
37,991.0,0,0.93343896,0.5882581
37,1087.0,0,0.9270998,0.6311142
37,1183.0,0,0.9207607,0.64008677
37,1279.0,0,0.91442156,0.6398717
37,1375.0,0,0.9080824,0.6425727
37,1471.0,0,0.9017433,0.66359246
37,1567.0,0,0.8954041,0.65563726
37,1663.0,0,0.88906497,0.64096
37,1759.0,0,0.88272583,0.6220727
37,1855.0,0,0.8763867,0.6339587
37,1951.0,0,0.87004757,0.6693349
37,2047.0,0,0.8637084,0.614445
37,2143.0,0,0.85736924,0.6617335
37,2239.0,0,0.8510301,0.62039596
37,2335.0,0,0.844691,0.6283059
37,2431.0,0,0.83835185,0.6657407
37,2527.0,0,0.83201265,0.6433658
37,2623.0,0,0.8256735,0.6372111
37,2719.0,0,0.8193344,0.6328459
37,2815.0,0,0.81299525,0.6274518
37,2911.0,0,0.8066561,0.66254365
37,3007.0,0,0.80031693,0.64327526
37,3103.0,0,0.7939778,0.62334174
37,3199.0,0,0.78763866,0.63993096
37,3295.0,0,0.78129953,0.63544124
37,3391.0,0,0.7749604,0.6577229
37,3487.0,0,0.76862127,0.6454504
37,3583.0,0,0.7622821,0.5948291
37,3679.0,0,0.75594294,0.6394682
37,3775.0,0,0.7496038,0.6232372
37,3871.0,0,0.7432647,0.6215584
37,3967.0,0,0.73692554,0.62400603
37,4063.0,0,0.73058635,0.63120633
37,4159.0,0,0.7242472,0.680742
37,4255.0,0,0.7179081,0.56190085
37,4351.0,0,0.71156895,0.62249583
37,4447.0,0,0.7052298,0.6175771
37,4543.0,1,0.6988906,0.6322578
37,4639.0,1,0.6925515,0.6287715
37,4735.0,1,0.68621236,0.61393595
37,4831.0,1,0.6798732,0.59877175
37,4927.0,1,0.6735341,0.56927234
37,5023.0,1,0.6671949,0.60777056
37,5119.0,1,0.66085577,0.61485374
37,5215.0,1,0.65451664,0.64829403
37,5311.0,1,0.6481775,0.6177212
37,5407.0,1,0.6418384,0.6124762
37,5503.0,1,0.6354992,0.601344
37,5599.0,1,0.62916005,0.60333985
37,5695.0,1,0.6228209,0.6209525
37,5791.0,1,0.6164818,0.6174042
37,5887.0,1,0.61014265,0.60549426
37,5983.0,1,0.6038035,0.5895769
37,6079.0,1,0.5974643,0.62227935
37,6175.0,1,0.5911252,0.6236379
37,6271.0,1,0.58478606,0.628579
37,6367.0,1,0.5784469,0.6531519
37,6463.0,1,0.5721078,0.62861013
37,6559.0,1,0.5657686,0.6385405
37,6655.0,1,0.55942947,0.64849365
37,6751.0,1,0.55309033,0.6602751
37,6847.0,1,0.5467512,0.6187449
37,6943.0,1,0.54041207,0.63034344
37,7039.0,1,0.5340729,0.638599
37,7135.0,1,0.52773374,0.6527158
37,7231.0,1,0.5213946,0.66732126
37,7327.0,1,0.5150555,0.6143919
37,7423.0,1,0.50871634,0.63818806
37,7519.0,1,0.50237715,0.6072689
37,7615.0,1,0.49603805,0.591748
37,7711.0,1,0.4896989,0.6189236
37,7807.0,1,0.48335975,0.6406814
37,7903.0,1,0.4770206,0.62784284
37,7999.0,1,0.47068146,0.6676927
37,8095.0,1,0.46434233,0.6483039
37,8191.0,1,0.45800316,0.6302334
37,8287.0,1,0.45166403,0.63270843
37,8383.0,1,0.44532487,0.63235134
37,8479.0,1,0.43898574,0.61213565
37,8575.0,1,0.4326466,0.6243119
37,8671.0,1,0.42630744,0.60038894
37,8767.0,1,0.4199683,0.6106936
37,8863.0,1,0.41362917,0.63214314
37,8959.0,1,0.40729,0.5778793
37,9055.0,1,0.40095088,0.6429672
37,9151.0,1,0.39461172,0.6029482
37,9247.0,1,0.38827258,0.58900213
37,9343.0,1,0.38193345,0.6221617
37,9439.0,1,0.3755943,0.60440886
37,9535.0,1,0.36925516,0.6485808
37,9631.0,1,0.362916,0.62794006
37,9727.0,1,0.35657686,0.626789
37,9823.0,1,0.35023773,0.6313559
37,9919.0,1,0.34389856,0.63662493
37,10015.0,1,0.33755943,0.6205095
37,10111.0,1,0.3312203,0.64680135
37,10207.0,1,0.32488114,0.58030474
37,10303.0,1,0.318542,0.6294337
37,10399.0,1,0.31220284,0.5550799
37,10495.0,1,0.3058637,0.6018609
37,10591.0,2,0.29952458,0.6299629
37,10687.0,2,0.2931854,0.6535478
37,10783.0,2,0.28684628,0.64679515
37,10879.0,2,0.28050712,0.59653914
37,10975.0,2,0.27416798,0.6455757
37,11071.0,2,0.26782885,0.60443836
37,11167.0,2,0.2614897,0.6408173
37,11263.0,2,0.25515056,0.65130436
37,11359.0,2,0.24881141,0.622643
37,11455.0,2,0.24247226,0.6225214
37,11551.0,2,0.23613313,0.57611597
37,11647.0,2,0.22979398,0.6124418
37,11743.0,2,0.22345483,0.5871854
37,11839.0,2,0.21711569,0.6086624
37,11935.0,2,0.21077655,0.60461897
37,12031.0,2,0.2044374,0.5747844
37,12127.0,2,0.19809826,0.59524584
37,12223.0,2,0.19175911,0.62176526
37,12319.0,2,0.18541996,0.64816004
37,12415.0,2,0.17908083,0.63117415
37,12511.0,2,0.17274168,0.6632267
37,12607.0,2,0.16640253,0.5961969
37,12703.0,2,0.16006339,0.6054113
37,12799.0,2,0.15372425,0.59716487
37,12895.0,2,0.1473851,0.5865719
37,12991.0,2,0.14104596,0.62959146
37,13087.0,2,0.13470681,0.582651
37,13183.0,2,0.12836768,0.57445776
37,13279.0,2,0.12202853,0.6225959
37,13375.0,2,0.11568938,0.6207905
37,13471.0,2,0.109350234,0.6004593
37,13567.0,2,0.103011094,0.57211274
37,13663.0,2,0.09667195,0.5345173
37,13759.0,2,0.090332806,0.56267315
37,13855.0,2,0.08399366,0.60200405
37,13951.0,2,0.07765452,0.57890844
37,14047.0,2,0.07131537,0.55155003
37,14143.0,2,0.06497623,0.5929387
37,14239.0,2,0.058637083,0.6032826
37,14335.0,2,0.05229794,0.5367694
37,14431.0,2,0.045958795,0.5681996
37,14527.0,2,0.03961965,0.61300504
37,14623.0,2,0.033280507,0.57487714
37,14719.0,2,0.026941363,0.5949023
37,14815.0,2,0.020602219,0.5805034
37,14911.0,2,0.014263075,0.54156107
37,15007.0,2,0.00792393,0.5288822
37,15103.0,2,0.0015847861,0.53674734
38,31.0,0,0.9976275,0.48547655
38,127.0,0,0.99288255,0.46494013
38,223.0,0,0.9881376,0.44350672
38,319.0,0,0.98339266,0.4370007
38,415.0,0,0.9786477,0.42468694
38,511.0,0,0.9739027,0.43590522
38,607.0,0,0.96915776,0.34568012
38,703.0,0,0.9644128,0.4126078
38,799.0,0,0.95966786,0.39243963
38,895.0,0,0.9549229,0.44634578
38,991.0,0,0.9501779,0.45050496
38,1087.0,0,0.94543296,0.42866477
38,1183.0,0,0.940688,0.43612903
38,1279.0,0,0.93594307,0.40797687
38,1375.0,0,0.9311981,0.37831646
38,1471.0,0,0.9264532,0.40194505
38,1567.0,0,0.92170817,0.44607833
38,1663.0,0,0.9169632,0.42045066
38,1759.0,0,0.9122183,0.40308505
38,1855.0,0,0.9074733,0.4131223
38,1951.0,0,0.9027284,0.37615675
38,2047.0,0,0.8979834,0.42196453
38,2143.0,0,0.8932384,0.39102235
38,2239.0,0,0.8884935,0.40872955
38,2335.0,0,0.88374853,0.36494312
38,2431.0,0,0.8790036,0.4004717
38,2527.0,0,0.8742586,0.4090998
38,2623.0,0,0.86951363,0.40775004
38,2719.0,0,0.8647687,0.4069379
38,2815.0,0,0.86002374,0.40870872
38,2911.0,0,0.8552788,0.41812164
38,3007.0,0,0.8505338,0.32974717
38,3103.0,0,0.84578884,0.43316442
38,3199.0,0,0.8410439,0.4200456
38,3295.0,0,0.83629894,0.43200055
38,3391.0,0,0.831554,0.3875577
38,3487.0,0,0.826809,0.38459426
38,3583.0,0,0.82206404,0.4153568
38,3679.0,0,0.8173191,0.37458342
38,3775.0,0,0.81257415,0.38404018
38,3871.0,0,0.8078292,0.4107444
38,3967.0,0,0.8030842,0.39827517
38,4063.0,0,0.79833925,0.34994417
38,4159.0,0,0.7935943,0.25455454
38,4255.0,0,0.78884935,0.21629345
38,4351.0,0,0.7841044,0.30436373
38,4447.0,0,0.77935946,0.27166027
38,4543.0,0,0.77461445,0.2840877
38,4639.0,0,0.7698695,0.31493524
38,4735.0,0,0.76512456,0.24290638
38,4831.0,0,0.7603796,0.44246572
38,4927.0,0,0.75563467,0.3728328
38,5023.0,0,0.75088966,0.2774134
38,5119.0,0,0.7461447,0.41356352
38,5215.0,0,0.74139977,0.40035486
38,5311.0,0,0.7366548,0.24999703
38,5407.0,0,0.7319099,0.4324172
38,5503.0,0,0.72716486,0.4134354
38,5599.0,0,0.7224199,0.21436341
38,5695.0,0,0.717675,0.45707813
38,5791.0,0,0.71293,0.3780232
38,5887.0,0,0.7081851,0.40391165
38,5983.0,0,0.70344007,0.2863343
38,6079.0,1,0.6986951,0.26001823
38,6175.0,1,0.6939502,0.20034079
38,6271.0,1,0.6892052,0.15690035
38,6367.0,1,0.6844603,0.27346987
38,6463.0,1,0.6797153,0.16317415
38,6559.0,1,0.6749703,0.2263533
38,6655.0,1,0.6702254,0.16110896
38,6751.0,1,0.66548043,0.20766233
38,6847.0,1,0.6607355,0.20711526
38,6943.0,1,0.6559905,0.08144619
38,7039.0,1,0.65124553,0.27261612
38,7135.0,1,0.6465006,0.21654867
38,7231.0,1,0.64175564,0.19610804
38,7327.0,1,0.6370107,0.15154852
38,7423.0,1,0.63226575,0.19547895
38,7519.0,1,0.62752074,0.19199559
38,7615.0,1,0.6227758,0.193933
38,7711.0,1,0.61803085,0.21352233
38,7807.0,1,0.6132859,0.20907003
38,7903.0,1,0.60854095,0.1953026
38,7999.0,1,0.60379595,0.2172747
38,8095.0,1,0.599051,0.23860292
38,8191.0,1,0.59430605,0.38393426
38,8287.0,1,0.5895611,0.20658766
38,8383.0,1,0.58481616,0.18408214
38,8479.0,1,0.58007115,0.44321522
38,8575.0,1,0.5753262,0.15026025
38,8671.0,1,0.57058126,0.22548576
38,8767.0,1,0.5658363,0.21135895
38,8863.0,1,0.56109136,0.23966055
38,8959.0,1,0.55634636,0.23880334
38,9055.0,1,0.5516014,0.23607852
38,9151.0,1,0.54685646,0.26770908
38,9247.0,1,0.5421115,0.18000622
38,9343.0,1,0.53736657,0.17345716
38,9439.0,1,0.53262156,0.18500628
38,9535.0,1,0.5278766,0.27565905
38,9631.0,1,0.52313167,0.2468697
38,9727.0,1,0.5183867,0.24191226
38,9823.0,1,0.5136418,0.22505747
38,9919.0,1,0.50889677,0.25960353
38,10015.0,1,0.5041518,0.20814857
38,10111.0,1,0.49940687,0.21175069
38,10207.0,1,0.49466193,0.19442238
38,10303.0,1,0.48991695,0.10919162
38,10399.0,1,0.485172,0.22779307
38,10495.0,1,0.48042706,0.1935363
38,10591.0,1,0.47568208,0.15561686
38,10687.0,1,0.47093713,0.17960568
38,10783.0,1,0.46619216,0.14638431
38,10879.0,1,0.4614472,0.13936983
38,10975.0,1,0.45670226,0.21903674
38,11071.0,1,0.4519573,0.17401978
38,11167.0,1,0.44721234,0.19707263
38,11263.0,1,0.4424674,0.1354277
