unit_id,time_index,stage,y_true,y_pred
19,4351.0,0,0.71782947,0.7073326012119969
19,4447.0,0,0.7116279,0.7245050427197295
19,4543.0,0,0.70542634,0.7170205041660815
19,4639.0,1,0.6992248,0.7067142915133892
19,4735.0,1,0.69302326,0.7161015306423408
19,4831.0,1,0.6868217,0.7187109303426086
19,4927.0,1,0.68062013,0.6903714805878923
19,5023.0,1,0.6744186,0.7123137738495721
19,5119.0,1,0.66821706,0.6651005524631601
19,5215.0,1,0.6620155,0.6674340455509371
19,5311.0,1,0.65581393,0.6624886509229322
19,5407.0,1,0.6496124,0.6645349047837974
19,5503.0,1,0.64341086,0.6764476460717945
19,5599.0,1,0.6372093,0.6770811995824058
19,5695.0,1,0.63100773,0.6489363833871393
19,5791.0,1,0.6248062,0.6368657704374494
19,5887.0,1,0.61860466,0.6339274554502926
19,5983.0,1,0.6124031,0.6442264597997704
19,6079.0,1,0.6062015,0.602272667675475
19,6175.0,1,0.6,0.6079366786574911
19,6271.0,1,0.59379846,0.5967628030794355
19,6367.0,1,0.5875969,0.6246460501935398
19,6463.0,1,0.5813953,0.602860255803912
19,6559.0,1,0.5751938,0.6023081410207868
19,6655.0,1,0.56899226,0.5730053205212429
19,6751.0,1,0.5627907,0.5751946026343874
19,6847.0,1,0.5565891,0.5892627012083075
19,6943.0,1,0.5503876,0.5515225440621057
19,7039.0,1,0.54418606,0.5169848468270802
19,7135.0,1,0.5379845,0.521502135326289
19,7231.0,1,0.5317829,0.5150618306447499
19,7327.0,1,0.5255814,0.48308081190195307
19,7423.0,1,0.51937985,0.52643826337363
19,7519.0,1,0.5131783,0.55134145953296
19,7615.0,1,0.5069767,0.4971659224156265
19,7711.0,1,0.5007752,0.526428732548337
19,7807.0,1,0.49457365,0.5014437860833291
19,7903.0,1,0.4883721,0.46953206765673833
19,7999.0,1,0.48217055,0.5308599508820186
19,8095.0,1,0.475969,0.5285171692860352
19,8191.0,1,0.46976745,0.4684819158112284
19,8287.0,1,0.4635659,0.47706581451649804
19,8383.0,1,0.45736435,0.5108017019110989
19,8479.0,1,0.4511628,0.4774223294025747
19,8575.0,1,0.44496125,0.4697530351946477
19,8671.0,1,0.43875968,0.46785261069217265
19,8767.0,1,0.43255815,0.46886330569282153
19,8863.0,1,0.42635658,0.4817997621322782
19,8959.0,1,0.42015505,0.4902077015180424
19,9055.0,1,0.41395348,0.45079441431199857
19,9151.0,1,0.40775195,0.4462672377063406
19,9247.0,1,0.40155038,0.46406878628102477
19,9343.0,1,0.39534885,0.46327605509648034
19,9439.0,1,0.38914728,0.44654800083763563
19,9535.0,1,0.38294575,0.4305568991173825
19,9631.0,1,0.37674418,0.438254452804372
19,9727.0,1,0.37054265,0.4126387305420565
19,9823.0,1,0.36434108,0.4308459792125984
19,9919.0,1,0.35813954,0.4224077842736025
19,10015.0,1,0.35193798,0.4035118508121612
19,10111.0,1,0.34573644,0.37879702376171315
19,10207.0,1,0.33953488,0.38587291280733943
19,10303.0,1,0.33333334,0.3840595865830469
19,10399.0,1,0.32713178,0.3884195007208893
19,10495.0,1,0.32093024,0.3752136171950224
19,10591.0,1,0.31472868,0.38697316731091624
19,10687.0,1,0.30852714,0.38333133451635887
19,10783.0,1,0.30232558,0.3343676186761221
19,10879.0,2,0.29612404,0.34634587633112457
19,10975.0,2,0.28992248,0.3650594737573767
19,11071.0,2,0.28372094,0.3263268869898025
19,11167.0,2,0.27751938,0.34040110440006716
19,11263.0,2,0.27131784,0.3186040584636254
19,11359.0,2,0.26511627,0.29958027586703784
19,11455.0,2,0.25891474,0.3182961973399584
19,11551.0,2,0.25271317,0.3060981868699596
19,11647.0,2,0.24651162,0.28485210301060837
19,11743.0,2,0.24031007,0.29494878665211377
19,11839.0,2,0.23410852,0.3132403576039815
19,11935.0,2,0.22790697,0.27193402260565747
19,12031.0,2,0.22170542,0.2693899020568391
19,12127.0,2,0.21550387,0.2946206338637021
19,12223.0,2,0.20930232,0.26485012602119445
19,12319.0,2,0.20310077,0.2748134008377392
19,12415.0,2,0.19689922,0.29544440890372736
19,12511.0,2,0.19069767,0.26042377194827465
19,12607.0,2,0.18449612,0.2779013862071085
19,12703.0,2,0.17829457,0.26328557667734726
19,12799.0,2,0.17209302,0.28128977949591644
19,12895.0,2,0.16589147,0.2950847088633952
19,12991.0,2,0.15968992,0.269605912261659
19,13087.0,2,0.15348837,0.24519099521311977
19,13183.0,2,0.14728682,0.27540221338084336
19,13279.0,2,0.14108527,0.24507336504567076
19,13375.0,2,0.13488372,0.26081276966235856
19,13471.0,2,0.12868217,0.25949569927564997
19,13567.0,2,0.12248062,0.2591935176179018
19,13663.0,2,0.11627907,0.25803952315055756
19,13759.0,2,0.11007752,0.2509860671674694
19,13855.0,2,0.10387597,0.26029129720961014
19,13951.0,2,0.09767442,0.25882686527603516
19,14047.0,2,0.09147287,0.2494689911718381
19,14143.0,2,0.08527132,0.2535250585124406
19,14239.0,2,0.07906977,0.23380220366976656
19,14335.0,2,0.07286822,0.21920310326854542
19,14431.0,2,0.06666667,0.2364480128883463
19,14527.0,2,0.060465116,0.22183499530777806
19,14623.0,2,0.054263566,0.2167806232746015
19,14719.0,2,0.048062015,0.2072021806434875
19,14815.0,2,0.041860465,0.2142838863349231
19,14911.0,2,0.035658915,0.20390055151616598
19,15007.0,2,0.029457364,0.20689826814353468
19,15103.0,2,0.023255814,0.20324272074788224
19,15199.0,2,0.017054264,0.17618244707767827
19,15295.0,2,0.010852713,0.18843486474833307
19,15391.0,2,0.004651163,0.18054337956180877
34,31.0,0,0.9978284,0.9332733167997213
34,127.0,0,0.99348533,0.8359877752771411
34,223.0,0,0.98914224,0.8123757926665303
34,319.0,0,0.98479915,0.8093468842507835
34,415.0,0,0.98045605,0.8032402008569535
34,511.0,0,0.9761129,0.7867586766435942
34,607.0,0,0.9717698,0.7956182420543374
34,703.0,0,0.9674267,0.7770447768693244
34,799.0,0,0.9630836,0.77714630359322
34,895.0,0,0.9587405,0.7704456425749132
34,991.0,0,0.9543974,0.7817194485183111
34,1087.0,0,0.9500543,0.7583356483365734
34,1183.0,0,0.9457112,0.7568073190839112
34,1279.0,0,0.9413681,0.7441498329459915
34,1375.0,0,0.93702495,0.7373590218727671
34,1471.0,0,0.93268186,0.7300570412293556
34,1567.0,0,0.92833877,0.7219840692310915
34,1663.0,0,0.9239957,0.720399777560825
34,1759.0,0,0.9196526,0.7122582795511211
34,1855.0,0,0.9153094,0.7092163939892785
34,1951.0,0,0.91096634,0.6984586109897367
34,2047.0,0,0.90662324,0.7024677146347754
34,2143.0,0,0.90228015,0.6977113838649555
34,2239.0,0,0.897937,0.6825057501114636
34,2335.0,0,0.8935939,0.6808946497404385
34,2431.0,0,0.8892508,0.6674440483117586
34,2527.0,0,0.8849077,0.6741031360765123
34,2623.0,0,0.88056463,0.6578579428880529
34,2719.0,0,0.8762215,0.6508508375762161
34,2815.0,0,0.8718784,0.6550526683161204
34,2911.0,0,0.8675353,0.6498265391191123
34,3007.0,0,0.8631922,0.639719343823696
34,3103.0,0,0.85884905,0.6291648722157244
34,3199.0,0,0.85450596,0.6263921382684088
34,3295.0,0,0.85016286,0.6151683562354029
34,3391.0,0,0.8458198,0.617723664623299
34,3487.0,0,0.8414767,0.6066123090571821
34,3583.0,0,0.8371335,0.6050291967233438
34,3679.0,0,0.83279043,0.6004788326354802
34,3775.0,0,0.82844734,0.596635071621078
34,3871.0,0,0.82410425,0.5917894146319465
34,3967.0,0,0.81976116,0.5773006716348821
34,4063.0,0,0.815418,0.5799709176071417
34,4159.0,0,0.8110749,0.5695547604208556
34,4255.0,0,0.8067318,0.5817210305596182
34,4351.0,0,0.8023887,0.5604188165093007
34,4447.0,0,0.7980456,0.5681552619803705
34,4543.0,0,0.7937025,0.5639911019890934
34,4639.0,0,0.7893594,0.5564557019716212
34,4735.0,0,0.7850163,0.5463542261930173
34,4831.0,0,0.7806732,0.5336805753999224
34,4927.0,0,0.77633005,0.538139772012717
34,5023.0,0,0.77198696,0.5252801137912771
34,5119.0,0,0.76764387,0.5379387585698647
34,5215.0,0,0.7633008,0.5223255776944061
34,5311.0,0,0.7589577,0.5192446569549465
34,5407.0,0,0.75461453,0.505899405652315
34,5503.0,0,0.75027144,0.5119504276067173
34,5599.0,0,0.74592835,0.49877108476430626
34,5695.0,0,0.74158525,0.48857422906136583
34,5791.0,0,0.7372421,0.49452319523970073
34,5887.0,0,0.732899,0.4839041550187229
34,5983.0,0,0.7285559,0.48727386751475876
34,6079.0,0,0.7242128,0.4714490015623431
34,6175.0,0,0.71986973,0.46722735630425655
34,6271.0,0,0.7155266,0.4667394464820582
34,6367.0,0,0.7111835,0.46226496776598075
34,6463.0,0,0.7068404,0.45372522714101976
34,6559.0,0,0.7024973,0.4469343775653466
34,6655.0,1,0.69815415,0.4503207855970851
34,6751.0,1,0.69381106,0.441288781417527
34,6847.0,1,0.68946797,0.436489167910358
34,6943.0,1,0.6851249,0.43116717483750217
34,7039.0,1,0.6807818,0.4270731634071079
34,7135.0,1,0.6764386,0.41977606831547537
34,7231.0,1,0.67209554,0.4275361795035249
34,7327.0,1,0.66775244,0.4212780827135792
34,7423.0,1,0.66340935,0.40913236765412525
34,7519.0,1,0.65906626,0.4151295470252941
34,7615.0,1,0.6547231,0.402825045573057
34,7711.0,1,0.65038,0.401317811557782
34,7807.0,1,0.6460369,0.3969045205716744
34,7903.0,1,0.64169383,0.39259894097993725
34,7999.0,1,0.6373507,0.39362348036357103
34,8095.0,1,0.6330076,0.38126023390557984
34,8191.0,1,0.6286645,0.3786104309829264
34,8287.0,1,0.6243214,0.3753186708308205
34,8383.0,1,0.6199783,0.36794751072029325
34,8479.0,1,0.61563516,0.3637575470936467
34,8575.0,1,0.61129206,0.36939449852131023
34,8671.0,1,0.606949,0.35799440075566485
34,8767.0,1,0.6026059,0.3560750397051049
34,8863.0,1,0.5982628,0.35609372854052124
34,8959.0,1,0.59391963,0.347172650507992
34,9055.0,1,0.58957654,0.34128130570619974
34,9151.0,1,0.58523345,0.3431193018036871
34,9247.0,1,0.58089036,0.3424718663614824
34,9343.0,1,0.5765472,0.335207023280706
34,9439.0,1,0.5722041,0.32988193575492686
34,9535.0,1,0.567861,0.32875524127406697
34,9631.0,1,0.5635179,0.32062294408631015
34,9727.0,1,0.55917484,0.3246246676615333
34,9823.0,1,0.5548317,0.32251191050887007
34,9919.0,1,0.5504886,0.30987890310356553
34,10015.0,1,0.5461455,0.30899546985485776
34,10111.0,1,0.5418024,0.3055619049920647
34,10207.0,1,0.53745925,0.3008969415562356
34,10303.0,1,0.53311616,0.30076363740234296
34,10399.0,1,0.52877307,0.2968669749986184
34,10495.0,1,0.52443,0.2881646736921334
34,10591.0,1,0.5200869,0.2877049805300071
34,10687.0,1,0.51574373,0.2831089372099809
34,10783.0,1,0.51140064,0.28048303760106347
34,10879.0,1,0.50705755,0.2809600513405848
34,10975.0,1,0.50271446,0.2747053368055388
34,11071.0,1,0.49837133,0.26879611574378964
34,11167.0,1,0.49402824,0.2666972368500773
34,11263.0,1,0.48968512,0.26229556193665754
34,11359.0,1,0.48534203,0.263596423405039
34,11455.0,1,0.4809989,0.25957832239280376
34,11551.0,1,0.4766558,0.2543317583486248
34,11647.0,1,0.4723127,0.2505885168510114
34,11743.0,1,0.4679696,0.25378274656367833
34,11839.0,1,0.4636265,0.24589771009551653
34,11935.0,1,0.45928338,0.24342887253597667
34,12031.0,1,0.4549403,0.23924269437754703
34,12127.0,1,0.45059717,0.23495275910421753
34,12223.0,1,0.44625407,0.2338192082293896
34,12319.0,1,0.44191095,0.23145134583721105
34,12415.0,1,0.43756786,0.22916074956236035
34,12511.0,1,0.43322477,0.22433380060728264
34,12607.0,1,0.42888165,0.2194426779298994
34,12703.0,1,0.42453855,0.21966643050515516
34,12799.0,1,0.42019543,0.21903681489203922
34,12895.0,1,0.41585234,0.2155023026399088
34,12991.0,1,0.41150922,0.2096100449762727
34,13087.0,1,0.40716612,0.21149404005056288
34,13183.0,1,0.40282303,0.2133033301371333
34,13279.0,1,0.3984799,0.20295242060322397
34,13375.0,1,0.39413682,0.21061736121927774
34,13471.0,1,0.3897937,0.2025155705874445
34,13567.0,1,0.3854506,0.2060888569801097
34,13663.0,1,0.38110748,0.19678149080453033
34,13759.0,1,0.3767644,0.19330766517929468
34,13855.0,1,0.3724213,0.18928731398520052
34,13951.0,1,0.36807817,0.18808037946053424
34,14047.0,1,0.36373508,0.189457846301548
34,14143.0,1,0.35939196,0.181869988554556
34,14239.0,1,0.35504887,0.17896619049904308
34,14335.0,1,0.35070574,0.180650449844083
34,14431.0,1,0.34636265,0.1782165210332103
34,14527.0,1,0.34201956,0.18214133058027948
34,14623.0,1,0.33767644,0.17743119242854882
34,14719.0,1,0.33333334,0.16912000094913177
34,14815.0,1,0.32899022,0.1713617530131828
34,14911.0,1,0.32464713,0.1643332602546897
34,15007.0,1,0.320304,0.16332983694745415
34,15103.0,1,0.3159609,0.16391234162900165
34,15199.0,1,0.31161782,0.156590031869392
34,15295.0,1,0.3072747,0.15851848344367656
34,15391.0,1,0.3029316,0.1529129469111523
34,15487.0,2,0.29858848,0.15397420346755908
34,15583.0,2,0.2942454,0.15031480037198128
34,15679.0,2,0.28990227,0.14792367024984238
34,15775.0,2,0.28555918,0.14653017968695672
34,15871.0,2,0.28121606,0.1437011760868353
34,15967.0,2,0.27687296,0.14324374788259195
34,16063.0,2,0.27252987,0.14171422558881627
34,16159.0,2,0.26818675,0.1390053745859226
34,16255.0,2,0.26384366,0.13982650423125573
34,16351.0,2,0.25950053,0.13614303603186906
34,16447.0,2,0.25515744,0.13498319389027155
34,16543.0,2,0.25081432,0.13346409545997392
34,16639.0,2,0.24647123,0.1308895957151355
34,16735.0,2,0.24212812,0.1289443816239534
34,16831.0,2,0.23778501,0.13204298184917748
34,16927.0,2,0.2334419,0.12599458906964145
34,17023.0,2,0.22909881,0.12512202799204178
34,17119.0,2,0.2247557,0.12414808789819771
34,17215.0,2,0.2204126,0.12209061383647993
34,17311.0,2,0.21606949,0.1200798664490092
34,17407.0,2,0.21172638,0.12292327791527131
34,17503.0,2,0.20738328,0.12189199226437411
34,17599.0,2,0.20304017,0.11871619756436812
34,17695.0,2,0.19869708,0.11587744738147185
34,17791.0,2,0.19435397,0.11626106257933123
34,17887.0,2,0.19001086,0.1135757076862898
34,17983.0,2,0.18566775,0.11677246220524849
34,18079.0,2,0.18132465,0.11199156000264851
34,18175.0,2,0.17698154,0.10953424917062211
34,18271.0,2,0.17263843,0.1108712594498971
34,18367.0,2,0.16829532,0.1099524680427032
34,18463.0,2,0.16395223,0.107154849253193
34,18559.0,2,0.15960912,0.10752818811149824
34,18655.0,2,0.15526602,0.10555921215888274
34,18751.0,2,0.15092291,0.10537579794603454
34,18847.0,2,0.1465798,0.10232493721851221
34,18943.0,2,0.1422367,0.10423295414013756
34,19039.0,2,0.13789359,0.10003177791759861
34,19135.0,2,0.1335505,0.09900631938474766
34,19231.0,2,0.12920739,0.09840680227522097
34,19327.0,2,0.12486428,0.09782999290088815
34,19423.0,2,0.12052117,0.09710692430583728
34,19519.0,2,0.116178066,0.09626453126217592
34,19615.0,2,0.111834966,0.09550527080125135
34,19711.0,2,0.10749186,0.09606709295217455
34,19807.0,2,0.10314875,0.09400996651687726
34,19903.0,2,0.09880564,0.0927832461558009
34,19999.0,2,0.094462544,0.09370220376162122
34,20095.0,2,0.09011944,0.0937431718302091
34,20191.0,2,0.08577633,0.09143892952605677
34,20287.0,2,0.08143322,0.09094240876562638
34,20383.0,2,0.07709012,0.09055043750021444
34,20479.0,2,0.072747014,0.0906554465062707
34,20575.0,2,0.06840391,0.09063511503822533
34,20671.0,2,0.0640608,0.08879343950808471
34,20767.0,2,0.0597177,0.08947871708346612
34,20863.0,2,0.055374593,0.08924252078758338
34,20959.0,2,0.05103149,0.08775394065580297
34,21055.0,2,0.04668838,0.08743320653495912
34,21151.0,2,0.042345278,0.0876967090879109
34,21247.0,2,0.03800217,0.0877308244916812
34,21343.0,2,0.033659067,0.08716885062789073
34,21439.0,2,0.029315962,0.08746660754705614
34,21535.0,2,0.024972856,0.08688547316074312
34,21631.0,2,0.02062975,0.0872699163618817
34,21727.0,2,0.016286645,0.08694943249391035
34,21823.0,2,0.01194354,0.08711893029127646
34,21919.0,2,0.007600434,0.08645451750619959
34,22015.0,2,0.0032573289,0.08997716689718503
37,31.0,0,0.9968304,1.0
37,127.0,0,0.9904913,1.0
37,223.0,0,0.98415214,1.0
37,319.0,0,0.977813,1.0
37,415.0,0,0.9714739,0.9822801955168871
37,511.0,0,0.9651347,0.9819496544489965
37,607.0,0,0.95879555,0.9733474222841418
37,703.0,0,0.9524564,0.9506870612391167
37,799.0,0,0.9461173,0.9673721100033822
37,895.0,0,0.93977815,0.9522053004912009
37,991.0,0,0.93343896,0.9363982408844727
37,1087.0,0,0.9270998,0.9466425576867173
37,1183.0,0,0.9207607,0.9436903938012587
37,1279.0,0,0.91442156,0.9371244955177349
37,1375.0,0,0.9080824,0.9317386342180383
37,1471.0,0,0.9017433,0.9336550386457583
37,1567.0,0,0.8954041,0.9240744633250672
37,1663.0,0,0.88906497,0.9119039577759436
37,1759.0,0,0.88272583,0.8981988487914822
37,1855.0,0,0.8763867,0.8965109856131551
37,1951.0,0,0.87004757,0.9041158014563075
37,2047.0,0,0.8637084,0.8764457624891717
37,2143.0,0,0.85736924,0.888578397607993
37,2239.0,0,0.8510301,0.8663243355912876
37,2335.0,0,0.844691,0.8631933517048642
37,2431.0,0,0.83835185,0.8715576452689069
37,2527.0,0,0.83201265,0.8567237151349492
37,2623.0,0,0.8256735,0.8482592545253603
37,2719.0,0,0.8193344,0.8405237641120609
37,2815.0,0,0.81299525,0.8324361085210842
37,2911.0,0,0.8066561,0.8398721490783271
37,3007.0,0,0.80031693,0.8264700100867484
37,3103.0,0,0.7939778,0.8129588496462431
37,3199.0,0,0.78763866,0.8133047288732588
37,3295.0,0,0.78129953,0.8057035175317393
37,3391.0,0,0.7749604,0.8082817113319506
37,3487.0,0,0.76862127,0.7977602912017395
37,3583.0,0,0.7622821,0.7731158986155059
37,3679.0,0,0.75594294,0.7838875857733917
37,3775.0,0,0.7496038,0.7720736184527117
37,3871.0,0,0.7432647,0.7657275521465748
37,3967.0,0,0.73692554,0.7609345779562722
37,4063.0,0,0.73058635,0.7579231413387614
37,4159.0,0,0.7242472,0.7708426259774811
37,4255.0,0,0.7179081,0.7216458107566494
37,4351.0,0,0.71156895,0.7378632519384533
37,4447.0,0,0.7052298,0.7305110420400399
37,4543.0,1,0.6988906,0.730336665550896
37,4639.0,1,0.6925515,0.7235510087780883
37,4735.0,1,0.68621236,0.7126941134535227
37,4831.0,1,0.6798732,0.7018206680264268
37,4927.0,1,0.6735341,0.68602400056326
37,5023.0,1,0.6671949,0.6942438153304583
37,5119.0,1,0.66085577,0.6914155350077813
37,5215.0,1,0.65451664,0.6981364217698327
37,5311.0,1,0.6481775,0.6817971521287882
37,5407.0,1,0.6418384,0.6746531005494664
37,5503.0,1,0.6354992,0.6654790771281535
37,5599.0,1,0.62916005,0.6609662371559428
37,5695.0,1,0.6228209,0.6619805262196794
37,5791.0,1,0.6164818,0.6555547177092035
37,5887.0,1,0.61014265,0.6462390924325172
37,5983.0,1,0.6038035,0.6356190361195878
37,6079.0,1,0.5974643,0.6419158005347604
37,6175.0,1,0.5911252,0.6373269026224507
37,6271.0,1,0.58478606,0.6340192755585117
37,6367.0,1,0.5784469,0.6376733459723676
37,6463.0,1,0.5721078,0.6240273314476059
37,6559.0,1,0.5657686,0.6225382438272751
37,6655.0,1,0.55942947,0.6210904661352359
37,6751.0,1,0.55309033,0.6203226437248253
37,6847.0,1,0.5467512,0.600948764206949
37,6943.0,1,0.54041207,0.600099672811534
37,7039.0,1,0.5340729,0.5981292314713037
37,7135.0,1,0.52773374,0.5982293677871328
37,7231.0,1,0.5213946,0.5985500780679349
37,7327.0,1,0.5150555,0.575535306175141
37,7423.0,1,0.50871634,0.5789391252564513
37,7519.0,1,0.50237715,0.5637642078414834
37,7615.0,1,0.49603805,0.5539548197560681
37,7711.0,1,0.4896989,0.558417481157346
37,7807.0,1,0.48335975,0.5611795138381669
37,7903.0,1,0.4770206,0.5522506301933202
37,7999.0,1,0.47068146,0.5612726271563577
37,8095.0,1,0.46434233,0.5500897160744894
37,8191.0,1,0.45800316,0.5394909233225317
37,8287.0,1,0.45166403,0.5358517435079059
37,8383.0,1,0.44532487,0.5312910422947668
37,8479.0,1,0.43898574,0.5201906617809687
37,8575.0,1,0.4326466,0.5198275566098632
37,8671.0,1,0.42630744,0.5076540160835625
37,8767.0,1,0.4199683,0.5066936997343955
37,8863.0,1,0.41362917,0.5094286024025547
37,8959.0,1,0.40729,0.4876325540503389
37,9055.0,1,0.40095088,0.5044681121345456
37,9151.0,1,0.39461172,0.48722252503614916
37,9247.0,1,0.38827258,0.478611903565814
37,9343.0,1,0.38193345,0.48508318322453803
37,9439.0,1,0.3755943,0.47526020513323713
37,9535.0,1,0.36925516,0.4854288905338341
37,9631.0,1,0.362916,0.47463218076012176
37,9727.0,1,0.35657686,0.47020937892588066
37,9823.0,1,0.35023773,0.46765041905782734
37,9919.0,1,0.34389856,0.46534202908580635
37,10015.0,1,0.33755943,0.45622094501680793
37,10111.0,1,0.3312203,0.460683914882521
37,10207.0,1,0.32488114,0.4358598446086324
37,10303.0,1,0.318542,0.4473118763748571
37,10399.0,1,0.31220284,0.4205616072584829
37,10495.0,1,0.3058637,0.431006786788156
37,10591.0,2,0.29952458,0.4359753823286929
37,10687.0,2,0.2931854,0.43965819960985364
37,10783.0,2,0.28684628,0.433742910262416
37,10879.0,2,0.28050712,0.41440914029498
37,10975.0,2,0.27416798,0.42590926637431675
37,11071.0,2,0.26782885,0.4094973991619214
37,11167.0,2,0.2614897,0.41708378047120365
37,11263.0,2,0.25515056,0.41673719472360576
37,11359.0,2,0.24881141,0.4042571214009761
37,11455.0,2,0.24247226,0.40066593172502113
37,11551.0,2,0.23613313,0.3832341028792205
37,11647.0,2,0.22979398,0.3905875932056071
37,11743.0,2,0.22345483,0.37959449398945955
37,11839.0,2,0.21711569,0.3825557385186927
37,11935.0,2,0.21077655,0.37794540781676095
37,12031.0,2,0.2044374,0.36581611838688255
37,12127.0,2,0.19809826,0.3684596452820765
37,12223.0,2,0.19175911,0.3729976002531832
37,12319.0,2,0.18541996,0.37763861655703423
37,12415.0,2,0.17908083,0.3692204691177114
37,12511.0,2,0.17274168,0.3756474823961287
37,12607.0,2,0.16640253,0.3524504649840849
37,12703.0,2,0.16006339,0.35194940377457595
37,12799.0,2,0.15372425,0.3464065549386071
37,12895.0,2,0.1473851,0.3402493424425404
37,12991.0,2,0.14104596,0.3496144804758827
37,13087.0,2,0.13470681,0.3329956271893434
37,13183.0,2,0.12836768,0.3276647021637767
37,13279.0,2,0.12202853,0.33838367318376966
37,13375.0,2,0.11568938,0.33485713576036596
37,13471.0,2,0.109350234,0.3260687510112617
37,13567.0,2,0.103011094,0.3152093608355323
37,13663.0,2,0.09667195,0.3021203464727391
37,13759.0,2,0.090332806,0.3068899109398867
37,13855.0,2,0.08399366,0.31494106093125235
37,13951.0,2,0.07765452,0.3057125477342851
37,14047.0,2,0.07131537,0.29552389084650044
37,14143.0,2,0.06497623,0.3040412440726151
37,14239.0,2,0.058637083,0.3041695430349701
37,14335.0,2,0.05229794,0.28352666224892475
37,14431.0,2,0.045958795,0.2892180743713971
37,14527.0,2,0.03961965,0.2987975123490372
37,14623.0,2,0.033280507,0.28577048816796397
37,14719.0,2,0.026941363,0.28858855076189316
37,14815.0,2,0.020602219,0.2821393478679591
37,14911.0,2,0.014263075,0.26937960757792373
37,15007.0,2,0.00792393,0.2636609111736311
37,15103.0,2,0.0015847861,0.26323100986751025
38,31.0,0,0.9976275,0.9634506783994188
38,127.0,0,0.99288255,0.9491930817982867
38,223.0,0,0.9881376,0.9347664641116489
38,319.0,0,0.98339266,0.9258328230926204
38,415.0,0,0.9786477,0.9148808131364341
38,511.0,0,0.9739027,0.9123433364607227
38,607.0,0,0.96915776,0.8746284988113207
38,703.0,0,0.9644128,0.8911435568541
38,799.0,0,0.95966786,0.8777144869429053
38,895.0,0,0.9549229,0.8901823333388148
38,991.0,0,0.9501779,0.8852550437370106
38,1087.0,0,0.94543296,0.8711706546100663
38,1183.0,0,0.940688,0.8674487674723022
38,1279.0,0,0.93594307,0.8513605369417155
38,1375.0,0,0.9311981,0.8350140815353658
38,1471.0,0,0.9264532,0.836797494450627
38,1567.0,0,0.92170817,0.8458255127182157
38,1663.0,0,0.9169632,0.8307348505948599
38,1759.0,0,0.9122183,0.8186517278667502
38,1855.0,0,0.9074733,0.8159328184098165
38,1951.0,0,0.9027284,0.797431971493745
38,2047.0,0,0.8979834,0.8067556301694425
38,2143.0,0,0.8932384,0.79029120167483
38,2239.0,0,0.8884935,0.7902034397883415
38,2335.0,0,0.88374853,0.769747049905759
38,2431.0,0,0.8790036,0.77549581685543
38,2527.0,0,0.8742586,0.772437956986488
38,2623.0,0,0.86951363,0.7660804808265809
38,2719.0,0,0.8647687,0.7599313238201438
38,2815.0,0,0.86002374,0.7546657930660359
38,2911.0,0,0.8552788,0.7519597721054697
38,3007.0,0,0.8505338,0.7177140911332199
38,3103.0,0,0.84578884,0.7453775970196213
38,3199.0,0,0.8410439,0.7352602357911088
38,3295.0,0,0.83629894,0.7334920650746932
38,3391.0,0,0.831554,0.7132725007987626
38,3487.0,0,0.826809,0.7066793185133167
38,3583.0,0,0.82206404,0.7109937263693099
38,3679.0,0,0.8173191,0.6923022322009279
