unit_id,time_index,stage,y_true,y_pred
19,9631.0,1,0.37674418,0.42065552821027424
19,9727.0,1,0.37054265,0.4165312455554576
19,9823.0,1,0.36434108,0.41243598432523965
19,9919.0,1,0.35813954,0.4083697445196204
19,10015.0,1,0.35193798,0.4043325261385996
19,10111.0,1,0.34573644,0.40032432918217753
19,10207.0,1,0.33953488,0.39634515365035394
19,10303.0,1,0.33333334,0.39239499954312906
19,10399.0,1,0.32713178,0.38847386686050267
19,10495.0,1,0.32093024,0.38458175560247476
19,10591.0,1,0.31472868,0.38071866576904567
19,10687.0,1,0.30852714,0.37688459736021507
19,10783.0,1,0.30232558,0.37307955037598317
19,10879.0,2,0.29612404,0.36930352481634976
19,10975.0,2,0.28992248,0.3655565206813149
19,11071.0,2,0.28372094,0.3618385379708788
19,11167.0,2,0.27751938,0.3581495766850411
19,11263.0,2,0.27131784,0.3544896368238022
19,11359.0,2,0.26511627,0.35085871838716176
19,11455.0,2,0.25891474,0.3472568213751199
19,11551.0,2,0.25271317,0.3436839457876767
19,11647.0,2,0.24651162,0.34014009162483205
19,11743.0,2,0.24031007,0.33662525888658607
19,11839.0,2,0.23410852,0.33313944757293856
19,11935.0,2,0.22790697,0.3296826576838897
19,12031.0,2,0.22170542,0.3262548892194395
19,12127.0,2,0.21550387,0.3228561421795878
19,12223.0,2,0.20930232,0.31948641656433485
19,12319.0,2,0.20310077,0.31614571237368033
19,12415.0,2,0.19689922,0.3128340296076244
19,12511.0,2,0.19069767,0.30955136826616725
19,12607.0,2,0.18449612,0.30629772834930846
19,12703.0,2,0.17829457,0.3030731098570485
19,12799.0,2,0.17209302,0.29987751278938696
19,12895.0,2,0.16589147,0.296710937146324
19,12991.0,2,0.15968992,0.2935733829278598
19,13087.0,2,0.15348837,0.29046485013399403
19,13183.0,2,0.14728682,0.287385338764727
19,13279.0,2,0.14108527,0.28433484882005844
19,13375.0,2,0.13488372,0.28131338029998865
19,13471.0,2,0.12868217,0.27832093320451723
19,13567.0,2,0.12248062,0.27535750753364446
19,13663.0,2,0.11627907,0.2724231032873704
19,13759.0,2,0.11007752,0.26951772046569494
19,13855.0,2,0.10387597,0.2666413590686179
19,13951.0,2,0.09767442,0.2637940190961395
19,14047.0,2,0.09147287,0.2609757005482599
19,14143.0,2,0.08527132,0.25818640342497867
19,14239.0,2,0.07906977,0.25542612772629614
19,14335.0,2,0.07286822,0.2526948734522121
19,14431.0,2,0.06666667,0.2499926406027267
19,14527.0,2,0.060465116,0.24731942917784006
19,14623.0,2,0.054263566,0.24467523917755174
19,14719.0,2,0.048062015,0.24206007060186235
19,14815.0,2,0.041860465,0.23947392345077134
19,14911.0,2,0.035658915,0.23691679772427887
19,15007.0,2,0.029457364,0.23438869342238516
19,15103.0,2,0.023255814,0.23188961054508977
19,15199.0,2,0.017054264,0.22941954909239326
19,15295.0,2,0.010852713,0.22697850906429523
19,15391.0,2,0.004651163,0.2245664904607959
34,31.0,0,0.9978284,0.9796419879148326
34,127.0,0,0.99348533,0.9726155628001566
34,223.0,0,0.98914224,0.9656181591100791
34,319.0,0,0.98479915,0.9586497768446003
34,415.0,0,0.98045605,0.95171041600372
34,511.0,0,0.9761129,0.9448000765874384
34,607.0,0,0.9717698,0.9379187585957552
34,703.0,0,0.9674267,0.9310664620286708
34,799.0,0,0.9630836,0.9242431868861849
34,895.0,0,0.9587405,0.9174489331682977
34,991.0,0,0.9543974,0.9106837008750089
34,1087.0,0,0.9500543,0.9039474900063188
34,1183.0,0,0.9457112,0.8972403005622274
34,1279.0,0,0.9413681,0.8905621325427344
34,1375.0,0,0.93702495,0.8839129859478402
34,1471.0,0,0.93268186,0.8772928607775444
34,1567.0,0,0.92833877,0.8707017570318473
34,1663.0,0,0.9239957,0.8641396747107487
34,1759.0,0,0.9196526,0.8576066138142489
34,1855.0,0,0.9153094,0.8511025743423475
34,1951.0,0,0.91096634,0.8446275562950448
34,2047.0,0,0.90662324,0.8381815596723406
34,2143.0,0,0.90228015,0.8317645844742351
34,2239.0,0,0.897937,0.8253766307007282
34,2335.0,0,0.8935939,0.8190176983518198
34,2431.0,0,0.8892508,0.81268778742751
34,2527.0,0,0.8849077,0.8063868979277988
34,2623.0,0,0.88056463,0.8001150298526863
34,2719.0,0,0.8762215,0.7938721832021723
34,2815.0,0,0.8718784,0.7876583579762569
34,2911.0,0,0.8675353,0.7814735541749402
34,3007.0,0,0.8631922,0.7753177717982219
34,3103.0,0,0.85884905,0.7691910108461024
34,3199.0,0,0.85450596,0.7630932713185814
34,3295.0,0,0.85016286,0.757024553215659
34,3391.0,0,0.8458198,0.7509848565373353
34,3487.0,0,0.8414767,0.7449741812836099
34,3583.0,0,0.8371335,0.7389925274544833
34,3679.0,0,0.83279043,0.7330398950499553
34,3775.0,0,0.82844734,0.7271162840700259
34,3871.0,0,0.82410425,0.721221694514695
34,3967.0,0,0.81976116,0.7153561263839627
34,4063.0,0,0.815418,0.7095195796778292
34,4159.0,0,0.8110749,0.7037120543962941
34,4255.0,0,0.8067318,0.6979335505393576
34,4351.0,0,0.8023887,0.6921840681070198
34,4447.0,0,0.7980456,0.6864636070992806
34,4543.0,0,0.7937025,0.6807721675161399
34,4639.0,0,0.7893594,0.6751097493575977
34,4735.0,0,0.7850163,0.6694763526236545
34,4831.0,0,0.7806732,0.6638719773143095
34,4927.0,0,0.77633005,0.6582966234295632
34,5023.0,0,0.77198696,0.6527502909694154
34,5119.0,0,0.76764387,0.6472329799338664
34,5215.0,0,0.7633008,0.6417446903229159
34,5311.0,0,0.7589577,0.6362854221365639
34,5407.0,0,0.75461453,0.6308551753748107
34,5503.0,0,0.75027144,0.625453950037656
34,5599.0,0,0.74592835,0.6200817461250998
34,5695.0,0,0.74158525,0.6147385636371423
34,5791.0,0,0.7372421,0.6094244025737835
34,5887.0,0,0.732899,0.6041392629350231
34,5983.0,0,0.7285559,0.5988831447208612
34,6079.0,0,0.7242128,0.5936560479312981
34,6175.0,0,0.71986973,0.5884579725663337
34,6271.0,0,0.7155266,0.5832889186259677
34,6367.0,0,0.7111835,0.5781488861102003
34,6463.0,0,0.7068404,0.5730378750190315
34,6559.0,0,0.7024973,0.5679558853524613
34,6655.0,1,0.69815415,0.5629029171104898
34,6751.0,1,0.69381106,0.5578789702931168
34,6847.0,1,0.68946797,0.5528840449003425
34,6943.0,1,0.6851249,0.5479181409321666
34,7039.0,1,0.6807818,0.5429812583885895
34,7135.0,1,0.6764386,0.5380733972696108
34,7231.0,1,0.67209554,0.5331945575752308
34,7327.0,1,0.66775244,0.5283447393054495
34,7423.0,1,0.66340935,0.5235239424602667
34,7519.0,1,0.65906626,0.5187321670396825
34,7615.0,1,0.6547231,0.5139694130436968
34,7711.0,1,0.65038,0.5092356804723098
34,7807.0,1,0.6460369,0.5045309693255213
34,7903.0,1,0.64169383,0.4998552796033314
34,7999.0,1,0.6373507,0.49520861130574023
34,8095.0,1,0.6330076,0.4905909644327475
34,8191.0,1,0.6286645,0.48600233898435363
34,8287.0,1,0.6243214,0.4814427349605581
34,8383.0,1,0.6199783,0.4769121523613612
34,8479.0,1,0.61563516,0.472410591186763
34,8575.0,1,0.61129206,0.46793805143676326
34,8671.0,1,0.606949,0.46349453311136224
34,8767.0,1,0.6026059,0.45908003621055976
34,8863.0,1,0.5982628,0.4546945607343558
34,8959.0,1,0.59391963,0.4503381066827506
34,9055.0,1,0.58957654,0.4460106740557438
34,9151.0,1,0.58523345,0.44171226285333576
34,9247.0,1,0.58089036,0.4374428730755262
34,9343.0,1,0.5765472,0.43320250472231525
34,9439.0,1,0.5722041,0.42899115779370306
34,9535.0,1,0.567861,0.4248088322896893
34,9631.0,1,0.5635179,0.42065552821027424
34,9727.0,1,0.55917484,0.4165312455554576
34,9823.0,1,0.5548317,0.41243598432523965
34,9919.0,1,0.5504886,0.4083697445196204
34,10015.0,1,0.5461455,0.4043325261385996
34,10111.0,1,0.5418024,0.40032432918217753
34,10207.0,1,0.53745925,0.39634515365035394
34,10303.0,1,0.53311616,0.39239499954312906
34,10399.0,1,0.52877307,0.38847386686050267
34,10495.0,1,0.52443,0.38458175560247476
34,10591.0,1,0.5200869,0.38071866576904567
34,10687.0,1,0.51574373,0.37688459736021507
34,10783.0,1,0.51140064,0.37307955037598317
34,10879.0,1,0.50705755,0.36930352481634976
34,10975.0,1,0.50271446,0.3655565206813149
34,11071.0,1,0.49837133,0.3618385379708788
34,11167.0,1,0.49402824,0.3581495766850411
34,11263.0,1,0.48968512,0.3544896368238022
34,11359.0,1,0.48534203,0.35085871838716176
34,11455.0,1,0.4809989,0.3472568213751199
34,11551.0,1,0.4766558,0.3436839457876767
34,11647.0,1,0.4723127,0.34014009162483205
34,11743.0,1,0.4679696,0.33662525888658607
34,11839.0,1,0.4636265,0.33313944757293856
34,11935.0,1,0.45928338,0.3296826576838897
34,12031.0,1,0.4549403,0.3262548892194395
34,12127.0,1,0.45059717,0.3228561421795878
34,12223.0,1,0.44625407,0.31948641656433485
34,12319.0,1,0.44191095,0.31614571237368033
34,12415.0,1,0.43756786,0.3128340296076244
34,12511.0,1,0.43322477,0.30955136826616725
34,12607.0,1,0.42888165,0.30629772834930846
34,12703.0,1,0.42453855,0.3030731098570485
34,12799.0,1,0.42019543,0.29987751278938696
34,12895.0,1,0.41585234,0.296710937146324
34,12991.0,1,0.41150922,0.2935733829278598
34,13087.0,1,0.40716612,0.29046485013399403
34,13183.0,1,0.40282303,0.287385338764727
34,13279.0,1,0.3984799,0.28433484882005844
34,13375.0,1,0.39413682,0.28131338029998865
34,13471.0,1,0.3897937,0.27832093320451723
34,13567.0,1,0.3854506,0.27535750753364446
34,13663.0,1,0.38110748,0.2724231032873704
34,13759.0,1,0.3767644,0.26951772046569494
34,13855.0,1,0.3724213,0.2666413590686179
34,13951.0,1,0.36807817,0.2637940190961395
34,14047.0,1,0.36373508,0.2609757005482599
34,14143.0,1,0.35939196,0.25818640342497867
34,14239.0,1,0.35504887,0.25542612772629614
34,14335.0,1,0.35070574,0.2526948734522121
34,14431.0,1,0.34636265,0.2499926406027267
34,14527.0,1,0.34201956,0.24731942917784006
34,14623.0,1,0.33767644,0.24467523917755174
34,14719.0,1,0.33333334,0.24206007060186235
34,14815.0,1,0.32899022,0.23947392345077134
34,14911.0,1,0.32464713,0.23691679772427887
34,15007.0,1,0.320304,0.23438869342238516
34,15103.0,1,0.3159609,0.23188961054508977
34,15199.0,1,0.31161782,0.22941954909239326
34,15295.0,1,0.3072747,0.22697850906429523
34,15391.0,1,0.3029316,0.2245664904607959
34,15487.0,2,0.29858848,0.22218349328189496
34,15583.0,2,0.2942454,0.21982951752759278
34,15679.0,2,0.28990227,0.21750456319788924
34,15775.0,2,0.28555918,0.21520863029278403
34,15871.0,2,0.28121606,0.2129417188122777
34,15967.0,2,0.27687296,0.2107038287563699
34,16063.0,2,0.27252987,0.20849496012506052
34,16159.0,2,0.26818675,0.20631511291834986
34,16255.0,2,0.26384366,0.2041642871362379
34,16351.0,2,0.25950053,0.20204248277872455
34,16447.0,2,0.25515744,0.19994969984580951
34,16543.0,2,0.25081432,0.1978859383374933
34,16639.0,2,0.24647123,0.19585119825377567
34,16735.0,2,0.24212812,0.19384547959465648
34,16831.0,2,0.23778501,0.191868782360136
34,16927.0,2,0.2334419,0.18992110655021416
34,17023.0,2,0.22909881,0.18800245216489092
34,17119.0,2,0.2247557,0.1861128192041661
34,17215.0,2,0.2204126,0.18425220766804007
34,17311.0,2,0.21606949,0.18242061755651257
34,17407.0,2,0.21172638,0.1806180488695835
34,17503.0,2,0.20738328,0.1788445016072533
34,17599.0,2,0.20304017,0.17709997576952158
34,17695.0,2,0.19869708,0.17538447135638835
34,17791.0,2,0.19435397,0.17369798836785388
34,17887.0,2,0.19001086,0.17204052680391801
34,17983.0,2,0.18566775,0.17041208666458052
34,18079.0,2,0.18132465,0.16881266794984173
34,18175.0,2,0.17698154,0.16724227065970165
34,18271.0,2,0.17263843,0.16570089479416017
34,18367.0,2,0.16829532,0.16418854035321706
34,18463.0,2,0.16395223,0.16270520733687277
34,18559.0,2,0.15960912,0.16125089574512708
34,18655.0,2,0.15526602,0.15982560557797976
34,18751.0,2,0.15092291,0.15842933683543126
34,18847.0,2,0.1465798,0.15706208951748124
34,18943.0,2,0.1422367,0.15572386362412993
34,19039.0,2,0.13789359,0.154414659155377
34,19135.0,2,0.1335505,0.15313447611122277
34,19231.0,2,0.12920739,0.15188331449166736
34,19327.0,2,0.12486428,0.1506611742967101
34,19423.0,2,0.12052117,0.14946805552635178
34,19519.0,2,0.116178066,0.14830395818059205
34,19615.0,2,0.111834966,0.1471688822594307
34,19711.0,2,0.10749186,0.14606282776286805
34,19807.0,2,0.10314875,0.1449857946909041
34,19903.0,2,0.09880564,0.14393778304353877
34,19999.0,2,0.094462544,0.1429187928207717
34,20095.0,2,0.09011944,0.14192882402260354
34,20191.0,2,0.08577633,0.14096787664903387
34,20287.0,2,0.08143322,0.1400359507000628
34,20383.0,2,0.07709012,0.13913304617569033
34,20479.0,2,0.072747014,0.13825916307591646
34,20575.0,2,0.06840391,0.1374143014007413
34,20671.0,2,0.0640608,0.1365984611501645
34,20767.0,2,0.0597177,0.13581164232418652
34,20863.0,2,0.055374593,0.13505384492280703
34,20959.0,2,0.05103149,0.13432506894602592
34,21055.0,2,0.04668838,0.13362531439384373
34,21151.0,2,0.042345278,0.13295458126626014
34,21247.0,2,0.03800217,0.13231286956327493
34,21343.0,2,0.033659067,0.1317001792848883
34,21439.0,2,0.029315962,0.1311165104311005
34,21535.0,2,0.024972856,0.1305618630019112
34,21631.0,2,0.02062975,0.13003623699732036
34,21727.0,2,0.016286645,0.12953963241732835
34,21823.0,2,0.01194354,0.12907204926193483
34,21919.0,2,0.007600434,0.12863348753113968
34,22015.0,2,0.0032573289,0.12822394722494346
37,31.0,0,0.9968304,0.9796419879148326
37,127.0,0,0.9904913,0.9726155628001566
37,223.0,0,0.98415214,0.9656181591100791
37,319.0,0,0.977813,0.9586497768446003
37,415.0,0,0.9714739,0.95171041600372
37,511.0,0,0.9651347,0.9448000765874384
37,607.0,0,0.95879555,0.9379187585957552
37,703.0,0,0.9524564,0.9310664620286708
37,799.0,0,0.9461173,0.9242431868861849
37,895.0,0,0.93977815,0.9174489331682977
37,991.0,0,0.93343896,0.9106837008750089
37,1087.0,0,0.9270998,0.9039474900063188
37,1183.0,0,0.9207607,0.8972403005622274
37,1279.0,0,0.91442156,0.8905621325427344
37,1375.0,0,0.9080824,0.8839129859478402
37,1471.0,0,0.9017433,0.8772928607775444
37,1567.0,0,0.8954041,0.8707017570318473
37,1663.0,0,0.88906497,0.8641396747107487
37,1759.0,0,0.88272583,0.8576066138142489
37,1855.0,0,0.8763867,0.8511025743423475
37,1951.0,0,0.87004757,0.8446275562950448
37,2047.0,0,0.8637084,0.8381815596723406
37,2143.0,0,0.85736924,0.8317645844742351
37,2239.0,0,0.8510301,0.8253766307007282
37,2335.0,0,0.844691,0.8190176983518198
37,2431.0,0,0.83835185,0.81268778742751
37,2527.0,0,0.83201265,0.8063868979277988
37,2623.0,0,0.8256735,0.8001150298526863
37,2719.0,0,0.8193344,0.7938721832021723
37,2815.0,0,0.81299525,0.7876583579762569
37,2911.0,0,0.8066561,0.7814735541749402
37,3007.0,0,0.80031693,0.7753177717982219
37,3103.0,0,0.7939778,0.7691910108461024
37,3199.0,0,0.78763866,0.7630932713185814
37,3295.0,0,0.78129953,0.757024553215659
37,3391.0,0,0.7749604,0.7509848565373353
37,3487.0,0,0.76862127,0.7449741812836099
37,3583.0,0,0.7622821,0.7389925274544833
37,3679.0,0,0.75594294,0.7330398950499553
37,3775.0,0,0.7496038,0.7271162840700259
37,3871.0,0,0.7432647,0.721221694514695
37,3967.0,0,0.73692554,0.7153561263839627
37,4063.0,0,0.73058635,0.7095195796778292
37,4159.0,0,0.7242472,0.7037120543962941
37,4255.0,0,0.7179081,0.6979335505393576
37,4351.0,0,0.71156895,0.6921840681070198
37,4447.0,0,0.7052298,0.6864636070992806
37,4543.0,1,0.6988906,0.6807721675161399
37,4639.0,1,0.6925515,0.6751097493575977
37,4735.0,1,0.68621236,0.6694763526236545
37,4831.0,1,0.6798732,0.6638719773143095
37,4927.0,1,0.6735341,0.6582966234295632
37,5023.0,1,0.6671949,0.6527502909694154
37,5119.0,1,0.66085577,0.6472329799338664
37,5215.0,1,0.65451664,0.6417446903229159
37,5311.0,1,0.6481775,0.6362854221365639
37,5407.0,1,0.6418384,0.6308551753748107
37,5503.0,1,0.6354992,0.625453950037656
37,5599.0,1,0.62916005,0.6200817461250998
37,5695.0,1,0.6228209,0.6147385636371423
37,5791.0,1,0.6164818,0.6094244025737835
37,5887.0,1,0.61014265,0.6041392629350231
37,5983.0,1,0.6038035,0.5988831447208612
37,6079.0,1,0.5974643,0.5936560479312981
37,6175.0,1,0.5911252,0.5884579725663337
37,6271.0,1,0.58478606,0.5832889186259677
37,6367.0,1,0.5784469,0.5781488861102003
37,6463.0,1,0.5721078,0.5730378750190315
37,6559.0,1,0.5657686,0.5679558853524613
37,6655.0,1,0.55942947,0.5629029171104898
37,6751.0,1,0.55309033,0.5578789702931168
37,6847.0,1,0.5467512,0.5528840449003425
37,6943.0,1,0.54041207,0.5479181409321666
37,7039.0,1,0.5340729,0.5429812583885895
37,7135.0,1,0.52773374,0.5380733972696108
37,7231.0,1,0.5213946,0.5331945575752308
37,7327.0,1,0.5150555,0.5283447393054495
37,7423.0,1,0.50871634,0.5235239424602667
37,7519.0,1,0.50237715,0.5187321670396825
37,7615.0,1,0.49603805,0.5139694130436968
37,7711.0,1,0.4896989,0.5092356804723098
37,7807.0,1,0.48335975,0.5045309693255213
37,7903.0,1,0.4770206,0.4998552796033314
37,7999.0,1,0.47068146,0.49520861130574023
37,8095.0,1,0.46434233,0.4905909644327475
37,8191.0,1,0.45800316,0.48600233898435363
37,8287.0,1,0.45166403,0.4814427349605581
37,8383.0,1,0.44532487,0.4769121523613612
37,8479.0,1,0.43898574,0.472410591186763
37,8575.0,1,0.4326466,0.46793805143676326
37,8671.0,1,0.42630744,0.46349453311136224
37,8767.0,1,0.4199683,0.45908003621055976
37,8863.0,1,0.41362917,0.4546945607343558
37,8959.0,1,0.40729,0.4503381066827506
37,9055.0,1,0.40095088,0.4460106740557438
37,9151.0,1,0.39461172,0.44171226285333576
37,9247.0,1,0.38827258,0.4374428730755262
37,9343.0,1,0.38193345,0.43320250472231525
37,9439.0,1,0.3755943,0.42899115779370306
37,9535.0,1,0.36925516,0.4248088322896893
37,9631.0,1,0.362916,0.42065552821027424
37,9727.0,1,0.35657686,0.4165312455554576
37,9823.0,1,0.35023773,0.41243598432523965
37,9919.0,1,0.34389856,0.4083697445196204
37,10015.0,1,0.33755943,0.4043325261385996
37,10111.0,1,0.3312203,0.40032432918217753
37,10207.0,1,0.32488114,0.39634515365035394
37,10303.0,1,0.318542,0.39239499954312906
37,10399.0,1,0.31220284,0.38847386686050267
37,10495.0,1,0.3058637,0.38458175560247476
37,10591.0,2,0.29952458,0.38071866576904567
37,10687.0,2,0.2931854,0.37688459736021507
37,10783.0,2,0.28684628,0.37307955037598317
37,10879.0,2,0.28050712,0.36930352481634976
37,10975.0,2,0.27416798,0.3655565206813149
37,11071.0,2,0.26782885,0.3618385379708788
37,11167.0,2,0.2614897,0.3581495766850411
37,11263.0,2,0.25515056,0.3544896368238022
37,11359.0,2,0.24881141,0.35085871838716176
37,11455.0,2,0.24247226,0.3472568213751199
37,11551.0,2,0.23613313,0.3436839457876767
37,11647.0,2,0.22979398,0.34014009162483205
37,11743.0,2,0.22345483,0.33662525888658607
37,11839.0,2,0.21711569,0.33313944757293856
37,11935.0,2,0.21077655,0.3296826576838897
37,12031.0,2,0.2044374,0.3262548892194395
37,12127.0,2,0.19809826,0.3228561421795878
37,12223.0,2,0.19175911,0.31948641656433485
37,12319.0,2,0.18541996,0.31614571237368033
37,12415.0,2,0.17908083,0.3128340296076244
37,12511.0,2,0.17274168,0.30955136826616725
37,12607.0,2,0.16640253,0.30629772834930846
37,12703.0,2,0.16006339,0.3030731098570485
37,12799.0,2,0.15372425,0.29987751278938696
37,12895.0,2,0.1473851,0.296710937146324
37,12991.0,2,0.14104596,0.2935733829278598
37,13087.0,2,0.13470681,0.29046485013399403
37,13183.0,2,0.12836768,0.287385338764727
37,13279.0,2,0.12202853,0.28433484882005844
37,13375.0,2,0.11568938,0.28131338029998865
37,13471.0,2,0.109350234,0.27832093320451723
37,13567.0,2,0.103011094,0.27535750753364446
37,13663.0,2,0.09667195,0.2724231032873704
37,13759.0,2,0.090332806,0.26951772046569494
37,13855.0,2,0.08399366,0.2666413590686179
37,13951.0,2,0.07765452,0.2637940190961395
37,14047.0,2,0.07131537,0.2609757005482599
37,14143.0,2,0.06497623,0.25818640342497867
37,14239.0,2,0.058637083,0.25542612772629614
37,14335.0,2,0.05229794,0.2526948734522121
37,14431.0,2,0.045958795,0.2499926406027267
37,14527.0,2,0.03961965,0.24731942917784006
37,14623.0,2,0.033280507,0.24467523917755174
37,14719.0,2,0.026941363,0.24206007060186235
37,14815.0,2,0.020602219,0.23947392345077134
37,14911.0,2,0.014263075,0.23691679772427887
37,15007.0,2,0.00792393,0.23438869342238516
37,15103.0,2,0.0015847861,0.23188961054508977
38,31.0,0,0.9976275,0.9796419879148326
38,127.0,0,0.99288255,0.9726155628001566
38,223.0,0,0.9881376,0.9656181591100791
38,319.0,0,0.98339266,0.9586497768446003
38,415.0,0,0.9786477,0.95171041600372
38,511.0,0,0.9739027,0.9448000765874384
38,607.0,0,0.96915776,0.9379187585957552
38,703.0,0,0.9644128,0.9310664620286708
38,799.0,0,0.95966786,0.9242431868861849
38,895.0,0,0.9549229,0.9174489331682977
38,991.0,0,0.9501779,0.9106837008750089
38,1087.0,0,0.94543296,0.9039474900063188
38,1183.0,0,0.940688,0.8972403005622274
38,1279.0,0,0.93594307,0.8905621325427344
38,1375.0,0,0.9311981,0.8839129859478402
38,1471.0,0,0.9264532,0.8772928607775444
38,1567.0,0,0.92170817,0.8707017570318473
38,1663.0,0,0.9169632,0.8641396747107487
38,1759.0,0,0.9122183,0.8576066138142489
38,1855.0,0,0.9074733,0.8511025743423475
38,1951.0,0,0.9027284,0.8446275562950448
38,2047.0,0,0.8979834,0.8381815596723406
38,2143.0,0,0.8932384,0.8317645844742351
38,2239.0,0,0.8884935,0.8253766307007282
38,2335.0,0,0.88374853,0.8190176983518198
38,2431.0,0,0.8790036,0.81268778742751
38,2527.0,0,0.8742586,0.8063868979277988
38,2623.0,0,0.86951363,0.8001150298526863
38,2719.0,0,0.8647687,0.7938721832021723
38,2815.0,0,0.86002374,0.7876583579762569
38,2911.0,0,0.8552788,0.7814735541749402
38,3007.0,0,0.8505338,0.7753177717982219
38,3103.0,0,0.84578884,0.7691910108461024
38,3199.0,0,0.8410439,0.7630932713185814
38,3295.0,0,0.83629894,0.757024553215659
38,3391.0,0,0.831554,0.7509848565373353
