unit_id,time_index,stage,y_true,y_pred
19,4351.0,0,0.71782947,0.5530277806438088
19,4447.0,0,0.7116279,0.5924524630665887
19,4543.0,0,0.70542634,0.5890324697825583
19,4639.0,1,0.6992248,0.5806272738706391
19,4735.0,1,0.69302326,0.6064794097608589
19,4831.0,1,0.6868217,0.620496121940147
19,4927.0,1,0.68062013,0.5804653424130396
19,5023.0,1,0.6744186,0.6282636363401959
19,5119.0,1,0.66821706,0.5546610936791653
19,5215.0,1,0.6620155,0.5681803771610144
19,5311.0,1,0.65581393,0.5687452580046899
19,5407.0,1,0.6496124,0.5817040384547525
19,5503.0,1,0.64341086,0.6121048575371268
19,5599.0,1,0.6372093,0.6224918272312221
19,5695.0,1,0.63100773,0.5816984715540839
19,5791.0,1,0.6248062,0.5692560665369967
19,5887.0,1,0.61860466,0.5731519151669366
19,5983.0,1,0.6124031,0.6008164914462947
19,6079.0,1,0.6062015,0.5339608358961191
19,6175.0,1,0.6,0.5534238460944169
19,6271.0,1,0.59379846,0.5420520443826747
19,6367.0,1,0.5875969,0.601899807771779
19,6463.0,1,0.5813953,0.5712950655568103
19,6559.0,1,0.5751938,0.5792744280433534
19,6655.0,1,0.56899226,0.534218138748219
19,6751.0,1,0.5627907,0.5472259331311708
19,6847.0,1,0.5565891,0.5821308936108195
19,6943.0,1,0.5503876,0.520794248270448
19,7039.0,1,0.54418606,0.4639034976504867
19,7135.0,1,0.5379845,0.4814650647688326
19,7231.0,1,0.5317829,0.47790775777180067
19,7327.0,1,0.5255814,0.4242647891664899
19,7423.0,1,0.51937985,0.5172881192672567
19,7519.0,1,0.5131783,0.5731348591271556
19,7615.0,1,0.5069767,0.47826861587365976
19,7711.0,1,0.5007752,0.543322771948339
19,7807.0,1,0.49457365,0.5039180379741931
19,7903.0,1,0.4883721,0.44985682858587345
19,7999.0,1,0.48217055,0.5774941703781951
19,8095.0,1,0.475969,0.5815564618893937
19,8191.0,1,0.46976745,0.47353734847213835
19,8287.0,1,0.4635659,0.49902602518526584
19,8383.0,1,0.45736435,0.5730626069793827
19,8479.0,1,0.4511628,0.5166100172083484
19,8575.0,1,0.44496125,0.5098743504937985
19,8671.0,1,0.43875968,0.5144741653824265
19,8767.0,1,0.43255815,0.5247963812203318
19,8863.0,1,0.42635658,0.5585057755860522
19,8959.0,1,0.42015505,0.5831288253118903
19,9055.0,1,0.41395348,0.5136346992764291
19,9151.0,1,0.40775195,0.5127564913560483
19,9247.0,1,0.40155038,0.5563864057791557
19,9343.0,1,0.39534885,0.5629242299163173
19,9439.0,1,0.38914728,0.5376990996864885
19,9535.0,1,0.38294575,0.5135067044668522
19,9631.0,1,0.37674418,0.5371047939019955
19,9727.0,1,0.37054265,0.49290313972630645
19,9823.0,1,0.36434108,0.5380744469478238
19,9919.0,1,0.35813954,0.5288454633069699
19,10015.0,1,0.35193798,0.4978813138345966
19,10111.0,1,0.34573644,0.45383501795899844
19,10207.0,1,0.33953488,0.47672542615519736
19,10303.0,1,0.33333334,0.480731774983991
19,10399.0,1,0.32713178,0.49770262989748293
19,10495.0,1,0.32093024,0.4775392298371519
19,10591.0,1,0.31472868,0.5101093285899011
19,10687.0,1,0.30852714,0.5101166401841863
19,10783.0,1,0.30232558,0.41167572388784135
19,10879.0,2,0.29612404,0.445941031927527
19,10975.0,2,0.28992248,0.49411828351603404
19,11071.0,2,0.28372094,0.41668414421064814
19,11167.0,2,0.27751938,0.4556371393822864
19,11263.0,2,0.27131784,0.4143963440447684
19,11359.0,2,0.26511627,0.3780231648059134
19,11455.0,2,0.25891474,0.42873194227172384
19,11551.0,2,0.25271317,0.4082950566023864
19,11647.0,2,0.24651162,0.36577983813188425
19,11743.0,2,0.24031007,0.39723596704752434
19,11839.0,2,0.23410852,0.4467705109187656
19,11935.0,2,0.22790697,0.35694192782110556
19,12031.0,2,0.22170542,0.3581388436450992
19,12127.0,2,0.21550387,0.42572998986735555
19,12223.0,2,0.20930232,0.3617092957594026
19,12319.0,2,0.20310077,0.3932696351932954
19,12415.0,2,0.19689922,0.4490265766280513
19,12511.0,2,0.19069767,0.3725486164021818
19,12607.0,2,0.18449612,0.4219872851548482
19,12703.0,2,0.17829457,0.39381055762573774
19,12799.0,2,0.17209302,0.44391488772704707
19,12895.0,2,0.16589147,0.48282123144229183
19,12991.0,2,0.15968992,0.4299196705717732
19,13087.0,2,0.15348837,0.37684583415647294
19,13183.0,2,0.14728682,0.45725699293145367
19,13279.0,2,0.14108527,0.3902844444595747
19,13375.0,2,0.13488372,0.43576628238230347
19,13471.0,2,0.12868217,0.4392185780854052
19,13567.0,2,0.12248062,0.44507600724576774
19,13663.0,2,0.11627907,0.4488223486741053
19,13759.0,2,0.11007752,0.43815251960830465
19,13855.0,2,0.10387597,0.46716200879790853
19,13951.0,2,0.09767442,0.4700169828240699
19,14047.0,2,0.09147287,0.45366598170137756
19,14143.0,2,0.08527132,0.46983309405053236
19,14239.0,2,0.07906977,0.427412706054948
19,14335.0,2,0.07286822,0.396318554586906
19,14431.0,2,0.06666667,0.44648990291237367
19,14527.0,2,0.060465116,0.41561325236585545
19,14623.0,2,0.054263566,0.4086743376647919
19,14719.0,2,0.048062015,0.38956303479679427
19,14815.0,2,0.041860465,0.4143337427288113
19,14911.0,2,0.035658915,0.3929003995664834
19,15007.0,2,0.029457364,0.4068846114821144
19,15103.0,2,0.023255814,0.40308158406294636
19,15199.0,2,0.017054264,0.33347903643405025
19,15295.0,2,0.010852713,0.37446852882237874
19,15391.0,2,0.004651163,0.3580712859843088
34,31.0,0,0.9978284,0.47437960863698625
34,127.0,0,0.99348533,0.3268336185887736
34,223.0,0,0.98914224,0.2980001346240025
34,319.0,0,0.98479915,0.3034764172184136
34,415.0,0,0.98045605,0.30374348077906904
34,511.0,0,0.9761129,0.28636526421604014
34,607.0,0,0.9717698,0.3119175842614175
34,703.0,0,0.9674267,0.2908454940243934
34,799.0,0,0.9630836,0.3015134240366646
34,895.0,0,0.9587405,0.3005260177393942
34,991.0,0,0.9543974,0.33020782058649356
34,1087.0,0,0.9500543,0.3006167202377196
34,1183.0,0,0.9457112,0.30840510684206474
34,1279.0,0,0.9413681,0.2969153630658371
34,1375.0,0,0.93702495,0.2955003101195269
34,1471.0,0,0.93268186,0.29313304154687503
34,1567.0,0,0.92833877,0.28934471831766717
34,1663.0,0,0.9239957,0.29691581072430084
34,1759.0,0,0.9196526,0.2929038511707959
34,1855.0,0,0.9153094,0.2978478540251278
34,1951.0,0,0.91096634,0.2890624021602089
34,2047.0,0,0.90662324,0.3064707973156731
34,2143.0,0,0.90228015,0.3082826398688261
34,2239.0,0,0.897937,0.29136726837304694
34,2335.0,0,0.8935939,0.29871237868248485
34,2431.0,0,0.8892508,0.28466529404682117
34,2527.0,0,0.8849077,0.30690126788839517
34,2623.0,0,0.88056463,0.28765934890314315
34,2719.0,0,0.8762215,0.2850431121575035
34,2815.0,0,0.8718784,0.30287110547860635
34,2911.0,0,0.8675353,0.30346184505570895
34,3007.0,0,0.8631922,0.2950466105689055
34,3103.0,0,0.85884905,0.2856579764578676
34,3199.0,0,0.85450596,0.2906100587642407
34,3295.0,0,0.85016286,0.27976374122888226
34,3391.0,0,0.8458198,0.29460493215138833
34,3487.0,0,0.8414767,0.2838322431457791
34,3583.0,0,0.8371335,0.29088197931790305
34,3679.0,0,0.83279043,0.2923124184731588
34,3775.0,0,0.82844734,0.29503453940816243
34,3871.0,0,0.82410425,0.2958216542959185
34,3967.0,0,0.81976116,0.2781382007071662
34,4063.0,0,0.815418,0.29319537404739987
34,4159.0,0,0.8110749,0.2831193885964216
34,4255.0,0,0.8067318,0.3162546978550596
34,4351.0,0,0.8023887,0.28524743914172246
34,4447.0,0,0.7980456,0.3099947593117941
34,4543.0,0,0.7937025,0.31178359167808023
34,4639.0,0,0.7893594,0.30702601192874784
34,4735.0,0,0.7850163,0.2971695461546674
34,4831.0,0,0.7806732,0.28204828876699184
34,4927.0,0,0.77633005,0.3005811225331449
34,5023.0,0,0.77198696,0.2849211078877169
34,5119.0,0,0.76764387,0.31952348541147824
34,5215.0,0,0.7633008,0.2984533525043961
34,5311.0,0,0.7589577,0.30198072941906096
34,5407.0,0,0.75461453,0.28491690075860143
34,5503.0,0,0.75027144,0.30666419183394866
34,5599.0,0,0.74592835,0.2897763419546284
34,5695.0,0,0.74158525,0.2786216562591106
34,5791.0,0,0.7372421,0.3003061529656537
34,5887.0,0,0.732899,0.28821937818746046
34,5983.0,0,0.7285559,0.3045992699893505
34,6079.0,0,0.7242128,0.2816103281274701
34,6175.0,0,0.71986973,0.28235158801806476
34,6271.0,0,0.7155266,0.29081238046064684
34,6367.0,0,0.7111835,0.2909471244708432
34,6463.0,0,0.7068404,0.2824990006154994
34,6559.0,0,0.7024973,0.2775839737515507
34,6655.0,1,0.69815415,0.29412127608278515
34,6751.0,1,0.69381106,0.28439054847197054
34,6847.0,1,0.68946797,0.2835169618259795
34,6943.0,1,0.6851249,0.28145586845733617
34,7039.0,1,0.6807818,0.28196468489460585
34,7135.0,1,0.6764386,0.2754702000796247
34,7231.0,1,0.67209554,0.30143329503262
34,7327.0,1,0.66775244,0.2971929258358603
34,7423.0,1,0.66340935,0.2800117351914053
34,7519.0,1,0.65906626,0.30221115935736464
34,7615.0,1,0.6547231,0.2845226871597775
34,7711.0,1,0.65038,0.29033101082484436
34,7807.0,1,0.6460369,0.28969737761167436
34,7903.0,1,0.64169383,0.28923627144076164
34,7999.0,1,0.6373507,0.300515066858031
34,8095.0,1,0.6330076,0.2819978877666978
34,8191.0,1,0.6286645,0.28504739719748046
34,8287.0,1,0.6243214,0.2866015260986571
34,8383.0,1,0.6199783,0.27882334821097193
34,8479.0,1,0.61563516,0.2781878685037599
34,8575.0,1,0.61129206,0.2999039639472022
34,8671.0,1,0.606949,0.28275900642074137
34,8767.0,1,0.6026059,0.2871887745026742
34,8863.0,1,0.5982628,0.296023939297545
34,8959.0,1,0.59391963,0.28418008261408567
34,9055.0,1,0.58957654,0.27917426990430133
34,9151.0,1,0.58523345,0.2922171111220055
34,9247.0,1,0.58089036,0.29937176297987983
34,9343.0,1,0.5765472,0.2910299431885855
34,9439.0,1,0.5722041,0.28708928522043836
34,9535.0,1,0.567861,0.29302328096062796
34,9631.0,1,0.5635179,0.2822072574942495
34,9727.0,1,0.55917484,0.3002969001668909
34,9823.0,1,0.5548317,0.30374776230683714
34,9919.0,1,0.5504886,0.2818654170168394
34,10015.0,1,0.5461455,0.28819883024623083
34,10111.0,1,0.5418024,0.2882704721381421
34,10207.0,1,0.53745925,0.28525055207844896
34,10303.0,1,0.53311616,0.2932925829922113
34,10399.0,1,0.52877307,0.292044756943939
34,10495.0,1,0.52443,0.27872305990578056
34,10591.0,1,0.5200869,0.2858863810666204
34,10687.0,1,0.51574373,0.2826055647213672
34,10783.0,1,0.51140064,0.2842136256053843
34,10879.0,1,0.50705755,0.29359770992934825
34,10975.0,1,0.50271446,0.285914805969939
34,11071.0,1,0.49837133,0.2789048729648131
34,11167.0,1,0.49402824,0.28161358449566903
34,11263.0,1,0.48968512,0.2782782387314622
34,11359.0,1,0.48534203,0.289701581302414
34,11455.0,1,0.4809989,0.2872658309524581
34,11551.0,1,0.4766558,0.2814954458579311
34,11647.0,1,0.4723127,0.2795536081856677
34,11743.0,1,0.4679696,0.29584600968508545
34,11839.0,1,0.4636265,0.2828776646756157
34,11935.0,1,0.45928338,0.28411698170495114
34,12031.0,1,0.4549403,0.280664381322875
34,12127.0,1,0.45059717,0.27680113503038156
34,12223.0,1,0.44625407,0.28146613197101716
34,12319.0,1,0.44191095,0.2827010717665632
34,12415.0,1,0.43756786,0.2840824659741496
34,12511.0,1,0.43322477,0.278382633840173
34,12607.0,1,0.42888165,0.27231338609865924
34,12703.0,1,0.42453855,0.28053376850682166
34,12799.0,1,0.42019543,0.2862772628111434
34,12895.0,1,0.41585234,0.2838288684322565
34,12991.0,1,0.41150922,0.27453471427465537
34,13087.0,1,0.40716612,0.287303266795825
34,13183.0,1,0.40282303,0.2996570455394905
34,13279.0,1,0.3984799,0.27750150904184256
34,13375.0,1,0.39413682,0.3064865191539551
34,13471.0,1,0.3897937,0.29071149231150156
34,13567.0,1,0.3854506,0.30792172002607365
34,13663.0,1,0.38110748,0.2883734997376435
34,13759.0,1,0.3767644,0.2852806027602836
34,13855.0,1,0.3724213,0.2804293767508244
34,13951.0,1,0.36807817,0.28384472882354145
34,14047.0,1,0.36373508,0.29483752191430596
34,14143.0,1,0.35939196,0.2790637386451456
34,14239.0,1,0.35504887,0.27710875424272374
34,14335.0,1,0.35070574,0.289053928538412
34,14431.0,1,0.34636265,0.28842912751238303
34,14527.0,1,0.34201956,0.30681539407193414
34,14623.0,1,0.33767644,0.2993235263448837
34,14719.0,1,0.33333334,0.28040575161163317
34,14815.0,1,0.32899022,0.2939161370009329
34,14911.0,1,0.32464713,0.2784717434938618
34,15007.0,1,0.320304,0.2817903221377306
34,15103.0,1,0.3159609,0.290049107942258
34,15199.0,1,0.31161782,0.27295797293546326
34,15295.0,1,0.3072747,0.2855720670094245
34,15391.0,1,0.3029316,0.2736163340399801
34,15487.0,2,0.29858848,0.28336676723195625
34,15583.0,2,0.2942454,0.2775200834041642
34,15679.0,2,0.28990227,0.27570821051672956
34,15775.0,2,0.28555918,0.2771432663193529
34,15871.0,2,0.28121606,0.27362639058316757
34,15967.0,2,0.27687296,0.2780786667723543
34,16063.0,2,0.27252987,0.2788018485509433
34,16159.0,2,0.26818675,0.27537337533769135
34,16255.0,2,0.26384366,0.28400736951600186
34,16351.0,2,0.25950053,0.27702826296824684
34,16447.0,2,0.25515744,0.2786756936385597
34,16543.0,2,0.25081432,0.27897773838745976
34,16639.0,2,0.24647123,0.2754299744658091
34,16735.0,2,0.24212812,0.2739833892452609
34,16831.0,2,0.23778501,0.290415859122423
34,16927.0,2,0.2334419,0.27416817903302737
34,17023.0,2,0.22909881,0.276322939535906
34,17119.0,2,0.2247557,0.27802167169996195
34,17215.0,2,0.2204126,0.2756264124813672
34,17311.0,2,0.21606949,0.27325551201776055
34,17407.0,2,0.21172638,0.2888303119626736
34,17503.0,2,0.20738328,0.28999104332977366
34,17599.0,2,0.20304017,0.2831119741958042
34,17695.0,2,0.19869708,0.27719889278025556
34,17791.0,2,0.19435397,0.2834291769750233
34,17887.0,2,0.19001086,0.27782272623431886
34,17983.0,2,0.18566775,0.2945747929230391
34,18079.0,2,0.18132465,0.2808415011436022
34,18175.0,2,0.17698154,0.2756344219878611
34,18271.0,2,0.17263843,0.2853053412401677
34,18367.0,2,0.16829532,0.28599670145049494
34,18463.0,2,0.16395223,0.27909082972351296
34,18559.0,2,0.15960912,0.28474048708078725
34,18655.0,2,0.15526602,0.28086284518820553
34,18751.0,2,0.15092291,0.28410171412560803
34,18847.0,2,0.1465798,0.27541065179617347
34,18943.0,2,0.1422367,0.287138600013219
34,19039.0,2,0.13789359,0.27328292535667625
34,19135.0,2,0.1335505,0.2725353988461839
34,19231.0,2,0.12920739,0.2735180241846737
34,19327.0,2,0.12486428,0.274492152720866
34,19423.0,2,0.12052117,0.27471240120645213
34,19519.0,2,0.116178066,0.2742822528134838
34,19615.0,2,0.111834966,0.27409485820417095
34,19711.0,2,0.10749186,0.27971516907498295
34,19807.0,2,0.10314875,0.27343901510963703
34,19903.0,2,0.09880564,0.2706834062134301
34,19999.0,2,0.094462544,0.27774940249850083
34,20095.0,2,0.09011944,0.2806377650326805
34,20191.0,2,0.08577633,0.2724820358311787
34,20287.0,2,0.08143322,0.27260416940092064
34,20383.0,2,0.07709012,0.27310109212331074
34,20479.0,2,0.072747014,0.2758799661574389
34,20575.0,2,0.06840391,0.2779411058598152
34,20671.0,2,0.0640608,0.2709324239006993
34,20767.0,2,0.0597177,0.276265894344464
34,20863.0,2,0.055374593,0.2769026698681044
34,20959.0,2,0.05103149,0.27105240694433463
34,21055.0,2,0.04668838,0.27094223835808334
34,21151.0,2,0.042345278,0.2737345064576855
34,21247.0,2,0.03800217,0.27521396684418414
34,21343.0,2,0.033659067,0.2734363548540142
34,21439.0,2,0.029315962,0.2760482252531113
34,21535.0,2,0.024972856,0.2738519086044469
34,21631.0,2,0.02062975,0.2766844376834659
34,21727.0,2,0.016286645,0.27558086895367057
34,21823.0,2,0.01194354,0.27699322757825234
34,21919.0,2,0.007600434,0.27364608394714607
34,22015.0,2,0.0032573289,0.2929069823047531
37,31.0,0,0.9968304,0.6216322734251003
37,127.0,0,0.9904913,0.620773349874275
37,223.0,0,0.98415214,0.6075985420030292
37,319.0,0,0.977813,0.6142329537631761
37,415.0,0,0.9714739,0.5945749484353109
37,511.0,0,0.9651347,0.6046154383347063
37,607.0,0,0.95879555,0.6015307326615709
37,703.0,0,0.9524564,0.5759963620805892
37,799.0,0,0.9461173,0.6130665129124329
37,895.0,0,0.93977815,0.5993796347501337
37,991.0,0,0.93343896,0.584537646912718
37,1087.0,0,0.9270998,0.6113779756489569
37,1183.0,0,0.9207607,0.6170666439519459
37,1279.0,0,0.91442156,0.6169300077209325
37,1375.0,0,0.9080824,0.6186469811536426
37,1471.0,0,0.9017433,0.6320830751926614
37,1567.0,0,0.8954041,0.6269825368931417
37,1663.0,0,0.88906497,0.6176215576466628
37,1759.0,0,0.88272583,0.6056698563046301
37,1855.0,0,0.8763867,0.6131788119094924
37,1951.0,0,0.87004757,0.6357765969270932
37,2047.0,0,0.8637084,0.6008732349158692
37,2143.0,0,0.85736924,0.6308895011740925
37,2239.0,0,0.8510301,0.6046139653534176
37,2335.0,0,0.844691,0.609602421055995
37,2431.0,0,0.83835185,0.6334636676544114
37,2527.0,0,0.83201265,0.6191515520876346
37,2623.0,0,0.8256735,0.6152408397735506
37,2719.0,0,0.8193344,0.6124740178340828
37,2815.0,0,0.81299525,0.6090628799764849
37,2911.0,0,0.8066561,0.6314095439968748
37,3007.0,0,0.80031693,0.6190939409869958
37,3103.0,0,0.7939778,0.6064695635629658
37,3199.0,0,0.78763866,0.6169676548468673
37,3295.0,0,0.78129953,0.6141183544430048
37,3391.0,0,0.7749604,0.6283179384547468
37,3487.0,0,0.76862127,0.6204786696789909
37,3583.0,0,0.7622821,0.5886174949607625
37,3679.0,0,0.75594294,0.6166736970938042
37,3775.0,0,0.7496038,0.6064036677682755
37,3871.0,0,0.7432647,0.605345897925977
37,3967.0,0,0.73692554,0.6068883684903835
37,4063.0,0,0.73058635,0.6114362648554231
37,4159.0,0,0.7242472,0.64314274017277
37,4255.0,0,0.7179081,0.5683019997779843
37,4351.0,0,0.71156895,0.6059364456165391
37,4447.0,0,0.7052298,0.6028407357545076
37,4543.0,1,0.6988906,0.6121016924776347
37,4639.0,1,0.6925515,0.609896635394912
37,4735.0,1,0.68621236,0.6005537393996404
37,4831.0,1,0.6798732,0.5910716067444476
37,4927.0,1,0.6735341,0.5728218822260663
37,5023.0,1,0.6671949,0.5966902771213438
37,5119.0,1,0.66085577,0.60112982863103
37,5215.0,1,0.65451664,0.622291094676609
37,5311.0,1,0.6481775,0.602931325785365
37,5407.0,1,0.6418384,0.5996379830899331
37,5503.0,1,0.6354992,0.5926752049810268
37,5599.0,1,0.62916005,0.5939208200581981
37,5695.0,1,0.6228209,0.6049643416221596
37,5791.0,1,0.6164818,0.6027320484514849
37,5887.0,1,0.61014265,0.59526672415311
37,5983.0,1,0.6038035,0.5853554412712224
37,6079.0,1,0.5974643,0.6058000476474594
37,6175.0,1,0.5911252,0.6066562628715779
37,6271.0,1,0.58478606,0.6097749861148728
37,6367.0,1,0.5784469,0.6253928926050222
37,6463.0,1,0.5721078,0.6097946577933394
37,6559.0,1,0.5657686,0.6160845888554167
37,6655.0,1,0.55942947,0.6224184155625426
37,6751.0,1,0.55309033,0.6299538332544977
37,6847.0,1,0.5467512,0.6035750639139751
37,6943.0,1,0.54041207,0.6108904269086733
37,7039.0,1,0.5340729,0.6161217299660403
37,7135.0,1,0.52773374,0.6251141513341522
37,7231.0,1,0.5213946,0.6344803112086511
37,7327.0,1,0.5150555,0.6008399041095223
37,7423.0,1,0.50871634,0.6158608495135566
37,7519.0,1,0.50237715,0.5963764163305706
37,7615.0,1,0.49603805,0.5867028792065672
37,7711.0,1,0.4896989,0.6036874686756707
37,7807.0,1,0.48335975,0.6174444903278687
37,7903.0,1,0.4770206,0.609309875780634
37,7999.0,1,0.47068146,0.6347193358028184
37,8095.0,1,0.46434233,0.6222973896444446
37,8191.0,1,0.45800316,0.6108208348952009
37,8287.0,1,0.45166403,0.6123869765295119
37,8383.0,1,0.44532487,0.6121609056437615
37,8479.0,1,0.43898574,0.5994244344982597
37,8575.0,1,0.4326466,0.6070812499332354
37,8671.0,1,0.42630744,0.5920795692263459
37,8767.0,1,0.4199683,0.5985205513620385
37,8863.0,1,0.41362917,0.6120291133762206
37,8959.0,1,0.40729,0.5781197788575029
37,9055.0,1,0.40095088,0.6188979389955173
37,9151.0,1,0.39461172,0.5936762967459468
37,9247.0,1,0.38827258,0.5849989598966667
37,9343.0,1,0.38193345,0.6057259255392504
37,9439.0,1,0.3755943,0.594588479758653
37,9535.0,1,0.36925516,0.6224740049725623
37,9631.0,1,0.362916,0.6093712907148464
37,9727.0,1,0.35657686,0.6086443341738327
37,9823.0,1,0.35023773,0.6115309008319563
37,9919.0,1,0.34389856,0.6148689741631547
37,10015.0,1,0.33755943,0.6046854382997663
37,10111.0,1,0.3312203,0.6213394151870024
37,10207.0,1,0.32488114,0.5796167094858936
37,10303.0,1,0.318542,0.6103151931897535
37,10399.0,1,0.31220284,0.5641340987595401
37,10495.0,1,0.3058637,0.5929976897647709
37,10591.0,2,0.29952458,0.6106497793417056
37,10687.0,2,0.2931854,0.6256459883566077
37,10783.0,2,0.28684628,0.6213354636719822
37,10879.0,2,0.28050712,0.5896813449324055
37,10975.0,2,0.27416798,0.6205584805683353
37,11071.0,2,0.26782885,0.5946069090710213
37,11167.0,2,0.2614897,0.6175308601920751
37,11263.0,2,0.25515056,0.624212391979218
37,11359.0,2,0.24881141,0.6060291812694723
37,11455.0,2,0.24247226,0.6059525574770533
37,11551.0,2,0.23613313,0.5770325883755166
37,11647.0,2,0.22979398,0.5996164103236253
37,11743.0,2,0.22345483,0.5838728423407784
37,11839.0,2,0.21711569,0.5972484369031293
37,11935.0,2,0.21077655,0.5947197458435214
37,12031.0,2,0.2044374,0.5762122154203932
37,12127.0,2,0.19809826,0.5888766769724842
37,12223.0,2,0.19175911,0.6054761898959985
37,12319.0,2,0.18541996,0.6222056403288037
37,12415.0,2,0.17908083,0.6114159047867376
37,12511.0,2,0.17274168,0.6318481520088304
37,12607.0,2,0.16640253,0.5894683609064982
37,12703.0,2,0.16006339,0.5952148717532328
37,12799.0,2,0.15372425,0.5900708416566594
37,12895.0,2,0.1473851,0.5834927804610887
37,12991.0,2,0.14104596,0.6104149280614146
37,13087.0,2,0.13470681,0.5810664388487985
37,13183.0,2,0.12836768,0.5760110549592146
37,13279.0,2,0.12202853,0.6059995016300449
37,13375.0,2,0.11568938,0.604862343110048
37,13471.0,2,0.109350234,0.59212344089925
37,13567.0,2,0.103011094,0.5745678128489498
37,13663.0,2,0.09667195,0.5516532829751043
37,13759.0,2,0.090332806,0.568774782265295
37,13855.0,2,0.08399366,0.5930870125907947
37,13951.0,2,0.07765452,0.5787547284920299
37,14047.0,2,0.07131537,0.5619826328000442
37,14143.0,2,0.06497623,0.5874424528524772
37,14239.0,2,0.058637083,0.5938850736621274
37,14335.0,2,0.05229794,0.5530140929711604
37,14431.0,2,0.045958795,0.5721631178640244
37,14527.0,2,0.03961965,0.5999696710952064
37,14623.0,2,0.033280507,0.576269334918122
37,14719.0,2,0.026941363,0.5886630162999048
37,14815.0,2,0.020602219,0.5797393958847097
37,14911.0,2,0.014263075,0.5559144393675055
37,15007.0,2,0.00792393,0.5482549450467749
37,15103.0,2,0.0015847861,0.5530007561012589
38,31.0,0,0.9976275,0.5223954109022994
38,127.0,0,0.99288255,0.5103560653739947
38,223.0,0,0.9881376,0.4979248039538378
38,319.0,0,0.98339266,0.49417841285395553
38,415.0,0,0.9786477,0.4871222294892933
38,511.0,0,0.9739027,0.4935488375066194
38,607.0,0,0.96915776,0.4429230265785212
38,703.0,0,0.9644128,0.48024436196419995
38,799.0,0,0.95966786,0.468857433497107
38,895.0,0,0.9549229,0.4995635831408286
38,991.0,0,0.9501779,0.5019687037422892
38,1087.0,0,0.94543296,0.4893967177638982
38,1183.0,0,0.940688,0.4936774326772115
38,1279.0,0,0.93594307,0.4776190303321267
38,1375.0,0,0.9311981,0.4609556157795558
38,1471.0,0,0.9264532,0.47420909304067316
38,1567.0,0,0.92170817,0.49940910164679075
38,1663.0,0,0.9169632,0.484705142886343
38,1759.0,0,0.9122183,0.4748527329507946
38,1855.0,0,0.9074733,0.4805364325643
38,1951.0,0,0.9027284,0.45975250875827767
38,2047.0,0,0.8979834,0.48556829529998013
38,2143.0,0,0.8932384,0.46806179370240036
38,2239.0,0,0.8884935,0.478045299321623
38,2335.0,0,0.88374853,0.45352807426970565
38,2431.0,0,0.8790036,0.4733778182157475
38,2527.0,0,0.8742586,0.4782550467415173
38,2623.0,0,0.86951363,0.47749060165727647
38,2719.0,0,0.8647687,0.477030902472289
38,2815.0,0,0.86002374,0.4780335002948245
38,2911.0,0,0.8552788,0.4833785548647068
38,3007.0,0,0.8505338,0.4342348000764911
38,3103.0,0,0.84578884,0.49197525780742846
38,3199.0,0,0.8410439,0.48447430846047423
38,3295.0,0,0.83629894,0.49130771999691353
38,3391.0,0,0.831554,0.4661193094345081
38,3487.0,0,0.826809,0.46446066896403876
