unit_id,time_index,stage,y_true,y_pred
1,17983.0,2,0.08869988,0.161800780058424
1,18079.0,2,0.08383961,0.16442216995156686
1,18175.0,2,0.07897934,0.17501496604442776
1,18271.0,2,0.074119076,0.18197169236172775
1,18367.0,2,0.06925881,0.1772628302359091
1,18463.0,2,0.06439854,0.17566734204673182
1,18559.0,2,0.059538275,0.17676701252878807
1,18655.0,2,0.054678008,0.16681421453591538
1,18751.0,2,0.04981774,0.1553270634074294
1,18847.0,2,0.044957474,0.16438778158183776
1,18943.0,2,0.040097207,0.16315046031824287
1,19039.0,2,0.03523694,0.153059805671597
1,19135.0,2,0.03037667,0.14057903308975733
1,19231.0,2,0.025516404,0.16784860557987286
1,19327.0,2,0.020656137,0.1539380974072153
1,19423.0,2,0.015795868,0.13524151305783996
1,19519.0,2,0.010935602,0.15372325714887408
1,19615.0,2,0.0060753343,0.1450251086075854
1,19711.0,2,0.0012150669,0.13025731503932964
12,31.0,0,0.99757576,1.0
12,127.0,0,0.9927273,1.0
12,223.0,0,0.9878788,1.0
12,319.0,0,0.9830303,1.0
12,415.0,0,0.97818184,1.0
12,511.0,0,0.97333336,1.0
12,607.0,0,0.9684848,1.0
12,703.0,0,0.96363634,0.9928871624859152
12,799.0,0,0.95878786,0.9836541950563564
12,895.0,0,0.9539394,0.9922989283421253
12,991.0,0,0.9490909,0.9806392720827782
12,1087.0,0,0.9442424,0.9614706261006364
12,1183.0,0,0.93939394,0.9665479309030597
12,1279.0,0,0.93454546,0.9503883198017076
12,1375.0,0,0.929697,0.9663915430626673
12,1471.0,0,0.9248485,0.9456247986294976
12,1567.0,0,0.92,0.9469105734539095
12,1663.0,0,0.91515154,0.9321072814067405
12,1759.0,0,0.91030306,0.9291148357150172
12,1855.0,0,0.9054545,0.9064863935868837
12,1951.0,0,0.90060604,0.9152167964474979
12,2047.0,0,0.89575756,0.9253945401876581
12,2143.0,0,0.8909091,0.9038664658254193
12,2239.0,0,0.8860606,0.8787390891971031
12,2335.0,0,0.8812121,0.8932646682426042
12,2431.0,0,0.87636364,0.8900611815202102
12,2527.0,0,0.87151515,0.8692102167636371
12,2623.0,0,0.8666667,0.8615912851986252
12,2719.0,0,0.8618182,0.8596260378001135
12,2815.0,0,0.8569697,0.8554692656906572
12,2911.0,0,0.85212123,0.8511470481398139
12,3007.0,0,0.84727275,0.8478237776587331
12,3103.0,0,0.8424242,0.851235216898205
12,3199.0,0,0.83757573,0.831257886591166
12,3295.0,0,0.83272725,0.8272024873806847
12,3391.0,0,0.8278788,0.8251271247748811
12,3487.0,0,0.8230303,0.8247075422100328
12,3583.0,0,0.8181818,0.8034903102740482
12,3679.0,0,0.81333333,0.79008632731095
12,3775.0,0,0.80848485,0.8080566304012983
12,3871.0,0,0.8036364,0.7939008132113979
12,3967.0,0,0.7987879,0.7778877100387828
12,4063.0,0,0.7939394,0.7730153499721482
12,4159.0,0,0.78909093,0.7767619551856115
12,4255.0,0,0.78424245,0.7763240818700209
12,4351.0,0,0.7793939,0.7652667647513299
12,4447.0,0,0.77454543,0.7611895065512626
12,4543.0,0,0.76969695,0.7524368542436106
12,4639.0,0,0.7648485,0.7491648542079096
12,4735.0,0,0.76,0.7313952608851719
12,4831.0,0,0.7551515,0.7415104977811808
12,4927.0,0,0.75030303,0.7302640137352536
12,5023.0,0,0.74545455,0.724617071398953
12,5119.0,0,0.74060607,0.7051694380275553
12,5215.0,0,0.7357576,0.7067775916011398
12,5311.0,0,0.7309091,0.7109123498282168
12,5407.0,0,0.7260606,0.6878976095275992
12,5503.0,0,0.72121215,0.6758236840421811
12,5599.0,0,0.7163636,0.6851782841116674
12,5695.0,0,0.7115151,0.67858144717819
12,5791.0,0,0.70666665,0.6816954500532443
12,5887.0,0,0.70181817,0.6842756897881567
12,5983.0,1,0.6969697,0.6566188605537349
12,6079.0,1,0.6921212,0.6737226452417141
12,6175.0,1,0.6872727,0.6622237367982414
12,6271.0,1,0.68242425,0.649661484224523
12,6367.0,1,0.67757577,0.6535459888211239
12,6463.0,1,0.6727273,0.6517132681080435
12,6559.0,1,0.6678788,0.6465014031214992
12,6655.0,1,0.6630303,0.6367539923799451
12,6751.0,1,0.65818185,0.6227640548995883
12,6847.0,1,0.6533333,0.6213748778422445
12,6943.0,1,0.6484848,0.6157813823475992
12,7039.0,1,0.64363635,0.6114518156706645
12,7135.0,1,0.63878787,0.6072143360056697
12,7231.0,1,0.6339394,0.5935468646102484
12,7327.0,1,0.6290909,0.5963375958647253
12,7423.0,1,0.6242424,0.5966842719849889
12,7519.0,1,0.61939394,0.59702324600385
12,7615.0,1,0.61454546,0.5805729674819148
12,7711.0,1,0.609697,0.5758844342215603
12,7807.0,1,0.6048485,0.5723234563790857
12,7903.0,1,0.6,0.5823332513285879
12,7999.0,1,0.59515154,0.555420107220847
12,8095.0,1,0.590303,0.5637171922339106
12,8191.0,1,0.5854545,0.5645271311241951
12,8287.0,1,0.58060604,0.5528104625659692
12,8383.0,1,0.57575756,0.5535746451417262
12,8479.0,1,0.5709091,0.5392489521293786
12,8575.0,1,0.5660606,0.5469525727508258
12,8671.0,1,0.5612121,0.5327515119672511
12,8767.0,1,0.55636364,0.5332729661721229
12,8863.0,1,0.55151516,0.5205060309879063
12,8959.0,1,0.5466667,0.5172680679404477
12,9055.0,1,0.5418182,0.5081557777186019
12,9151.0,1,0.5369697,0.5255814356314796
12,9247.0,1,0.53212124,0.5015789172647557
12,9343.0,1,0.5272727,0.4917703339643854
12,9439.0,1,0.5224242,0.491086408384765
12,9535.0,1,0.51757574,0.4991297856772188
12,9631.0,1,0.51272726,0.47879598726341743
12,9727.0,1,0.5078788,0.4749888042654159
12,9823.0,1,0.5030303,0.48032381132248303
12,9919.0,1,0.49818182,0.4765013120593872
12,10015.0,1,0.49333334,0.45654783152261047
12,10111.0,1,0.48848486,0.4614652580757701
12,10207.0,1,0.48363635,0.45552536518319825
12,10303.0,1,0.47878787,0.4529256126524662
12,10399.0,1,0.4739394,0.4481868789991857
12,10495.0,1,0.4690909,0.43872816185789393
12,10591.0,1,0.46424243,0.45046152846383525
12,10687.0,1,0.45939395,0.42943435541298386
12,10783.0,1,0.45454547,0.4465829627046272
12,10879.0,1,0.44969696,0.4455884312768203
12,10975.0,1,0.44484848,0.42156281170727566
12,11071.0,1,0.44,0.42520612012842074
12,11167.0,1,0.43515152,0.41749018995882525
12,11263.0,1,0.43030304,0.4152785461042435
12,11359.0,1,0.42545456,0.41177392584967915
12,11455.0,1,0.42060605,0.4085261381057929
12,11551.0,1,0.41575757,0.41314502017709503
12,11647.0,1,0.4109091,0.39221953844099766
12,11743.0,1,0.4060606,0.3906202637552382
12,11839.0,1,0.40121213,0.397646393350273
12,11935.0,1,0.39636365,0.39662037591232735
12,12031.0,1,0.39151517,0.38349952654622893
12,12127.0,1,0.38666666,0.38319120070415313
12,12223.0,1,0.38181818,0.37456358821456714
12,12319.0,1,0.3769697,0.3730061557414346
12,12415.0,1,0.3721212,0.38452171626407694
12,12511.0,1,0.36727273,0.38205377865754564
12,12607.0,1,0.36242425,0.3639309607074153
12,12703.0,1,0.35757574,0.3666167820290362
12,12799.0,1,0.35272726,0.36425930712009735
12,12895.0,1,0.34787878,0.35610214425789666
12,12991.0,1,0.3430303,0.3490739279496182
12,13087.0,1,0.33818182,0.3434634804186619
12,13183.0,1,0.33333334,0.32923750753408554
12,13279.0,1,0.32848486,0.3440209289637695
12,13375.0,1,0.32363635,0.3420152662696658
12,13471.0,1,0.31878787,0.35200871045894955
12,13567.0,1,0.3139394,0.33823574207169316
12,13663.0,1,0.3090909,0.32226623310831465
12,13759.0,1,0.30424243,0.31865840205071544
12,13855.0,2,0.29939395,0.32050127657713956
12,13951.0,2,0.29454544,0.31221435872026304
12,14047.0,2,0.28969696,0.31642201909606005
12,14143.0,2,0.28484848,0.3316461418791539
12,14239.0,2,0.28,0.30532446524798995
12,14335.0,2,0.27515152,0.31555112338377644
12,14431.0,2,0.27030304,0.31566152155893745
12,14527.0,2,0.26545453,0.3010820786893984
12,14623.0,2,0.26060605,0.3093379281545072
12,14719.0,2,0.25575757,0.30883607476093905
12,14815.0,2,0.2509091,0.30187774455554994
12,14911.0,2,0.24606061,0.2902934402662335
12,15007.0,2,0.24121211,0.2953646816312765
12,15103.0,2,0.23636363,0.27849835712695836
12,15199.0,2,0.23151515,0.28473281968474695
12,15295.0,2,0.22666667,0.2850571565586643
12,15391.0,2,0.22181818,0.2702717681159795
12,15487.0,2,0.2169697,0.28470963319387743
12,15583.0,2,0.21212122,0.2741760107117148
12,15679.0,2,0.20727272,0.25898058813464964
12,15775.0,2,0.20242424,0.24244940247955166
12,15871.0,2,0.19757576,0.24731857683963265
12,15967.0,2,0.19272727,0.2529976953517787
12,16063.0,2,0.18787879,0.24141034554464552
12,16159.0,2,0.1830303,0.2541019470366073
12,16255.0,2,0.17818181,0.254674309715189
12,16351.0,2,0.17333333,0.24888840969738013
12,16447.0,2,0.16848485,0.25287392726317237
12,16543.0,2,0.16363636,0.22961708091969202
12,16639.0,2,0.15878788,0.2375832250542757
12,16735.0,2,0.1539394,0.2386519104860691
12,16831.0,2,0.14909092,0.2267043120626921
12,16927.0,2,0.14424242,0.24179336253401795
12,17023.0,2,0.13939394,0.22926685963249072
12,17119.0,2,0.13454546,0.23530478475707955
12,17215.0,2,0.12969697,0.21211428607552307
12,17311.0,2,0.124848485,0.22536593110870057
12,17407.0,2,0.12,0.23454315244903667
12,17503.0,2,0.11515152,0.22856432736858012
12,17599.0,2,0.11030303,0.21016509340228803
12,17695.0,2,0.10545454,0.20637317992906928
12,17791.0,2,0.10060606,0.20618871895947305
12,17887.0,2,0.095757574,0.2159023879823243
12,17983.0,2,0.09090909,0.2187218000597153
12,18079.0,2,0.086060606,0.21222457299409858
12,18175.0,2,0.08121212,0.21545999691460072
12,18271.0,2,0.07636364,0.22036880707090212
12,18367.0,2,0.07151515,0.20319663211500386
12,18463.0,2,0.06666667,0.19665806177604034
12,18559.0,2,0.061818182,0.2016735605051255
12,18655.0,2,0.0569697,0.18958323562323387
12,18751.0,2,0.05212121,0.19344162568586515
12,18847.0,2,0.047272727,0.19231247958657566
12,18943.0,2,0.042424243,0.20120898459423098
12,19039.0,2,0.03757576,0.19651687783296062
12,19135.0,2,0.03272727,0.19597794733110369
12,19231.0,2,0.027878787,0.18891417405738886
12,19327.0,2,0.023030303,0.17276899779578328
12,19423.0,2,0.018181818,0.1761114318632442
12,19519.0,2,0.013333334,0.17186072978625785
12,19615.0,2,0.008484849,0.17921514160430052
12,19711.0,2,0.0036363637,0.18743386781328103
2,31.0,0,0.9981818,1.0
2,127.0,0,0.99454546,1.0
2,223.0,0,0.9909091,1.0
2,319.0,0,0.98727274,1.0
2,415.0,0,0.9836364,1.0
2,511.0,0,0.98,1.0
2,607.0,0,0.97636366,1.0
2,703.0,0,0.9727273,1.0
2,799.0,0,0.96909094,1.0
2,895.0,0,0.9654545,1.0
2,991.0,0,0.96181816,1.0
2,1087.0,0,0.9581818,1.0
2,1183.0,0,0.95454544,1.0
2,1279.0,0,0.9509091,0.9984128393321853
2,1375.0,0,0.9472727,0.9684031647929263
2,1471.0,0,0.94363636,0.9808700225390582
2,1567.0,0,0.94,0.9689159321975727
2,1663.0,0,0.93636364,0.9591283626246112
2,1759.0,0,0.9327273,0.9620323532460828
2,1855.0,0,0.9290909,0.9484314634251256
2,1951.0,0,0.92545456,0.9418170782574151
2,2047.0,0,0.9218182,0.9417618718490925
2,2143.0,0,0.91818184,0.9289660460282065
2,2239.0,0,0.9145455,0.9178293759871958
2,2335.0,0,0.9109091,0.916043910233028
2,2431.0,0,0.90727276,0.9125477469493068
2,2527.0,0,0.90363634,0.912943493753224
2,2623.0,0,0.9,0.9019287866193261
2,2719.0,0,0.8963636,0.9035575395585607
2,2815.0,0,0.89272726,0.901650228060837
2,2911.0,0,0.8890909,0.8853459217084662
2,3007.0,0,0.88545454,0.8739500945217833
2,3103.0,0,0.8818182,0.8788636545365999
2,3199.0,0,0.8781818,0.8693822613319928
2,3295.0,0,0.87454545,0.8543427998026462
2,3391.0,0,0.8709091,0.8499472639791323
2,3487.0,0,0.86727273,0.848354852779103
2,3583.0,0,0.8636364,0.8253808520461358
2,3679.0,0,0.86,0.8357825961725119
2,3775.0,0,0.85636365,0.8303959951789552
2,3871.0,0,0.8527273,0.8271889469710906
2,3967.0,0,0.84909093,0.8164016673438489
2,4063.0,0,0.8454546,0.8183899074445092
2,4159.0,0,0.84181815,0.8037698308386986
2,4255.0,0,0.8381818,0.7940909022299368
2,4351.0,0,0.83454543,0.7770378787517376
2,4447.0,0,0.8309091,0.7912080144504156
2,4543.0,0,0.8272727,0.777165856683705
2,4639.0,0,0.82363635,0.7717899288655753
2,4735.0,0,0.82,0.7710447472503873
2,4831.0,0,0.81636363,0.7696399684574231
2,4927.0,0,0.8127273,0.7583287810006825
2,5023.0,0,0.8090909,0.7550740747819323
2,5119.0,0,0.80545455,0.740215796102586
2,5215.0,0,0.8018182,0.7368365048895312
2,5311.0,0,0.79818183,0.7266712827117073
2,5407.0,0,0.7945455,0.7308185808121003
2,5503.0,0,0.7909091,0.7278247076038177
2,5599.0,0,0.78727275,0.7174585096614197
2,5695.0,0,0.7836364,0.7217189319378678
2,5791.0,0,0.78,0.7104031269038691
2,5887.0,0,0.7763636,0.7085745305436418
2,5983.0,0,0.77272725,0.682835135472931
2,6079.0,0,0.7690909,0.6988860009702311
2,6175.0,0,0.76545453,0.6749590020087313
2,6271.0,0,0.7618182,0.6794193173331862
2,6367.0,0,0.7581818,0.6710867011276315
2,6463.0,0,0.75454545,0.6641844140012305
2,6559.0,0,0.7509091,0.6604313714798182
2,6655.0,0,0.74727273,0.6560468498418828
2,6751.0,0,0.74363637,0.6524637621369849
2,6847.0,0,0.74,0.6561735951557764
2,6943.0,0,0.73636365,0.649461374434554
2,7039.0,0,0.7327273,0.6512216738081625
2,7135.0,0,0.7290909,0.6313432623534173
2,7231.0,0,0.72545457,0.6183027144070194
2,7327.0,0,0.7218182,0.6193100708712675
2,7423.0,0,0.7181818,0.6157746427371107
2,7519.0,0,0.7145454,0.6049552069761952
2,7615.0,0,0.71090907,0.6095789400379608
2,7711.0,0,0.7072727,0.5868473389454814
2,7807.0,0,0.70363635,0.5978201115225155
2,7903.0,1,0.7,0.5927054709950209
2,7999.0,1,0.6963636,0.595485020035104
2,8095.0,1,0.69272727,0.5810457477321573
2,8191.0,1,0.6890909,0.5881254852648661
2,8287.0,1,0.68545455,0.5833209206884635
2,8383.0,1,0.6818182,0.5537905903078358
2,8479.0,1,0.6781818,0.567098537291612
2,8575.0,1,0.67454547,0.5564667090234497
2,8671.0,1,0.6709091,0.5606408436391147
2,8767.0,1,0.66727275,0.5486950553743893
2,8863.0,1,0.6636364,0.5408438093278611
2,8959.0,1,0.66,0.5355700346910645
2,9055.0,1,0.65636367,0.5346463843487691
2,9151.0,1,0.65272725,0.530700517509519
2,9247.0,1,0.6490909,0.514438788898305
2,9343.0,1,0.6454545,0.5134675159051187
2,9439.0,1,0.64181817,0.5067303371643783
2,9535.0,1,0.6381818,0.5088655516269232
2,9631.0,1,0.63454545,0.5086097028649395
2,9727.0,1,0.6309091,0.5116716286775911
2,9823.0,1,0.6272727,0.4996464684377126
2,9919.0,1,0.62363636,0.4939834320737737
2,10015.0,1,0.62,0.47684039170601045
2,10111.0,1,0.61636364,0.48484446505130663
2,10207.0,1,0.6127273,0.4954222608992932
2,10303.0,1,0.6090909,0.47039440008750394
2,10399.0,1,0.60545456,0.4810257488410759
2,10495.0,1,0.6018182,0.44627960216930607
2,10591.0,1,0.59818184,0.4525532661407132
2,10687.0,1,0.5945455,0.4528136518384882
2,10783.0,1,0.59090906,0.4457276818815443
2,10879.0,1,0.5872727,0.45360975301595086
2,10975.0,1,0.58363634,0.4552717204027975
2,11071.0,1,0.58,0.44704853575127035
2,11167.0,1,0.5763636,0.43739195143684895
2,11263.0,1,0.57272726,0.4325994700565699
2,11359.0,1,0.5690909,0.43567717514812876
2,11455.0,1,0.56545454,0.4366443911209711
2,11551.0,1,0.5618182,0.42311243894776673
2,11647.0,1,0.5581818,0.4246038122445605
2,11743.0,1,0.55454546,0.41713836683522987
2,11839.0,1,0.5509091,0.4149743308338194
2,11935.0,1,0.54727274,0.42379591335433914
2,12031.0,1,0.5436364,0.40745672236219893
2,12127.0,1,0.54,0.40911683506729984
2,12223.0,1,0.53636366,0.3992732959748373
2,12319.0,1,0.5327273,0.3846016156879216
2,12415.0,1,0.5290909,0.39621715688909853
2,12511.0,1,0.5254545,0.3826647479603116
2,12607.0,1,0.52181816,0.3926346254340617
2,12703.0,1,0.5181818,0.3780156587226024
2,12799.0,1,0.51454544,0.3815367157747425
2,12895.0,1,0.5109091,0.37619942855420196
2,12991.0,1,0.5072727,0.36569287957634616
2,13087.0,1,0.50363636,0.36301777915292416
2,13183.0,1,0.5,0.36828342875689574
2,13279.0,1,0.49636364,0.3515834350519811
2,13375.0,1,0.49272728,0.3663938426953801
2,13471.0,1,0.48909092,0.3462564606118758
2,13567.0,1,0.48545456,0.3335039095209785
2,13663.0,1,0.48181817,0.3366245603997091
2,13759.0,1,0.4781818,0.3458097699560894
2,13855.0,1,0.47454545,0.33056065914519217
2,13951.0,1,0.4709091,0.3231830986031545
2,14047.0,1,0.46727273,0.33431283252534366
2,14143.0,1,0.46363637,0.34837233637898607
2,14239.0,1,0.46,0.3225258955185372
2,14335.0,1,0.45636365,0.3344653726487995
2,14431.0,1,0.45272726,0.3244169570967401
2,14527.0,1,0.4490909,0.3173990643909529
2,14623.0,1,0.44545454,0.32402086346865455
2,14719.0,1,0.44181818,0.3125705586920605
2,14815.0,1,0.43818182,0.30903756025868667
2,14911.0,1,0.43454546,0.29710716060365605
2,15007.0,1,0.4309091,0.2931501461292884
2,15103.0,1,0.42727274,0.2999179344482633
2,15199.0,1,0.42363638,0.30683538982522285
2,15295.0,1,0.42,0.2925627111397532
2,15391.0,1,0.41636363,0.30158315473973596
2,15487.0,1,0.41272727,0.2987895577842454
2,15583.0,1,0.4090909,0.2877025801580465
2,15679.0,1,0.40545455,0.2899750452885034
2,15775.0,1,0.4018182,0.2611013612176879
2,15871.0,1,0.39818183,0.2858191806085727
2,15967.0,1,0.39454547,0.2741433874858322
2,16063.0,1,0.3909091,0.2893670892382899
2,16159.0,1,0.38727272,0.2706745026205048
2,16255.0,1,0.38363636,0.2648918141117003
2,16351.0,1,0.38,0.2684444733089495
2,16447.0,1,0.37636364,0.2676949024259492
2,16543.0,1,0.37272727,0.26671864245527704
2,16639.0,1,0.3690909,0.2641527685562571
2,16735.0,1,0.36545455,0.2619765865583938
2,16831.0,1,0.3618182,0.25405732326536945
2,16927.0,1,0.3581818,0.2404811446191863
2,17023.0,1,0.35454544,0.24754597123592298
2,17119.0,1,0.35090908,0.2592926742693565
